system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-24T00:00:00,0.0508,0.9372549019607843,8.0,0.23582706015588567,0.07780000000000001,1.0,0,1,0.3976204139089499,0.004808057851239653,0.6452890027099769,5.3409313860461305,151.49194865833206,188.7457647535468,0.24972006269592478,kokava_1,0.1505,0.2003,0.22030000000000002,0.1086,0.48818976016781773,0.35150000000000003,0.2356,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-24T00:00:00,0.033687708516242316,0.9411764705882353,28.0,0.19257596640543595,0.07000647773279353,1.0,0,1,0.36350115238013614,0.004793388429752049,0.6929648839828862,5.342821787447658,190.39122406127126,285.05134013340495,0.24287130044843053,kokava_1,0.1547,0.192,0.21230000000000002,0.11374547368421054,0.42575375439077295,0.2924,0.18460000000000001,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240203T094119_20240203T094116_T34UDU_0,2024-02-03,2024-06-24T00:00:00,0.08572093023255814,0.8156862745098039,33.0,0.20664901031502658,0.1058,1.0,0,1,0.2965683117508888,0.00481838842975205,0.7039207022103542,5.339356051544858,186.87579393565568,246.30304531021562,0.2634,kokava_1,0.1837,0.21880000000000002,0.24300000000000002,0.13990000000000002,0.3299538278323918,0.36610000000000004,0.2494,1.706953630026E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-24T00:00:00,0.0658,0.9254901960784314,36.0,0.19639255507762615,0.091,1.0,0,1,0.31716518104076385,0.004805888429752049,0.7057457284933597,5.341088919496258,169.55140704221785,201.46171573221278,0.24600000000000002,kokava_1,0.16770000000000002,0.20040000000000002,0.2197,0.12840000000000004,0.419841559937877,0.34500000000000003,0.23650000000000002,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-24T00:00:00,0.06860000000000001,0.9215686274509803,43.0,0.1897260273972603,0.0924,1.0,0,1,0.30828729271888733,0.004793388429752049,0.6861431718380431,5.342821787447657,164.52213182950092,198.7681952899642,0.2358,kokava_1,0.1618,0.1937,0.2127,0.125,0.42782461042316383,0.3215,0.2214,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-24T00:00:00,0.059,0.9333333333333333,48.0,0.19546646439557377,0.08499999999999999,1.0,0,1,0.3318537712230811,0.004785227272727255,0.6861177010915976,5.344239588498803,177.96281357466603,215.54833025976222,0.23520000000000005,kokava_1,0.15560000000000002,0.1928,0.21080000000000002,0.1188,0.4667156642793336,0.3246,0.21150000000000002,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-06-24T00:00:00,0.0644,0.8980392156862745,51.0,0.1863671582395886,0.0874,1.0,0,1,0.316485822294346,0.0048162190082644465,0.6605637463465741,5.339513584994985,174.79864775634414,203.47295076255884,0.22160000000000002,kokava_1,0.1496,0.1849,0.1998,0.11520000000000001,0.4237251282482034,0.3048,0.2051,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240317T094649_20240317T094649_T34UCU_0,2024-03-17,2024-06-24T00:00:00,0.09280000000000001,0.7843137254901961,76.0,0.3228857448173756,0.11720000000000001,1.0,0,1,0.41088491678237915,0.0048162190082644465,0.6535555475874115,5.339513584994985,175.3698113297072,244.03530448283198,0.3236,kokava_1,0.18810000000000002,0.271,0.3027,0.13548006279434852,0.46601329419923865,0.37210000000000004,0.2401,1.710669431901E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-24T00:00:00,0.0557,0.9176470588235294,78.0,0.27744858835831304,0.08220000000000001,1.0,0,1,0.4454260468482971,0.004795557851239652,0.6553413509892914,5.34266425399753,210.29240664658332,259.412554773684,0.25420000000000004,kokava_1,0.14150000000000001,0.2078,0.23120000000000002,0.09843404384896468,0.6151972817160479,0.3113,0.198,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-24T00:00:00,0.0816,0.8941176470588236,88.0,0.3133026254500531,0.10499999999999998,1.0,0,1,0.4274338094724549,0.004783057851239653,0.6572815912266206,5.34439712194893,166.51028077381298,198.80317242659953,0.2853333333333333,kokava_1,0.1646,0.2409,0.2642,0.1148,0.5606182883143801,0.2842,0.18180000000000002,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
