system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-05T00:00:00,0.45,0.9176470588235294,46.0,0.0021767522855898613,0.4728,1.0,0,1,0.0011181513546034694,0.004783057851239652,0.7912119437384354,5.34439712194893,1489.148898358628,1871.0530345860661,0.4852,kasarne_1,0.4824,0.48140000000000005,0.44160000000000005,0.5044000000000001,0.7224750047813137,0.09190000000000001,0.0623,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-05T00:00:00,0.09190000000000001,0.8980392156862745,76.0,0.25388665997993975,0.1206,1.0,0,1,0.33938971161842346,0.004772727272727256,0.6516980857228681,5.345972456450203,577.8871914115259,822.1820770381375,0.33,kasarne_1,0.20670000000000002,0.2695,0.2979,0.1612,0.7207369769797297,0.3269,0.228,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-05T00:00:00,0.046,0.9137254901960784,121.0,0.6424822156226258,0.0868,1.0,0,1,0.7518690824508667,0.004785227272727255,0.6782285748471598,5.344239588498803,384.52648336600595,1302.934837235786,0.4363,kasarne_1,0.1553,0.37470000000000003,0.4273,0.0614,0.8378983994884671,0.2736,0.14350000000000002,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-05T00:00:00,0.0616,0.8705882352941177,126.0,0.819194427201876,0.1014,1.0,0,1,0.7918941378593445,0.004772727272727256,0.6831498675754544,5.345972456450203,265.06081437779864,1222.3173348599958,0.5487000000000001,kasarne_1,0.1636,0.4544,0.5369,0.0648,0.8535040671672296,0.301,0.14600000000000002,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-07-05T00:00:00,0.042800000000000005,0.8862745098039215,146.0,0.927732732227568,0.0862,1.0,0,1,0.879590630531311,0.004797727272727256,0.6943470801209821,5.342506720547403,262.07109304394817,1256.604463659481,0.5916,kasarne_1,0.1386,0.49060000000000004,0.5843,0.038,0.8848119702945142,0.2238,0.10830000000000001,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-05T00:00:00,0.031400000000000004,0.9215686274509803,166.0,0.8992720501100389,0.069,1.0,0,1,0.9119474291801453,0.0048162190082644465,0.6818458855336452,5.339513584994986,351.2384123697672,1321.370510372207,0.5591,kasarne_1,0.11720000000000001,0.4423,0.5446,0.026000000000000002,0.9080201665810987,0.2008,0.0922,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-07-05T00:00:00,0.0742,0.7607843137254902,181.0,0.6266231357126957,0.11280000000000001,1.0,0,1,0.6669178605079651,0.004803719008264446,0.7462606550736647,5.341246452946385,381.324939787961,1001.124419749135,0.43720000000000003,kasarne_1,0.1625,0.37110000000000004,0.43610000000000004,0.08750000000000001,0.7245294651677532,0.18280000000000002,0.1082,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-07-05T00:00:00,0.056,0.8745098039215686,186.0,0.6754786856827673,0.0844,1.0,0,1,0.7597269415855408,0.004772727272727256,0.6311449856253495,5.345972456450203,365.00862016487434,1157.0234376615424,0.4005,kasarne_1,0.1514,0.38670000000000004,0.4561,0.056,0.8886939013549712,0.2657,0.1525,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-05T00:00:00,0.053500000000000006,0.8980392156862745,211.0,0.482523325442139,0.0897,1.0,0,1,0.6385998129844666,0.004772727272727256,0.4864969710887244,5.345972456450203,411.49237640981926,889.8154294748562,0.35810000000000003,kasarne_1,0.14880000000000002,0.30160000000000003,0.34540000000000004,0.0786,0.8886999795796097,0.2979,0.1753,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-05T00:00:00,0.0502,0.9137254901960784,226.0,0.5640038858167687,0.0814,1.0,0,1,0.7219251394271851,0.004793388429752049,0.5930301788444511,5.342821787447658,577.9568553221849,1095.0455257053275,0.35650000000000004,kasarne_1,0.12760000000000002,0.3109,0.36160000000000003,0.0572,0.8769330499825229,0.2943,0.17200000000000001,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-07-05T00:00:00,0.0517,0.9098039215686274,236.0,0.6412243316543975,0.0814,1.0,0,1,0.770943284034729,0.004783057851239652,0.6550454143283785,5.34439712194893,586.2095850754379,1026.3782625418628,0.38580000000000003,kasarne_1,0.1255,0.32980000000000004,0.38280000000000003,0.0494,0.880996443560971,0.2882,0.1628,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-07-05T00:00:00,0.07440000000000001,0.8784313725490196,246.0,0.6845895892081397,0.10300000000000001,1.0,0,1,0.709240734577179,0.004785227272727255,0.6589825992745636,5.344239588498803,541.4718614662103,1004.5091544379449,0.4309,kasarne_1,0.1587,0.37120000000000003,0.4359,0.0733,0.8534868611983457,0.3378,0.1912,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
