system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-17T00:00:00,0.6444000000000001,0.9490196078431372,8.0,0.027348394768133125,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.6408,1.0,1,1,0.006855439860373735,0.004808057851239653,0.6208580094971727,5.3409313860461305,507.82292266400015,679.0104932286565,0.6727000000000001,lomnadrimav_2,0.672,0.6577000000000001,0.6223000000000001,0.6664,0.39430131444711314,0.08170000000000001,0.0629,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-17T00:00:00,0.9112,0.9490196078431372,28.0,-0.26112185686653855,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.888,1.0,1,1,-0.025344597175717354,0.004814049586776843,0.37983332280247323,5.339671118445112,97.60421229328553,254.8704279539319,0.86,lomnadrimav_2,0.9091,0.8738,0.8286,0.8968,0.3010158338007294,0.0557,0.0606,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240203T094119_20240203T094116_T34UDU_0,2024-02-03,2024-06-17T00:00:00,0.804,0.9098039215686274,33.0,-0.3346080305927349,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.8072,1.0,1,1,-0.05831325426697731,0.004839049586776842,0.5333267882851129,5.336205382542312,161.70294286935976,309.7180143485259,0.732,lomnadrimav_2,0.8419000000000001,0.7885000000000001,0.7546,0.8224,0.2772344012880328,0.033,0.0279,1.706953630026E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-17T00:00:00,0.0787,0.9372549019607843,36.0,0.23015981423302828,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.11,1.0,1,1,0.331378310918808,0.004797727272727256,0.7695803370500278,5.342506720547403,1125.555900047444,1279.071141936533,0.2586,lomnadrimav_2,0.1807,0.21130000000000002,0.2366,0.12760000000000002,0.41016459049300585,0.15430000000000002,0.0979,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-17T00:00:00,0.0634,0.9254901960784314,43.0,0.27523249452954046,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.09620000000000001,1.0,1,1,0.4199269711971283,0.004783057851239652,0.6500934662705558,5.34439712194893,426.1078424269601,513.1865788603162,0.2664,lomnadrimav_2,0.161,0.2192,0.24330000000000002,0.11120000000000001,0.5115164762838489,0.2393,0.1511,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-17T00:00:00,0.0524,0.9372549019607843,48.0,0.2635622661678248,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.08420000000000001,1.0,1,1,0.4221508800983429,0.004772727272727256,0.5574983678267686,5.345972456450203,475.8416984136506,531.1462483492103,0.26130000000000003,lomnadrimav_2,0.16160000000000002,0.21130000000000002,0.2341,0.108,0.5273410352420227,0.23020000000000002,0.1363,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240304T093749_20240304T093752_T34UCU_0,2024-03-04,2024-06-17T00:00:00,0.0896,0.8980392156862745,63.0,0.3302411873840445,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.11460000000000001,1.0,1,1,0.42234089970588684,0.004772727272727256,0.6164843416082875,5.345972456450203,474.7180701715893,567.8833377385355,0.31,lomnadrimav_2,0.1903,0.25730000000000003,0.2907,0.1298,0.4550579187140209,0.31,0.20650000000000002,1.709545632524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240317T094649_20240317T094649_T34UCU_0,2024-03-17,2024-06-17T00:00:00,0.0589,0.9098039215686274,76.0,0.37850264282093987,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.085,1.0,1,1,0.5589473843574524,0.00481838842975205,0.6190611151729748,5.339356051544858,568.4608291568684,746.0684881819648,0.3034,lomnadrimav_2,0.1487,0.2535,0.2753,0.0848,0.5487735472120553,0.2497,0.15610000000000002,1.710669431901E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-17T00:00:00,0.057600000000000005,0.9333333333333333,78.0,0.3669442927362098,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.09040000000000001,1.0,1,1,0.5246461629867554,0.004818388429752049,0.5938487758844798,5.339356051544858,592.4665368197158,800.8516554808829,0.31320000000000003,lomnadrimav_2,0.1626,0.2665,0.281,0.0974,0.5448392282958082,0.278,0.1754,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-17T00:00:00,0.062200000000000005,0.9215686274509803,88.0,0.4328554230053628,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0902,1.0,1,1,0.5753968358039856,0.004772727272727256,0.6561601414635858,5.345972456450203,478.98928452928624,740.7641438651582,0.32630000000000003,lomnadrimav_2,0.1572,0.2863,0.30720000000000003,0.08560000000000001,0.5644251027685482,0.24250000000000002,0.1467,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
