system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-24T00:00:00,0.05520000000000001,0.9294117647058824,8.0,0.2347070186735351,0.08310000000000001,1.0,0,1,0.3855421543121338,0.004785227272727255,0.4313764139705952,5.344239588498803,241.70421237685838,256.38354143675247,0.2548,chlmok_4,0.15330000000000002,0.2005,0.219,0.11520000000000001,0.5819107150567252,0.304,0.2046,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-24T00:00:00,0.1792,0.8823529411764706,36.0,0.23189020021222617,0.1884,1.0,0,1,0.21507760882377625,0.0048162190082644465,0.4568527529571757,5.339513584994985,92.64687114088018,111.78328054760776,0.3272,chlmok_4,0.2501,0.2808,0.2993,0.2122,0.326087568367863,0.3272,0.2436,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-24T00:00:00,0.099,0.7568627450980392,43.0,0.17463405595701312,0.10060000000000001,0.0,0,1,0.26056337356567383,0.009571217892886421,0.5638717656004407,4.651503839232521,229.5532353721523,283.9824601084012,0.18660000000000002,chlmok_4,0.132,0.15660000000000002,0.16620000000000001,0.109,0.3807550911764497,0.16640000000000002,0.1105,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-24T00:00:00,0.062200000000000005,0.9294117647058824,48.0,0.2160929874133059,0.095,1.0,0,1,0.34259259700775146,0.004795557851239652,0.6112241889178326,5.342664253997531,218.2327756239169,249.43966659641833,0.2633333333333333,chlmok_4,0.16490000000000002,0.2127,0.232,0.1306,0.5896753786925477,0.3,0.1963,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-24T00:00:00,0.0714,0.9215686274509803,63.0,0.28105722908797304,0.09516666666666668,1.0,0,1,0.4135737121105194,0.004803719008264446,0.6194410177003147,5.341246452946384,250.64046482818802,305.61053044389666,0.27340000000000003,chlmok_4,0.15910000000000002,0.226,0.2514,0.11320000000000001,0.6523736938225904,0.2879,0.187,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-24T00:00:00,0.06420000000000001,0.9137254901960784,73.0,0.3547546249563616,0.09219999999999999,1.0,0,1,0.5003751814365387,0.004785227272727255,0.6786119974734179,5.344239588498803,306.50201230745546,453.09049996785643,0.3,chlmok_4,0.1539,0.2439,0.27080000000000004,0.1012,0.7148373782702716,0.2953,0.1872,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-24T00:00:00,0.049754255319148934,0.9333333333333333,76.0,0.36044514237786673,0.0792,1.0,0,1,0.5399900674819946,0.004793388429752049,0.6748381192151719,5.342821787447657,342.14701543963247,533.9467587492969,0.2978,chlmok_4,0.14100000000000001,0.2371,0.2666,0.0896,0.7694153342069711,0.27140000000000003,0.16840000000000002,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-24T00:00:00,0.050100000000000006,0.796078431372549,93.0,0.48663863266413454,0.08289032258064517,1.0,0,1,0.6499842301443899,0.005109366689638016,0.6984802269711368,5.278423420531133,409.9029029386919,733.4508284338084,0.35760000000000003,chlmok_4,0.15130000000000002,0.3049,0.3511,0.0755226100151745,0.81843705889595,0.2508,0.14300000000000002,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-24T00:00:00,0.1022,0.8705882352941177,101.0,0.5509076558800317,0.12440000000000001,1.0,0,1,0.5658473005301049,0.004772727272727256,0.7574533405383386,5.345972456450203,297.63062542781194,596.9098924559445,0.38120000000000004,chlmok_4,0.17450000000000002,0.3336,0.3695,0.10600000000000001,0.6816067788791373,0.259,0.15560000000000002,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-24T00:00:00,0.05064268018018017,0.9137254901960784,103.0,0.5810422321698717,0.08402068429237948,1.0,0,1,0.715778078994102,0.004808057851239653,0.7490173389933475,5.3409313860461305,456.37121646053026,952.2390833036904,0.38839999999999997,chlmok_4,0.13670000000000002,0.3159,0.3687,0.06462000000000001,0.8222775439895714,0.24100000000000002,0.1296,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240501T095031_20240501T095031_T33UYP_0,2024-05-01,2024-06-24T00:00:00,0.029930555555555557,0.8901960784313725,121.0,0.6157254377945003,0.0648,1.0,0,1,0.8137272380750273,0.004783057851239653,0.7407815450811902,5.34439712194893,504.4680003217278,1190.6033916922102,0.3891,chlmok_4,0.12150000000000001,0.3251,0.3773,0.0398,0.8943518680392332,0.2041,0.0984,1.714557438445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-06-24T00:00:00,0.051000000000000004,0.8352941176470589,128.0,0.8506761129466263,0.09566535326086957,1.0,0,1,0.8373000423113505,0.0048162190082644465,0.7447161062965323,5.339513584994985,411.7859660056986,1049.1738740116484,0.5348,chlmok_4,0.1602,0.4656,0.5307000000000001,0.046071229050279335,0.8886084383596544,0.222,0.10590000000000001,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240513T093549_20240513T094642_T33UYP_0,2024-05-13,2024-06-24T00:00:00,0.09167487804878051,0.8392156862745098,133.0,0.7393093191095724,0.11939999999999999,1.0,0,1,0.6901612877845764,0.004803719008264446,0.795489769579586,5.341246452946385,339.83516351169027,689.3076234854028,0.4796,chlmok_4,0.1637,0.3779,0.44980000000000003,0.0872537313432836,0.8143810355080827,0.197,0.10930000000000001,1.71559363797E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240518T094031_20240518T094032_T33UYP_0,2024-05-18,2024-06-24T00:00:00,0.038774950884086445,0.8784313725490196,138.0,0.717698154180239,0.07407759226713531,1.0,0,1,0.8392652011474903,0.004805888429752049,0.743190307843181,5.341088919496258,405.0605088461982,1100.470898455342,0.4388,chlmok_4,0.1237,0.36110000000000003,0.41490000000000005,0.03884212893553223,0.8943129094585028,0.1797,0.0823,1.716025640207E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-06-24T00:00:00,0.027,0.9058823529411765,148.0,0.7001494914617341,0.06670000000000001,1.0,0,1,0.853284727611429,0.004793388429752049,0.7431387451919548,5.342821787447657,384.1256768430875,1089.10788564422,0.44101810526315793,chlmok_4,0.1213,0.36150000000000004,0.42210000000000003,0.03525329268292683,0.9099415116301712,0.1812,0.0844,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
