system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-08-15T00:00:00,0.32930000000000004,0.9529411764705882,8.0,-0.01039501039501037,0.2301,1.0,0,1,0.008095741271972656,0.004772727272727256,0.7864057163679243,5.345972456450203,1123.7565326571912,2306.634219709888,0.1432,rohace_1,0.13870000000000002,0.1416,0.138,0.1446,0.15249555216822433,0.0047,0.0081,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-08-15T00:00:00,0.31320000000000003,0.9607843137254902,28.0,0.033008036739379944,0.23470000000000002,1.0,0,1,0.007371007464826107,0.004785227272727255,0.7794699398026257,5.344239588498803,1179.537142295292,2069.38478256731,0.20550000000000002,rohace_1,0.1631,0.19640000000000002,0.1821,0.1862,0.13478308342121265,0.0159,0.0129,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-08-15T00:00:00,0.7304,0.9529411764705882,46.0,-0.5745967741935489,0.7336,1.0,0,1,-0.05888429656624794,0.004795557851239652,0.8092959893981431,5.34266425399753,1451.5853175731993,2848.51103745867,0.618,rohace_1,0.6911,0.6369,0.5976,0.7084,0.42617722303205197,0.0105,0.011300000000000001,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-08-15T00:00:00,0.8096,0.8901960784313725,48.0,-0.3107967817285229,0.7784000000000001,1.0,0,1,-0.020259739831089973,0.004795557851239652,0.8065444004861688,5.34266425399753,1120.6429273392953,2457.596544240745,0.7361000000000001,rohace_1,0.7303000000000001,0.746,0.6971,0.7656000000000001,0.41985709944241484,0.0441,0.0448,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-08-15T00:00:00,0.3804,0.7529411764705882,63.0,-0.5027322404371579,0.34640000000000004,1.0,0,1,-0.10711493343114853,0.010971359558316086,0.8703719601813388,4.514396308052675,1473.962828452514,2561.1282333323034,0.253,rohace_1,0.32830000000000004,0.3155,0.2792,0.32280000000000003,0.5979864126757571,0.010100000000000001,0.0097,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-08-15T00:00:00,0.8976000000000001,0.9372549019607843,68.0,-0.6153846153846146,0.8768,1.0,0,1,-0.041571494191884995,0.004783057851239652,0.7710143400340957,5.34439712194893,1308.0385371465773,2907.221145835483,0.8096,rohace_1,0.8889,0.8898,0.809,0.8744000000000001,0.5819233422474765,0.0325,0.0275,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-08-15T00:00:00,0.7188,0.796078431372549,76.0,-0.29939293598233985,0.7104,1.0,0,1,-0.057527538388967514,0.004783057851239652,0.7958681037372631,5.34439712194893,924.6770671252236,2062.429703218641,0.6545000000000001,rohace_1,0.7522000000000001,0.7193,0.6751,0.7304,0.5766424128883764,0.012100000000000001,0.0111,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240327T094619_20240327T094636_T34UCV_0,2024-03-27,2024-08-15T00:00:00,0.36920000000000003,0.807843137254902,86.0,-0.11325503355704714,0.3022,1.0,0,1,0.006353239994496107,0.004783057851239652,0.8177827933494641,5.34439712194893,1089.611054029322,1780.32209212957,0.2546,rohace_1,0.2652,0.25220000000000004,0.22970000000000002,0.2662,0.57612141348281,0.0178,0.0122,1.711533419264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-08-15T00:00:00,0.6532,0.9490196078431372,88.0,-0.21661147902869754,0.6592,1.0,0,1,-0.049108538776636124,0.004783057851239652,0.8076044441762198,5.34439712194893,1368.81914469935,2964.316398543769,0.6048,rohace_1,0.7254,0.6862,0.6342,0.6708000000000001,0.6152862884380199,0.0143,0.0112,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-08-15T00:00:00,0.7752,0.8,93.0,0.012738853503184192,0.7080000000000001,1.0,0,1,0.02446390874683857,0.004785227272727255,0.7876311608835961,5.344239588498803,963.2577070782932,2216.7372196150013,0.7168,rohace_1,0.6844,0.6322,0.6509,0.6832,0.3945592833416803,0.0815,0.0648,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
