system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-07T00:00:00,0.7616,0.9411764705882353,8.0,-0.054021608643457654,0.7384000000000001,1.0,0,1,-0.009481316432356834,0.004839049586776842,0.598294902518168,5.336205382542313,74.79604365610244,324.46983252968647,0.7456,krahule_1,0.7782,0.7464000000000001,0.7132000000000001,0.7608,0.503816574698576,0.056900000000000006,0.061000000000000006,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-07T00:00:00,0.9048,0.9058823529411765,28.0,-0.18857142857142892,0.8904000000000001,1.0,0,1,-0.02263648435473442,0.004826549586776843,0.5445102432220124,5.337938250493712,57.29444180044422,195.4343948517584,0.8624,krahule_1,0.9052,0.868,0.8410000000000001,0.8952,0.1601378408436441,0.054,0.0591,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-07T00:00:00,0.7064,0.9215686274509803,36.0,-0.4006901840490796,0.6960000000000001,1.0,0,1,-0.060139015316963196,0.004826549586776842,0.6698306961383389,5.337938250493712,129.89985890846776,424.25940213246173,0.62,krahule_1,0.7211000000000001,0.6879000000000001,0.6353,0.6944,0.3497873228597832,0.0728,0.0629,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-07T00:00:00,0.7472000000000001,0.9058823529411765,43.0,-0.14236706689536888,0.772,1.0,0,1,-0.03980815410614014,0.004772727272727256,0.827969067763066,5.345972456450203,688.8107467933113,1230.6822290878158,0.768,krahule_1,0.8754000000000001,0.8301000000000001,0.766,0.8328,0.4199218632744961,0.034,0.033100000000000004,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-07T00:00:00,0.4092,0.9372549019607843,48.0,-8.010253123997839E-4,0.4576,1.0,0,1,-3.786444431170821E-4,0.004772727272727256,0.8148142776328661,5.345972456450203,781.7041167309528,1268.6885675272017,0.5008,krahule_1,0.503,0.4968,0.47540000000000004,0.5068,0.5192803452259963,0.040400000000000005,0.028800000000000003,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-07T00:00:00,0.0869,0.9176470588235294,63.0,0.20681011071652391,0.10300000000000001,1.0,0,1,0.3085106313228607,0.004772727272727256,0.6265939761789784,5.345972456450203,525.1298651384323,550.4479049952446,0.24860000000000002,krahule_1,0.1786,0.2086,0.2315,0.13,0.5037979568885609,0.31920000000000004,0.23770000000000002,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-06-07T00:00:00,0.0553,0.8,73.0,0.16297343366731804,0.0646,1.0,0,1,0.3375897705554962,0.005303373280901367,0.7317458534299847,5.240581074689493,486.07962764842114,558.2334159080636,0.1512,krahule_1,0.0952,0.1254,0.1337,0.0731,0.5430311780080005,0.1325,0.08950000000000001,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-07T00:00:00,0.0584,0.9372549019607843,76.0,0.2485145054176861,0.08420000000000001,1.0,0,1,0.4000000059604645,0.004783057851239652,0.7375300372998849,5.34439712194893,504.79099637456306,578.2693229597902,0.2511,krahule_1,0.1505,0.20450000000000002,0.2215,0.10700000000000001,0.6056354379768775,0.2783,0.20600000000000002,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-07T00:00:00,0.09140000000000001,0.8980392156862745,78.0,0.288858765814614,0.1178,1.0,0,1,0.38243368268013,0.004772727272727256,0.7334468292463711,5.345972456450203,484.7011702995939,566.4397604208608,0.3236,krahule_1,0.1915,0.2621,0.28450000000000003,0.1432,0.5294823174675306,0.37620000000000003,0.2745,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-07T00:00:00,0.09240000000000001,0.8823529411764706,88.0,0.34619188921859545,0.1174,1.0,0,1,0.43289050459861755,0.004772727272727256,0.7703125168281478,5.345972456450203,495.18342871267066,557.3640375099613,0.3128,krahule_1,0.1839,0.27240000000000003,0.2968,0.12560000000000002,0.5253018365454024,0.2963,0.1985,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
