system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-25T00:00:00,0.37520000000000003,0.9333333333333333,8.0,0.12992651970607894,0.25980000000000003,1.0,0,1,-0.13164128363132477,0.004772727272727256,0.6813729641033766,5.345972456450203,415.8764654144677,560.9594434230467,0.12560000000000002,haj_2,0.1512,0.1426,0.1279,0.1562,0.4648613075831693,0.0058000000000000005,0.0095,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-25T00:00:00,0.3992,0.9333333333333333,28.0,0.1053509639149778,0.2746,1.0,0,1,-0.12104404717683792,0.004772727272727256,0.6866746027128136,5.345972456450203,311.5665059504215,749.1881556471535,0.1346,haj_2,0.164,0.1598,0.1391,0.17070000000000002,0.42779133674946235,0.0018000000000000002,0.0068000000000000005,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-25T00:00:00,0.14400000000000002,0.8588235294117647,48.0,0.10568725913815258,0.1446,1.0,0,1,0.11748633533716202,0.00484338842975205,0.862893787029394,5.335890315642058,1360.4453756613188,1474.3945797261458,0.19990000000000002,haj_2,0.1877,0.20500000000000002,0.1904,0.1326,0.4549608555354618,0.1037,0.08070000000000001,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-25T00:00:00,0.061200000000000004,0.9254901960784314,88.0,0.251371432539407,0.09040000000000001,1.0,0,1,0.40648648142814636,0.004772727272727256,0.6724006998012464,5.345972456450203,490.3025449549883,626.5934312226407,0.2548,haj_2,0.15430000000000002,0.2061,0.2323,0.11,0.7381825159766717,0.30110000000000003,0.20750000000000002,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-07-25T00:00:00,0.0761,0.9098039215686274,98.0,0.3762875380821123,0.1058,1.0,0,1,0.49748262763023376,0.004772727272727256,0.6840279657961269,5.345972456450203,426.8776217567312,510.7664455115738,0.3156,haj_2,0.1623,0.2707,0.29760000000000003,0.1072,0.7206966020103194,0.3111,0.2033,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-25T00:00:00,0.06430000000000001,0.9215686274509803,103.0,0.46645801123722624,0.0891,1.0,0,1,0.6031204462051392,0.004772727272727256,0.5969867516322966,5.345972456450203,451.08927260767763,627.0743632825896,0.3352,haj_2,0.1423,0.28500000000000003,0.3231,0.0814,0.7987755131652788,0.2974,0.1857,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-25T00:00:00,0.0378,0.9176470588235294,133.0,0.7657881650919941,0.07060000000000001,1.0,0,1,0.8488534688949585,0.004783057851239653,0.5593427589031001,5.34439712194893,476.5368185585483,703.8308386706519,0.47550000000000003,haj_2,0.1129,0.37020000000000003,0.4491,0.038,0.8886725544929505,0.22,0.1056,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-25T00:00:00,0.0344,0.8980392156862745,148.0,0.7985207505821121,0.07150000000000001,1.0,0,1,0.8655034303665161,0.004808057851239653,0.5465245994283343,5.3409313860461305,409.53332203566015,642.2394668803796,0.5028,haj_2,0.11570000000000001,0.4076,0.496,0.0364,0.8729311823134485,0.2023,0.0903,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-25T00:00:00,0.0333,0.9137254901960784,168.0,0.7470943422568148,0.06620000000000001,1.0,0,1,0.855686604976654,0.004797727272727256,0.7261999356773308,5.342506720547403,461.07420795299873,669.862233235765,0.4665,haj_2,0.11620000000000001,0.3774,0.44570000000000004,0.0363,0.8847218194855655,0.19920000000000002,0.0937,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-07-25T00:00:00,0.0688,0.8549019607843137,198.0,0.8104322810205165,0.10020000000000001,1.0,0,1,0.7818055152893066,0.004772727272727256,0.6099969404195974,5.345972456450203,731.4694002817373,723.8662037916506,0.5092,haj_2,0.1527,0.4147,0.47150000000000003,0.0626,0.8145283965059994,0.2732,0.1291,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
