system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-16T00:00:00,0.2046,0.9098039215686274,3.0,0.16602192134107036,0.17600000000000002,1.0,0,1,0.115079365670681,0.004785227272727255,0.7135376853141504,5.344239588498803,1440.448787891217,1642.3628227509714,0.2363,klastorisko_4,0.1912,0.21000000000000002,0.2159,0.17,0.4803121160365436,0.0678,0.0403,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-16T00:00:00,0.1998,0.9333333333333333,13.0,0.14869188782232273,0.18760000000000002,1.0,0,1,0.10019034147262573,0.004772727272727256,0.5833248658666335,5.345972456450203,1067.970038202832,1401.3492779404555,0.2571,klastorisko_4,0.2051,0.2298,0.22840000000000002,0.1932,0.652236972781394,0.0522,0.0315,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-07-16T00:00:00,0.7199,0.9411764705882353,43.0,-0.8545918367346926,0.7296,1.0,0,1,-0.028659161180257797,0.00481838842975205,0.41344267960134257,5.339356051544858,348.18680447736904,555.428237008861,0.662,klastorisko_4,0.6135,0.6245,0.5802,0.6668000000000001,0.11915406487001821,0.0443,0.0425,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-07-16T00:00:00,0.0606,0.8352941176470589,58.0,0.1451197478183985,0.07250000000000001,1.0,0,1,0.28213831782341003,0.004783057851239653,0.6384589437578532,5.34439712194893,627.174430227239,793.4691790002678,0.1641,klastorisko_4,0.1183,0.1355,0.1516,0.091,0.42773384614245935,0.1789,0.13,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-16T00:00:00,0.1486,0.8431372549019608,78.0,0.18719521787006446,0.16,1.0,0,1,0.2049180269241333,0.004824380165289239,0.5802390204576398,5.33809578394384,152.95744236663936,203.46486217530932,0.2828,klastorisko_4,0.2222,0.24750000000000003,0.26380000000000003,0.1862,0.33777748278509767,0.30310000000000004,0.22540000000000002,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-07-16T00:00:00,0.0451,0.8980392156862745,148.0,0.7609929078014184,0.0742,1.0,0,1,0.8305864334106445,0.004818388429752049,0.7540328780493706,5.339356051544858,584.4962945711007,1172.6847147473907,0.46730000000000005,klastorisko_4,0.1213,0.3612,0.4454,0.0436,0.8848200690412936,0.2142,0.1003,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-07-16T00:00:00,0.029400000000000003,0.9176470588235294,153.0,0.7224254361283062,0.0606,1.0,0,1,0.860008180141449,0.004783057851239653,0.7681717122793841,5.34439712194893,702.6282455741083,1354.2566731129648,0.4519,klastorisko_4,0.1085,0.3437,0.4118,0.0344,0.9043093894674725,0.19210000000000002,0.0874,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-07-16T00:00:00,0.0405,0.8196078431372549,183.0,0.8165354057523506,0.0714,1.0,0,1,0.8599193096160889,0.004797727272727256,0.7714173051046098,5.342506720547403,585.9509619236571,1279.234466453496,0.5137,klastorisko_4,0.133,0.4051,0.4849,0.038200000000000005,0.9042633198745552,0.1937,0.0847,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-07-16T00:00:00,0.0308,0.9215686274509803,188.0,0.7092275847042161,0.058,1.0,0,1,0.8638197183609009,0.004808057851239653,0.8034733026769071,5.3409313860461305,567.0803587480398,1183.2253319012682,0.4228,klastorisko_4,0.10490000000000001,0.3244,0.3977,0.0313,0.9041733960422832,0.1714,0.07680000000000001,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-07-16T00:00:00,0.049600000000000005,0.9058823529411765,198.0,0.4100456621004566,0.078,1.0,0,1,0.6055419445037842,0.004772727272727256,0.621158647441151,5.345972456450203,536.9586356754928,953.301076338824,0.29550000000000004,klastorisko_4,0.1426,0.23140000000000002,0.26480000000000004,0.0726,0.876867334844894,0.2862,0.1651,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
