system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-06-22T00:00:00,0.0298,0.9294117647058824,1.0,0.20482560474528097,0.0709,1.0,0,1,0.3954372704029083,0.004772727272727256,0.31534828601794745,5.345972456450203,185.86046724930583,216.341265913841,0.22920000000000001,kokava_2,0.1489,0.1884,0.20700000000000002,0.0993,0.48036569885672026,0.25120000000000003,0.1655,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-06-22T00:00:00,0.061900000000000004,0.9294117647058824,6.0,0.20909271654847902,0.08460000000000001,1.0,0,1,0.34445083141326904,0.004803719008264446,0.6206225092030377,5.341246452946385,234.6037839497998,269.13828699411187,0.2396,kokava_2,0.14930000000000002,0.1849,0.2049,0.11760000000000001,0.5192028060395607,0.26930000000000004,0.2019,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,2022-06-22T00:00:00,0.0497,0.9098039215686274,8.0,0.21668118466898953,0.07880000000000001,1.0,0,1,0.3638503849506378,0.004783057851239653,0.5860291206601418,5.34439712194893,221.57495960479335,261.04543148795057,0.2607,kokava_2,0.16340000000000002,0.198,0.22390000000000002,0.1216,0.5272258950557158,0.3267,0.2315,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-06-22T00:00:00,0.0631,0.9254901960784314,11.0,0.19935607662037794,0.0907,1.0,0,1,0.331175833940506,0.004803719008264446,0.6353570883708086,5.341246452946385,183.11402100798486,228.0419655173572,0.249,kokava_2,0.1615,0.1899,0.2106,0.1268,0.47240504717603,0.3088,0.2252,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-06-22T00:00:00,0.6496000000000001,0.9254901960784314,18.0,0.099455453032824,0.6324000000000001,1.0,0,1,0.019842520356178284,0.004855888429752049,0.5307370833736497,5.334157447690659,95.8165286559777,165.3004835029891,0.6772,kokava_2,0.6854,0.674,0.6531,0.6528,0.38657976445287284,0.09770000000000001,0.09670000000000001,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-06-22T00:00:00,0.8280000000000001,0.9176470588235294,21.0,0.07895959126799798,0.796,1.0,0,1,0.008932769298553467,0.004866219008264446,0.476286457498692,5.332582113189385,44.68260038511833,173.77420783609858,0.8208000000000001,kokava_2,0.8471000000000001,0.8233,0.8017000000000001,0.8092,0.15222099471127387,0.137,0.1502,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-06-22T00:00:00,0.7708,0.9372549019607843,23.0,0.004068348250609797,0.7392000000000001,1.0,0,1,5.136106628924608E-4,0.004901549586776842,0.4388122176122969,5.327541042785313,60.106603894553686,122.37666701850489,0.7457,kokava_2,0.7648,0.7466,0.7288,0.7432000000000001,0.20702598426793845,0.048,0.054,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-06-22T00:00:00,0.8912,0.9176470588235294,33.0,-0.11048586329947872,0.8736,1.0,0,1,-0.010172490030527115,0.004874380165289239,0.5095383225013688,5.33116431213824,44.37962393270321,102.85629484636598,0.8592000000000001,kokava_2,0.889,0.8689,0.8385,0.8712000000000001,0.18546473503276778,0.10690000000000001,0.11120000000000001,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,2022-06-22T00:00:00,0.9,0.7764705882352941,36.0,-0.36020583190394717,0.8784000000000001,1.0,0,1,-0.019570406526327133,0.0048515495867768425,0.8605665645867409,5.334472514590913,137.16464234162063,220.64488286166386,0.8216,kokava_2,0.8489,0.811,0.7577,0.8544,0.07235884521065689,0.1169,0.1023,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,2022-06-22T00:00:00,0.63,0.9019607843137255,38.0,-0.4221556886227539,0.604,1.0,0,1,-0.04866785183548927,0.0048700413223140325,0.5638517080003245,5.331479379038495,57.94367426868184,129.28419250445086,0.5328,kokava_2,0.6019,0.5795,0.5477000000000001,0.5892000000000001,0.27929822947574745,0.042800000000000005,0.0426,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
