system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,0.3376,0.9254901960784314,8.0,0.04500642948992709,0.23440000000000003,1.0,0,0,-0.028150133788585663,0.004772727272727256,0.8005705416780584,5.345972456450203,1159.8304662912058,1301.4672793804161,0.14500000000000002,hrustin_2,0.1496,0.15410000000000001,0.1532,0.1534,0.24598069998778796,0.0028,0.0043,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,0.2984,0.9490196078431372,28.0,0.10217622080679419,0.19920000000000002,1.0,0,0,-0.018121911212801933,0.004772727272727256,0.7635906248797936,5.345972456450203,1448.219529599778,1901.7445753181646,0.1202,hrustin_2,0.12300000000000001,0.1514,0.1254,0.1332,0.25596774917696885,0.0081,0.0119,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,0.4828,0.9450980392156862,46.0,-0.2692307692307692,0.45640000000000003,1.0,0,0,-0.050295859575271606,0.004772727272727256,0.72040294183624,5.345972456450203,1664.645468443705,2048.6112843547526,0.4345,hrustin_2,0.41960000000000003,0.48400000000000004,0.4469,0.4308,0.6288899575409136,0.0219,0.0175,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,0.542,0.9450980392156862,48.0,-0.12029123140234242,0.5396000000000001,1.0,0,0,-0.025355596095323563,0.004772727272727256,0.7102682569009611,5.345972456450203,1776.8244312701572,2050.8410425392653,0.5016,hrustin_2,0.4375,0.4943,0.4912,0.5096,0.6345182993473151,0.029400000000000003,0.0235,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,0.5936,0.8549019607843137,63.0,-0.17852348993288575,0.6112000000000001,1.0,0,0,-0.043173860758543015,0.004772727272727256,0.7651547217671433,5.345972456450203,1960.4898547651896,2193.284728626552,0.5856,hrustin_2,0.5464,0.5325,0.5138,0.6292,0.5977160556841705,0.0292,0.023200000000000002,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240309T094031_20240309T094150_T33UYQ_0,2024-03-09,0.7392000000000001,0.9098039215686274,68.0,-0.23777173913043473,0.7344,1.0,0,0,-0.04787520319223404,0.004772727272727256,0.812115548688677,5.345972456450203,1792.5863768218665,2412.9819446996175,0.6788000000000001,hrustin_2,0.6769000000000001,0.6634,0.6229,0.7232000000000001,0.6897053420543671,0.028800000000000003,0.0207,1.709977624114E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,0.33280000000000004,0.8392156862745098,76.0,0.16882435269419194,0.328,1.0,0,0,0.0958646610379219,0.005371132147735646,0.8363244981296603,5.2291435349370605,1520.808712338668,2146.2710923997943,0.44320000000000004,hrustin_2,0.3786,0.37460000000000004,0.4111,0.366,0.7061018722001896,0.1277,0.1015,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,0.1502,0.9372549019607843,88.0,0.15867656988521273,0.1668,1.0,0,0,0.17720988392829895,0.004772727272727256,0.8031190550213171,5.345972456450203,2141.1861331147893,2599.1420567275254,0.281,hrustin_2,0.2771,0.2837,0.3148,0.19640000000000002,0.7305143270919572,0.1462,0.09720000000000001,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,0.058,0.7725490196078432,93.0,0.1631820499745028,0.061500000000000006,1.0,0,0,0.3432687520980835,0.009462663832964586,0.829129403680416,4.66192201333266,493.5628725619449,1108.8956147334156,0.1376,hrustin_2,0.0918,0.1277,0.15430000000000002,0.07060000000000001,0.48674149066209793,0.1297,0.0932,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,0.059800000000000006,0.9019607843137255,103.0,0.43070734669095323,0.0863,1.0,0,0,0.5964266657829285,0.004785227272727255,0.6344336872725894,5.344239588498803,505.2197339691283,651.8363786811021,0.31320000000000003,hrustin_2,0.1443,0.258,0.2871,0.07680000000000001,0.7091724523237883,0.2525,0.16540000000000002,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,0.0376,0.9254901960784314,121.0,0.6283751452594164,0.07400000000000001,1.0,0,0,0.7843607068061829,0.004772727272727256,0.6571646146394368,5.345972456450203,486.2155807908143,595.1847601452074,0.41000000000000003,hrustin_2,0.1393,0.3472,0.4016,0.049800000000000004,0.8066987884054744,0.24350000000000002,0.1378,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,0.0489,0.9058823529411765,126.0,0.6708547159794727,0.0838,1.0,0,0,0.7681864500045776,0.004772727272727256,0.7128374547535716,5.345972456450203,487.7287440576893,632.2428162963055,0.4363,hrustin_2,0.1448,0.387,0.4469,0.0572,0.8105021856602335,0.2409,0.1391,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,0.09390000000000001,0.8392156862745098,133.0,0.6423483173667404,0.1136,1.0,0,0,0.6380642652511597,0.004785227272727255,0.8186358714462041,5.344239588498803,504.49380405910665,647.8346975650254,0.4,hrustin_2,0.15080000000000002,0.3361,0.382,0.0886,0.7557754792225333,0.1791,0.1034,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,0.048400000000000006,0.8313725490196079,156.0,0.8835607140433043,0.08410000000000001,1.0,0,0,0.8559921383857727,0.004785227272727255,0.7613537265190673,5.344239588498803,321.75398364149953,385.6249761429581,0.5645,hrustin_2,0.14930000000000002,0.47350000000000003,0.5566,0.0438,0.8925802228377038,0.2212,0.1043,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240607T094041_20240607T094036_T33UYQ_0,2024-06-07,0.0488,0.8392156862745098,158.0,0.9251538614254518,0.092,1.0,0,0,0.860837459564209,0.004808057851239653,0.7670778213004439,5.340931386046131,343.822474848209,375.4666527064452,0.61,hrustin_2,0.16770000000000002,0.5175000000000001,0.6056,0.045200000000000004,0.8846242349971069,0.24230000000000002,0.1119,1.717753629267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,0.0302,0.9098039215686274,166.0,0.7656999791362404,0.062400000000000004,1.0,0,0,0.8731165528297424,0.004808057851239653,0.7300878911815736,5.34093138604613,316.52530818329603,308.63493104500833,0.47240000000000004,hrustin_2,0.1252,0.3866,0.4685,0.032,0.9118528595660237,0.19440000000000002,0.09040000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,0.047400000000000005,0.8352941176470589,168.0,0.8615936035290873,0.0848,1.0,0,0,0.8418006300926208,0.004876421817409081,0.7793606764949121,5.325879747292861,322.9775324445571,361.81598875979057,0.5384,hrustin_2,0.1579,0.4621,0.5424,0.044500000000000005,0.8885128672894288,0.2202,0.09670000000000001,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,0.0335,0.8666666666666667,176.0,0.7419570103961788,0.0653,1.0,0,0,0.8551497459411621,0.004808057851239653,0.7172395834369258,5.3409313860461305,297.86785293020415,283.8794530846065,0.46080000000000004,hrustin_2,0.1308,0.37020000000000003,0.4439,0.035300000000000005,0.9043177143455288,0.2059,0.096,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,0.0476,0.8549019607843137,186.0,0.781217750257998,0.0792,1.0,0,0,0.8213381767272949,0.004963598221113242,0.7996012046283032,5.310788778912202,253.60697570409405,354.6948602604832,0.5036,hrustin_2,0.1492,0.4164,0.4892,0.0478,0.9003786836204628,0.2238,0.10790000000000001,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,0.028,0.9098039215686274,191.0,0.6514908296048362,0.065,1.0,0,0,0.8213831186294556,0.004793388429752049,0.5432654344224741,5.342821787447658,166.52746345561332,184.76160151809484,0.42210000000000003,hrustin_2,0.13340000000000002,0.3542,0.41050000000000003,0.0412,0.892516277143242,0.2025,0.09870000000000001,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,0.0342,0.8549019607843137,196.0,0.6651085963309202,0.0666,1.0,0,0,0.8127549886703491,0.0048162190082644465,0.49396812796692713,5.339513584994985,139.18092043479555,163.61970572195153,0.4224,hrustin_2,0.132,0.3497,0.41140000000000004,0.0439,0.8769742528410358,0.20850000000000002,0.09960000000000001,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240717T094031_20240717T094032_T33UYQ_0,2024-07-17,0.038200000000000005,0.8901960784313725,198.0,0.6916248021471337,0.0714,1.0,0,0,0.8157521486282349,0.004783057851239652,0.5617003981778964,5.34439712194893,164.89883562103876,206.12418978197545,0.4328,hrustin_2,0.1413,0.36250000000000004,0.4204,0.0444,0.8925985539315316,0.221,0.10600000000000001,1.721209624588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,0.046,0.8745098039215686,203.0,0.7339915275006127,0.0767,1.0,0,0,0.8071497678756714,0.004793388429752049,0.4847928345763327,5.342821787447657,160.0958245954429,185.83577072079405,0.4676,hrustin_2,0.14120000000000002,0.3655,0.4404,0.0499,0.8848029913257168,0.2431,0.117,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,0.0666,0.8470588235294118,206.0,0.7752772103880946,0.093,1.0,0,0,0.768867015838623,0.004785227272727255,0.6604068647673592,5.344239588498803,178.34039632008373,224.06584897890954,0.4887,hrustin_2,0.1539,0.3896,0.461,0.06420000000000001,0.8688580521515438,0.2359,0.1158,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
