system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-08-11T00:00:00,0.8767,0.9450980392156862,8.0,0.2625669667100597,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.7928100000000001,1.0,1,1,-0.01793578825891018,0.004793388429752049,0.5343178395694933,5.342821787447657,73.38334454237773,109.32780527551674,0.7542083870967742,zdiar_3,0.7634000000000001,0.7438,0.7025,0.7735000000000001,0.24411144675421503,0.08080000000000001,0.09190000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-08-11T00:00:00,0.8961,0.9411764705882353,28.0,-0.31427430011591445,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.8559,1.0,1,1,-0.018524667248129845,0.00484338842975205,0.2755706584970879,5.335890315642058,54.4175631037303,57.84798628158832,0.8279000000000001,zdiar_3,0.8152,0.7869,0.7593000000000001,0.8543000000000001,0.21477077293254282,0.1327,0.1394,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-08-11T00:00:00,0.1592,0.8980392156862745,46.0,0.262863333087748,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.19799999999999998,1.0,1,1,0.2628013342618942,0.004783057851239652,0.8414216392588153,5.34439712194893,749.528881686932,1274.2698458000593,0.4151984251968504,zdiar_3,0.2943,0.3483,0.38380000000000003,0.2372406360424028,0.4413718687114596,0.253,0.16190000000000002,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-08-11T00:00:00,0.4798,0.8392156862745098,51.0,-0.26962727993655855,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.4302,1.0,1,1,-0.02699666004627943,0.004835227272727257,0.4034700842305086,5.337308116693204,90.77803366041795,91.00292946498885,0.382,zdiar_3,0.40140000000000003,0.4045,0.3942,0.4055274478330658,0.20904000603370013,0.053000000000000005,0.0572,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240309T094031_20240309T094150_T34UDV_0,2024-03-09,2024-08-11T00:00:00,0.9256000000000002,0.9333333333333333,68.0,-0.19081191288275756,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.8888,1.0,1,1,-0.012368300929665565,0.0049760330578512224,0.24481846852102498,5.316356167826278,31.833516419902452,41.4835455919402,0.8616,zdiar_3,0.9017000000000001,0.8835000000000001,0.8499,0.8848,0.5038985432002203,0.060000000000000005,0.0629,1.709977618522E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-08-11T00:00:00,0.10860000000000002,0.8901960784313725,76.0,0.2935740399977827,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1402761904761905,1.0,1,1,0.34418603777885437,0.004783057851239652,0.8779300989163117,5.34439712194893,269.3377932408498,384.5349045378054,0.3528,zdiar_3,0.224,0.2823,0.3113,0.171,0.5899838417229565,0.1578,0.0838,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-08-11T00:00:00,0.0868,0.9215686274509803,88.0,0.2881757397033187,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.12140000000000001,1.0,1,1,0.3722477401574175,0.00481838842975205,0.6802423441982718,5.339356051544858,126.88853765422489,196.71354900311113,0.3436,zdiar_3,0.22,0.2833,0.3158,0.156,0.5977160848966858,0.20090000000000002,0.10930000000000001,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-08-11T00:00:00,0.0888,0.8862745098039215,103.0,0.4660047119539407,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.124,1.0,1,1,0.522312581539154,0.004772727272727256,0.5448219488983526,5.345972456450203,169.8952255201119,186.16887278787354,0.42279999999999995,zdiar_3,0.2061,0.34840000000000004,0.39930000000000004,0.133,0.627070786172499,0.366,0.22590000000000002,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240423T093549_20240423T093835_T34UDV_0,2024-04-23,2024-08-11T00:00:00,1.288,0.792156862745098,113.0,1.4239642639986658,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,1.2464,1.0,1,1,-0.03898922424940836,0.0050232647872731845,0.47754362376644977,5.304143808831682,67.24179628116252,69.81383583671055,1.1512,zdiar_3,1.3145,1.2530000000000001,1.2154,1.248,0.7383921760464472,0.06420000000000001,0.0455,1.713865617599E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-08-11T00:00:00,0.0637,0.8862745098039215,118.0,0.5657656449124691,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1004,1.0,1,1,0.6553894281387329,0.004810227272727256,0.530103952839739,5.340773852596003,160.2010681447901,192.7499522399974,0.42560000000000003,zdiar_3,0.1804,0.3597,0.4082,0.08900000000000001,0.7616692274131558,0.327,0.1784,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
