system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,0.6985,0.8549019607843137,8.0,-0.1275713602296276,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.6755,1.0,1,0,-0.01230012346059084,0.004938533057851224,0.2281483376306514,5.321554771680477,45.24397281647846,50.67230136413654,0.6392,VD_006A,0.6544,0.6424000000000001,0.6153000000000001,0.654,0.0615640220887233,0.1048,0.1121,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,0.8977,0.9294117647058824,18.0,-0.7390070921985785,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.8822000000000001,1.0,1,0,-0.03293687105178833,0.004919524793388413,0.26134608776063845,5.326910908984804,86.86679975471151,92.79107202530874,0.7789,VD_006A,0.8206,0.8107000000000001,0.7536,0.8281000000000001,0.09566796926845764,0.09090000000000001,0.0971,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,0.8399000000000001,0.9333333333333333,23.0,-0.7707129094412296,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7961,1.0,1,0,-0.01873352751135826,0.004884710743801636,0.17585157881596766,5.329588977636967,80.85468580469797,87.92280502501599,0.7409,VD_006A,0.7669,0.74,0.7098,0.77,0.13868047253709243,0.0878,0.0942,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,0.8135,0.9333333333333333,38.0,-0.15337616528092707,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7969,1.0,1,0,-0.01632476970553398,0.004953202479338826,0.08955262621826367,5.319664370278948,66.16468794502202,76.28341373087892,0.7736000000000001,VD_006A,0.8057000000000001,0.7769,0.7565000000000001,0.7985,0.13665971795837534,0.0901,0.0981,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.7316,0.8627450980392157,48.0,-0.16980435585086795,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7232000000000001,1.0,1,0,-0.024887556210160255,0.004996694214876016,0.7415218779511682,5.316356167826278,54.8356523745754,71.80478243792395,0.6924,VD_006A,0.7395,0.7242000000000001,0.6967,0.7264,0.06731907864484717,0.1014,0.1042,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.7376,0.9176470588235294,53.0,-0.3135936636581318,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7432000000000001,1.0,1,0,-0.051146384328603745,0.004890702479338826,0.6401005254356478,5.328328710035949,80.13050579637991,113.25406406445488,0.6652,VD_006A,0.7541,0.7245,0.6846,0.7421,0.09178600128174423,0.0468,0.042800000000000005,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.8164,0.9333333333333333,58.0,-0.43423364075537874,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.8231,1.0,1,0,-0.051836635917425156,0.004890702479338826,0.5390993232929006,5.328328710035949,104.47223226111004,133.8326326189506,0.7367,VD_006A,0.8199000000000001,0.7841,0.7398,0.8033,0.15215189319570072,0.0246,0.0268,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.7884,0.9176470588235294,68.0,-0.08236798555739433,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7812,1.0,1,0,-0.01311876904219389,0.004940702479338826,0.3969284616100387,5.3223424389311145,45.80758518493201,54.373881171233165,0.7749,VD_006A,0.8044,0.793,0.7629,0.798,0.14246413644704745,0.06960000000000001,0.0779,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,0.9064000000000001,0.9098039215686274,78.0,-0.21193771626297567,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.8793000000000001,1.0,1,0,-0.016242293640971184,0.0049526859504132065,0.03591436539627714,5.319506836828822,55.10051396221687,60.29218182649913,0.8601000000000001,VD_006A,0.8889,0.865,0.8425,0.8862,0.09180062014577735,0.0834,0.0946,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,0.9128000000000001,0.9215686274509803,83.0,-0.4554096094020047,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.892,1.0,1,0,-0.03541254624724388,0.004926033057851222,0.6656689929868753,5.323287639631876,54.0435368326879,95.48354537833484,0.8280000000000001,VD_006A,0.8943000000000001,0.8717,0.8315,0.8816,0.11118900718986464,0.0509,0.0516,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
