system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0078000000000000005,0.9372549019607843,4.0,0.5453208181563464,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.039,1.0,1,3,0.8659123182296753,0.0048347107438016365,0.737286948474814,5.336520449442567,825.9582684521597,982.1078699299824,0.3345,BE_009A,0.0882,0.2505,0.2978,0.0244,0.8867276141066333,0.15860000000000002,0.0824,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.010700000000000001,0.9411764705882353,14.0,0.5422388533907581,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.042800000000000005,1.0,1,3,0.8355318307876587,0.004824380165289239,0.7362413609190464,5.33809578394384,832.1320043336885,1069.5161438303794,0.3421,BE_009A,0.09720000000000001,0.2612,0.3109,0.0325,0.8475996337280599,0.193,0.1028,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.1854,0.9176470588235294,19.0,0.5542658154381893,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.19340000000000002,1.0,1,3,0.42183077335357666,0.004834710743801636,0.7897646446127359,5.336520449442567,1023.6850298797153,1391.1350937713876,0.4627,BE_009A,0.24100000000000002,0.3839,0.4161,0.1902,0.7617239155790612,0.10490000000000001,0.06620000000000001,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.027100000000000003,0.9137254901960784,24.0,0.48495742007538745,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0591,1.0,1,3,0.7217117547988892,0.004847210743801637,0.7552076890139368,5.334787581491167,713.929436510736,870.5802453902136,0.3397,BE_009A,0.12440000000000001,0.2687,0.3106,0.055,0.6933965736670376,0.1889,0.1043,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.6268,0.9294117647058824,29.0,0.39603960396039617,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.6416000000000001,1.0,1,3,0.09251407533884048,0.00482438016528924,0.6773399295667898,5.33809578394384,405.1321039582554,552.6638195615484,0.7477,BE_009A,0.668,0.7201000000000001,0.7145,0.6248,0.8007619468928844,0.042100000000000005,0.0352,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.27080000000000004,0.8352941176470589,39.0,0.43282730782730766,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.2842,1.0,1,3,0.2665855884552002,0.004845041322314033,0.8687216897928353,5.334945114941294,652.8557929441039,827.9201472571334,0.47400000000000003,BE_009A,0.30770000000000003,0.4148,0.4451,0.2742,0.47066310694059954,0.1892,0.14,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.46840000000000004,0.8627450980392157,44.0,-0.27651944129860306,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.45520000000000005,1.0,1,3,-0.06557808816432953,0.004870041322314033,0.6714241046633507,5.331479379038495,163.85782787252504,202.1556238402883,0.3864,BE_009A,0.4399,0.4222,0.40090000000000003,0.4344,0.15430137054168078,0.0106,0.0102,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0205,0.9411764705882353,54.0,0.5744824103686248,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0536,1.0,1,3,0.8013780117034912,0.004845041322314033,0.8022434531121789,5.334945114941294,960.0942308500887,1210.287293792456,0.382,BE_009A,0.1129,0.2973,0.3552,0.0427,0.7851974773366422,0.21480000000000002,0.1114,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0206,0.9333333333333333,74.0,0.6449690033381019,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.051800000000000006,1.0,1,3,0.846531331539154,0.004876033057851223,0.8132614090248201,5.330219111437477,939.5090847262832,1208.7174110022004,0.40790000000000004,BE_009A,0.10740000000000001,0.31520000000000004,0.3774,0.0337,0.8319102957667592,0.1847,0.0887,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0132,0.8392156862745098,84.0,0.7734420690103321,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.048,1.0,1,3,0.9116021990776062,0.004938685163552898,0.7485112347016265,5.316398567424091,806.7926777202382,951.8595992638711,0.5048,BE_009A,0.1023,0.3609,0.4446,0.0241,0.861330825861144,0.20220000000000002,0.0949,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0234,0.9294117647058824,94.0,0.7649823736780259,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.055200000000000006,1.0,1,3,0.8868655562400818,0.0048700413223140325,0.7706716193571393,5.331479379038495,744.214072420927,989.1684609352503,0.47950000000000004,BE_009A,0.1097,0.35800000000000004,0.4419,0.0285,0.8496392981728238,0.183,0.0839,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0262,0.9098039215686274,99.0,0.8117126319373511,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.054200000000000005,1.0,1,3,0.9020658135414124,0.004824380165289239,0.7554995008586943,5.338095783943839,634.310251541252,804.4428678966905,0.5027,BE_009A,0.1004,0.3688,0.4723,0.0262,0.8691284553497142,0.1779,0.0806,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0158,0.9333333333333333,104.0,0.8259860788863109,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0473,1.0,1,3,0.9277510046958923,0.004870041322314033,0.7513242537075988,5.331479379038495,625.3665973580738,783.8898607870118,0.5216000000000001,BE_009A,0.09330000000000001,0.37010000000000004,0.47940000000000005,0.0201,0.8964370028729465,0.1597,0.0713,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200424T103021_20200424T103418_T32TLS_0,2020-04-24,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.025900000000000003,0.8941176470588236,114.0,0.8146426115713302,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.054200000000000005,1.0,1,3,0.8883688449859619,0.00485537190082643,0.7127077996348203,5.333369780440021,480.4046304033242,569.1458477141176,0.5264,BE_009A,0.09480000000000001,0.3694,0.49360000000000004,0.031,0.8729712712490311,0.1621,0.0736,1.587724686178E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200429T102559_20200429T103114_T32TLS_0,2020-04-29,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.052500000000000005,0.7647058823529411,119.0,1.0110024067764825,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0838,0.0,1,3,0.8672744631767273,0.007654369440083712,0.43552212014757435,4.8771511826794836,378.58124736524974,389.2097856991169,0.6888000000000001,BE_009A,0.1287,0.48860000000000003,0.649,0.0495,0.9081652710047834,0.1951,0.1,1.588156680248E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0369,0.8784313725490196,129.0,0.8086206896551724,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0623,1.0,1,3,0.8662160038948059,0.004882541322314032,0.5201533094937252,5.3297465110870945,265.8614564689937,307.2199193082177,0.5007,BE_009A,0.1053,0.3684,0.4844,0.0356,0.8807718035043428,0.1579,0.0784,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.037200000000000004,0.8862745098039215,139.0,0.8498107543722266,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0724,1.0,1,3,0.8625726103782654,0.00486787190082643,0.7489050885234096,5.331636912488621,422.04231338304726,612.7432371785223,0.5599000000000001,BE_009A,0.1386,0.4188,0.5315,0.0414,0.9081601237052231,0.2041,0.10300000000000001,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.05,0.8705882352941177,144.0,0.8804508209587794,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.09570000000000001,1.0,1,3,0.8342891931533813,0.004836880165289239,0.7875945311938499,5.33636291599244,581.5127946677917,944.044840649545,0.6077,BE_009A,0.17500000000000002,0.4722,0.5627,0.054900000000000004,0.8768320285987308,0.2169,0.1125,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0941,0.8745098039215686,149.0,0.5280736912421334,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.1282,1.0,1,3,0.5616233348846436,0.004845041322314033,0.817685525640265,5.334945114941294,692.1301208033652,1003.7931181960241,0.4223,BE_009A,0.2082,0.32,0.368,0.1184,0.9042274135563004,0.3594,0.22160000000000002,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200603T103031_20200603T103325_T32TLS_0,2020-06-03,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0792,0.8705882352941177,154.0,0.4175749946267924,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.12040000000000001,1.0,1,3,0.5002772212028503,0.0048347107438016365,0.804131985976946,5.336520449442567,1053.060929837011,1229.3802586537083,0.4164,BE_009A,0.2197,0.33,0.381,0.139,0.8730431302704205,0.3382,0.1948,1.591180690729E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0653,0.8588235294117647,164.0,0.6201100649781197,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.10740000000000001,1.0,1,3,0.6821557283401489,0.004824380165289239,0.7741225008250001,5.33809578394384,658.13870291139,833.9842982409498,0.45840000000000003,BE_009A,0.1721,0.3815,0.4369,0.08650000000000001,0.8926301454876455,0.2716,0.1438,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0221,0.9176470588235294,174.0,0.8298257152252551,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0623,1.0,1,3,0.911207377910614,0.0049157024793388265,0.6722070726726003,5.32486297413315,475.7348308891391,578.4698375136293,0.5263,BE_009A,0.111,0.40800000000000003,0.5102,0.024300000000000002,0.9237917847596294,0.19160000000000002,0.0845,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.026600000000000002,0.9176470588235294,189.0,0.949241819632881,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.06330000000000001,1.0,1,3,0.9211807250976562,0.00489287190082643,0.7551240144397955,5.328171176585823,464.628443135763,594.6726131547314,0.6244000000000001,BE_009A,0.10790000000000001,0.44170000000000004,0.5905,0.0261,0.9238267837001967,0.2048,0.0959,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.029300000000000003,0.7764705882352941,194.0,0.73340335373583,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.0558,1.0,1,3,0.8784242272377014,0.0065500314196062,0.816647589519539,5.034185586889484,821.0372249561566,1099.3762484041554,0.4308,BE_009A,0.08510000000000001,0.2973,0.3719,0.028,0.9043324529584159,0.1241,0.0539,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.039400000000000004,0.8862745098039215,199.0,0.9692312659413037,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.07830000000000001,1.0,1,3,0.897950291633606,0.00483688016528924,0.8063276663896352,5.3363629159924395,839.1973287620851,1075.6176765503196,0.6373,BE_009A,0.1268,0.4708,0.6089,0.0344,0.9099714464342764,0.2214,0.1056,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0708,0.8509803921568627,209.0,0.5650358210029881,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.10160000000000001,1.0,1,3,0.6403024792671204,0.004834710743801636,0.8006009264783454,5.336520449442567,414.10907866112984,589.2185790038501,0.40180000000000005,BE_009A,0.1756,0.30560000000000004,0.36970000000000003,0.0872,0.884746857917295,0.3551,0.2157,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.031200000000000002,0.9215686274509803,219.0,0.6545328479805859,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.06910000000000001,1.0,1,3,0.8291571736335754,0.004845041322314033,0.7705639086833638,5.334945114941294,452.2600610808047,891.5940858560432,0.4086,BE_009A,0.116,0.3327,0.3961,0.038400000000000004,0.9314879132646825,0.2141,0.10400000000000001,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20200812T103031_20200812T103752_T32TLS_0,2020-08-12,2020-05-26T00:00:00,2020-07-26T00:00:00,2020-08-25T00:00:00,0.0329,0.9098039215686274,224.0,0.7822395188395542,2020-10-03T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-10-03,0.06810000000000001,1.0,1,3,0.880206286907196,0.004882541322314033,0.7527824113063749,5.329746511087095,432.06219086647957,1067.616327960511,0.4776,BE_009A,0.10930000000000001,0.397,0.4867,0.0302,0.9042432634199321,0.2089,0.0908,1.597228690391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
