system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-07-19T00:00:00,2021-09-03T00:00:00,0.5488000000000001,0.8745098039215686,8.0,-0.10885746185336832,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.5081,1.0,1,2,-0.013018804602324963,0.00489287190082643,0.41572976704413706,5.328486243486077,96.78968986918456,112.9181789117591,0.4616,BE_008B,0.46950000000000003,0.45530000000000004,0.4491,0.47400000000000003,0.1231002408814686,0.0844,0.0859,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-07-19T00:00:00,2021-09-03T00:00:00,0.9257000000000001,0.9411764705882353,23.0,-0.01946246524559768,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.8808,1.0,1,2,0.0018281536176800728,0.00483688016528924,-0.14454807879202397,5.3363629159924395,163.76062364793114,173.71065159854888,0.8857,BE_008B,0.8749,0.8902,0.8217,0.8878,0.16011386518608073,0.08800000000000001,0.10070000000000001,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-07-19T00:00:00,2021-09-03T00:00:00,0.8454,0.9294117647058824,38.0,-0.059528238708237285,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.8488,1.0,1,2,-0.008282595314085484,0.004870041322314033,0.10830428802125316,5.331479379038495,128.85365848947575,137.15417931072088,0.8471000000000001,BE_008B,0.8123,0.766,0.7592,0.8488,0.16992091291089106,0.06910000000000001,0.0777,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-07-19T00:00:00,2021-09-03T00:00:00,0.6263000000000001,0.9215686274509803,53.0,-0.23583245336149225,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.6632,1.0,1,2,-0.058444175869226456,0.00486188016528924,0.46619990991381366,5.33289718008964,119.40293641485454,211.17090960479226,0.5832,BE_008B,0.6357,0.6159,0.5819,0.6565000000000001,0.29479618344520986,0.0577,0.0424,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-07-19T00:00:00,2021-09-03T00:00:00,0.6711,0.9450980392156862,58.0,-0.3238136007827786,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.7059000000000001,1.0,1,2,-0.07244556397199631,0.004857541322314032,0.508671671127686,5.333212246989895,283.6293696451077,547.1602096843417,0.6191,BE_008B,0.6955,0.643,0.6035,0.6960000000000001,0.4882715341193541,0.0284,0.0238,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-07-19T00:00:00,2021-09-03T00:00:00,0.47400000000000003,0.9137254901960784,68.0,-0.06566946369937984,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.46880000000000005,1.0,1,2,-0.018214326351881027,0.0048347107438016365,0.5721041751794383,5.336520449442567,297.60336596198533,656.0820322834422,0.4617,BE_008B,0.4771,0.4655,0.43720000000000003,0.4768,0.4238423442614434,0.0653,0.058800000000000005,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-07-19T00:00:00,2021-09-03T00:00:00,0.7816000000000001,0.8823529411764706,83.0,-0.6337371854613237,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.7432000000000001,1.0,1,2,-0.035331662744283676,0.0049238636363636195,0.4714111336845204,5.323445173082003,60.82730786973438,71.25486597518601,0.6788000000000001,BE_008B,0.7116,0.7002,0.671,0.7271000000000001,0.12204715002192916,0.0738,0.0689,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-07-19T00:00:00,2021-09-03T00:00:00,0.7765000000000001,0.9411764705882353,88.0,-1.258874239350916,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.7787000000000001,1.0,1,2,-0.06622114032506943,0.004859710743801636,0.620771147905472,5.3330547135397675,294.63170382636207,820.217475380113,0.6609,BE_008B,0.7245,0.7063,0.6516000000000001,0.7404000000000001,0.5195271205233878,0.042,0.031200000000000002,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-07-19T00:00:00,2021-09-03T00:00:00,0.3044,0.9372549019607843,93.0,0.05961440892947743,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.3544,1.0,1,2,0.03891802206635475,0.004824380165289239,0.6665000021926266,5.33809578394384,1134.050275555959,1372.739577019306,0.38530000000000003,BE_008B,0.3803,0.40700000000000003,0.37560000000000004,0.36260000000000003,0.5898511534711967,0.1391,0.09050000000000001,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-07-19T00:00:00,2021-09-03T00:00:00,0.2736,0.8784313725490196,98.0,0.1424621981494019,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.2736,1.0,1,2,0.07601957768201828,0.004824380165289239,0.6372312322377621,5.33809578394384,1267.0868305822225,1458.028994288728,0.3401,BE_008B,0.29400000000000004,0.3332,0.3357,0.2912,0.6132401646614075,0.1301,0.0863,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,2021-07-19T00:00:00,2021-09-03T00:00:00,0.10010000000000001,0.8156862745098039,103.0,0.2547585253120792,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.1188,1.0,1,2,0.28418803215026855,0.004824380165289239,0.6301734530113876,5.33809578394384,1019.282876670596,1068.3627947782093,0.2862,BE_008B,0.1746,0.2343,0.2551,0.15,0.7225992644816577,0.2379,0.1563,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0941,0.7803921568627451,108.0,0.2553763440860216,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.11460000000000001,1.0,1,2,0.33751118183135986,0.004824380165289239,0.5753542053328904,5.33809578394384,699.9262214942323,756.5214038740082,0.28300000000000003,BE_008B,0.1864,0.23800000000000002,0.2636,0.135,0.6660441929385775,0.2972,0.196,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0585,0.9215686274509803,128.0,0.49931182137941577,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.08510000000000001,1.0,1,2,0.6490778923034668,0.004845041322314033,0.5929113238145766,5.334945114941295,401.7346892122384,515.6432356307477,0.32480000000000003,BE_008B,0.1296,0.2602,0.3018,0.0688,0.7773392774596803,0.22160000000000002,0.1213,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210514T102559_20210514T103616_T32TLS_0,2021-05-14,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0396,0.7686274509803922,133.0,0.7700585535686026,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0879,0.0,1,2,0.8077332377433777,0.008909024122790725,0.5108248446469185,4.72560716688492,450.4922230799909,555.6264152742599,0.5448000000000001,BE_008B,0.15610000000000002,0.4413,0.521,0.0568,0.9098521567215494,0.2833,0.1418,1.620988683383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0335,0.8588235294117647,163.0,0.9909309582629047,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0658,1.0,1,2,0.9170074462890625,0.00487438016528924,0.5681324665697183,5.33116431213824,231.02625290074587,384.6856529265408,0.6439,BE_008B,0.10540000000000001,0.4838,0.6368,0.0269,0.9022217172454817,0.188,0.08170000000000001,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0521,0.8392156862745098,198.0,0.9127815188323614,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.09720000000000001,1.0,1,2,0.8402600884437561,0.004834710743801636,0.43989319217044265,5.336520449442567,163.9894222571837,279.82480395248064,0.6287,BE_008B,0.16690000000000002,0.506,0.5976,0.0536,0.8808330343921106,0.2467,0.1169,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0804,0.8235294117647058,203.0,0.35292736905640143,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.11380000000000001,1.0,1,2,0.4555290937423706,0.00485537190082643,0.8360801071227246,5.333369780440021,396.2339169622787,977.5282985584705,0.332,BE_008B,0.18860000000000002,0.2634,0.2973,0.1236,0.8496160241387646,0.2964,0.1885,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-07-19T00:00:00,2021-09-03T00:00:00,0.0239,0.8509803921568627,223.0,0.8631649381063902,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.06860000000000001,1.0,1,2,0.9214285612106323,0.004987962468854225,0.7811576681487267,5.306525190017856,310.2895371014786,823.1802665995393,0.5392,BE_008B,0.11170000000000001,0.4445,0.5374,0.0221,0.8964056247985609,0.2074,0.09050000000000001,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,2021-07-19T00:00:00,2021-09-03T00:00:00,0.033,0.8862745098039215,228.0,1.0333775419982318,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0829,1.0,1,2,0.9264665246009827,0.004897210743801636,0.7992578620954813,5.327856109685568,317.91246676788654,778.402191669865,0.6821,BE_008B,0.1351,0.5591,0.6823,0.0257,0.9199016395777536,0.2346,0.1015,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
