system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8775000000000001,0.9176470588235294,1.0,-0.49865617200998336,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.88,1.0,1,3,-0.06156671989279298,0.004824380165289239,0.5967847203281547,5.33809578394384,198.9163401726477,758.2529966930944,0.7964,SG_002,0.886,0.8352,0.7799,0.8825000000000001,0.6366858581828564,0.021,0.020900000000000002,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8784,0.8980392156862745,4.0,-0.4748443547030119,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8833165829145728,1.0,1,3,-0.06037891073152423,0.004880371900826429,0.6873774972492327,5.329904044537222,223.14099998107272,771.0961047669057,0.7948000000000001,SG_002,0.8914000000000001,0.8445,0.7717,0.8816,0.6444372185493739,0.041600000000000005,0.0458,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8904000000000001,0.9450980392156862,11.0,-0.577694235588972,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.9034576737783895,1.0,1,3,-0.05719542503356934,0.004824380165289239,0.6762814086133749,5.33809578394384,329.67528819113795,1049.1827271349732,0.7980999999999999,SG_002,0.8745,0.8302,0.7614000000000001,0.8912,0.6912911063859729,0.0427,0.044500000000000005,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8493312252964427,0.9411764705882353,14.0,-0.6290983606557383,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.864,1.0,1,3,-0.07368671862127706,0.00485537190082643,0.7037065360041487,5.333369780440021,356.7893805519754,1045.009482569382,0.7296,SG_002,0.8636,0.8211,0.7484000000000001,0.8456,0.6445875496918183,0.027100000000000003,0.025900000000000003,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8024,0.8705882352941177,16.0,-0.43771740930926034,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8100247978436659,1.0,1,3,-0.06519913327481065,0.004867871900826429,0.726112185545875,5.331636912488622,417.9650097694827,1123.5449986462004,0.7040017543859649,SG_002,0.8309000000000001,0.7831,0.7084,0.8039417910447761,0.5898333396172128,0.0263,0.0244,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8560000000000001,0.9372549019607843,19.0,0.053471067917559685,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8504,1.0,1,3,0.01112466575175346,0.004886363636363619,0.7388711007742508,5.328643776936203,148.72148735023734,439.4042624589406,0.9112015717092339,SG_002,0.8924000000000001,0.8806,0.8367,0.8951999999999999,0.3403739356234476,0.0825,0.0876,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.896,0.9137254901960784,21.0,-0.1904969485614648,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8823000000000001,1.0,1,3,-0.025146804023534062,0.0048347107438016365,0.6636083597127189,5.336520449442567,232.73558149853284,874.4258723543941,0.8683038095238095,SG_002,0.9276000000000001,0.8738,0.8367,0.9169,0.316376901376636,0.0455,0.046400000000000004,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8073745516652435,0.9215686274509803,24.0,-0.6906079272301491,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.7963811764705881,1.0,1,3,-0.05720942094922066,0.00482438016528924,0.7396265266532537,5.33809578394384,339.8257730342501,1010.1294898115825,0.6992,SG_002,0.7931,0.7426,0.6928000000000001,0.7736000000000001,0.46466544026744494,0.040100000000000004,0.037200000000000004,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,0.8527,0.9294117647058824,26.0,-0.23156832333922567,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,0.8483541666666666,1.0,1,3,-0.028729839250445366,0.004903202479338826,0.7978199664758951,5.326595842084549,314.6675133473711,908.4988846150314,0.8051676829268293,SG_002,0.8599,0.8354,0.7893,0.8506191763191765,0.4745609568059792,0.11570000000000001,0.11280000000000001,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-26T00:00:00,2020-07-09T00:00:00,2020-08-15T00:00:00,1.3024,0.8784313725490196,31.0,1.8494678962764015,2020-10-24T00:00:00,2020-10-07T00:00:00,2020-10-07,2020-10-24,1.2839999999999998,1.0,1,3,-0.06864307820796967,0.0048347107438016365,0.7526453732386414,5.336520449442567,153.96925020903893,399.5640097097557,1.0807,SG_002,1.2183000000000002,1.1735,1.101,1.2394666666666667,0.2909249434097455,0.1188,0.1029,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
