system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,1.1975,0.9411764705882353,3.0,-0.3966346153846162,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.1856,1.0,1,0,-0.026929982006549835,0.00491787190082643,0.6182453822960636,5.324705440683022,200.43337677546205,391.02509906548653,1.1360000000000001,VS_004,1.2343,1.2391,1.2055,1.1904000000000001,0.11346252009889692,0.0669,0.0742,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,1.411,0.9333333333333333,18.0,-0.41386020056877865,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.3817000000000002,1.0,1,0,-0.021714922040700912,0.0048972107438016365,0.11000455285956859,5.327856109685568,105.59067313953825,183.77145576605386,1.355,VS_004,1.4353,1.4361000000000002,1.3537000000000001,1.4383000000000001,0.0643952583328928,0.16390000000000002,0.1772,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,1.3687,0.9411764705882353,23.0,0.23956356736242831,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.3038,1.0,1,0,-0.02143493853509426,0.00488037190082643,0.37123655631781177,5.329904044537222,158.9080423731352,330.7264695753188,1.2168,VS_004,1.3130000000000002,1.2748000000000002,1.1913,1.3063,0.08204630852834789,0.1502,0.171,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,1.1872,0.9411764705882353,38.0,-0.41507566115118044,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.1760000000000002,1.0,1,0,-0.02802124246954918,0.0048347107438016365,0.23683870873932533,5.336520449442567,95.70504720219832,147.58290512679153,1.1289,VS_004,1.1746,1.1346,1.1006,1.1905000000000001,0.23039902009808802,0.083,0.0964,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.9496,0.9019607843137255,53.0,-0.3249926693382852,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9671000000000001,1.0,1,0,-0.03803349658846855,0.004996694214876017,0.10930665092743055,5.3132054988237325,38.151946373393706,45.402207283351316,0.8911,VS_004,0.9826,0.9476,0.9109,0.9607,0.2636144519518427,0.0765,0.0682,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,1.1191,0.9333333333333333,58.0,-0.44921084581141135,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.1320000000000001,1.0,1,0,-0.03837382420897484,0.004913533057851223,0.21074110993007447,5.325020507583277,58.71087006727672,71.09114159459772,1.0530000000000002,VS_004,1.1361,1.1054000000000002,1.0281,1.1409,0.36316762577725525,0.0468,0.054200000000000005,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.7145,0.9058823529411765,68.0,-0.23592950540079577,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.6999000000000001,1.0,1,0,-0.02632746659219265,0.004945041322314034,0.2896798982863738,5.3210821713300955,52.581710871754154,65.93614253522402,0.6479,VS_004,0.6752,0.662,0.6392,0.6845,0.28708957364425564,0.0766,0.0787,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,1.2514,0.9058823529411765,78.0,-0.7137367915465853,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.2063000000000001,1.0,1,0,-0.020269980654120445,0.00494287190082643,0.12050281146586415,5.321239704780222,64.74438252637337,74.64611682225879,1.1431,VS_004,1.2223000000000002,1.1686,1.1340000000000001,1.2079,0.19332334246390906,0.09970000000000001,0.1178,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,0.9713,0.8901960784313725,83.0,-0.3664376431397046,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,0.9464,1.0,1,0,-0.015737073495984077,0.0049053719008264295,0.2515461691548247,5.3264383086344225,48.05666168383857,58.12205561415539,0.9024000000000001,VS_004,0.9481,0.9257000000000001,0.8855000000000001,0.9335,0.29488629477373224,0.0971,0.0951,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,1.0264,0.9333333333333333,88.0,-2.1903323262839938,2021-09-06T00:00:00,2021-09-05T00:00:00,2021-09-05,2021-09-06,1.0159,1.0,1,0,-0.07078848034143448,0.004890702479338827,0.5831861180907015,5.328328710035949,68.73826884881183,93.4542246104173,0.8712000000000001,VS_004,1.0171000000000001,0.9657,0.9058,1.0032,0.4628761360819786,0.0256,0.025500000000000002,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
