system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210108T101319_20210108T101313_T32TNS_0,2021-01-08,2021-07-07T00:00:00,2021-08-24T00:00:00,1.0722,0.9294117647058824,7.0,-0.5391264786169283,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0456,1.0,1,2,-0.016887934878468513,0.0048700413223140325,0.048241091235302076,5.331479379038495,64.64907352163164,78.76510092826739,0.9918,GR_012A,1.0308,0.9976,0.9563,1.032,0.05847435389850683,0.0876,0.09380000000000001,1.610101082391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-07-07T00:00:00,2021-08-24T00:00:00,1.111,0.9333333333333333,10.0,-0.7605070046697809,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0912,1.0,1,2,-0.020248526707291603,0.0049037190082644455,0.021851054319887243,5.327383509335187,50.087894424169285,84.42715684252792,1.0361,GR_012A,1.0702,1.042,0.9904000000000001,1.0737,0.050750295153643404,0.054900000000000004,0.0639,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-07-07T00:00:00,2021-08-24T00:00:00,1.0583,0.9137254901960784,15.0,-0.0704989154013024,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0312000000000001,1.0,1,2,-0.003912363201379776,0.00493636363636362,0.11318358513983848,5.321712305130605,41.751830222723235,46.656826983113966,1.0216,GR_012A,1.0475,1.0303,0.9952000000000001,1.0247,0.04880855708354629,0.156,0.1719,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210131T102149_20210131T102348_T32TNS_0,2021-01-31,2021-07-07T00:00:00,2021-08-24T00:00:00,0.8144,0.8705882352941177,30.0,0.698757763975159,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.7484000000000001,1.0,1,2,-0.043478261679410934,0.00491787190082643,0.03447843231372822,5.324705440683022,41.92617616990471,62.934075850438184,0.652,GR_012A,0.7159,0.6844,0.6539,0.7128,0.012708800752301451,0.0717,0.07400000000000001,1.61208887948E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-07-07T00:00:00,2021-08-24T00:00:00,1.2127000000000001,0.9176470588235294,35.0,1.0820690915737559,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.1784000000000001,1.0,1,2,-0.04944063350558281,0.004845041322314033,0.35397326244954513,5.334945114941294,53.731318247366076,67.62292144038315,1.0281,GR_012A,1.1592,1.1115000000000002,1.0434,1.1359000000000001,0.03507798759668481,0.047900000000000005,0.0545,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210212T101131_20210212T101311_T32TNS_0,2021-02-12,2021-07-07T00:00:00,2021-08-24T00:00:00,1.1454,0.9176470588235294,42.0,-1.195326542840025,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.1152,1.0,1,2,-0.02442581206560135,0.004872210743801637,0.04501108450482068,5.331479379038495,42.95793783641179,61.06078646289267,1.0497,GR_012A,1.1025,1.0683,1.0226,1.1017000000000001,0.05265763584222774,0.1047,0.1163,1.61312508187E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9847,0.9137254901960784,45.0,-0.6098825155494114,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9568000000000001,1.0,1,2,-0.025962399318814278,0.004963016528925604,0.07262504049844787,5.317301368527041,32.83104553651023,44.34389302150538,0.9016000000000001,GR_012A,0.9598000000000001,0.9325,0.8976000000000001,0.9496,0.033160905267355524,0.0792,0.0892,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210217T101029_20210217T101023_T32TNS_0,2021-02-17,2021-07-07T00:00:00,2021-08-24T00:00:00,1.0433000000000001,0.9019607843137255,47.0,-0.8773822366055416,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0105,1.0,1,2,-0.031198685988783836,0.004953202479338827,0.0805144029206602,5.31966437027895,35.74288068087037,75.03690324484296,0.9496,GR_012A,1.0301,0.9818,0.9363,1.0104,0.048738518631387916,0.16,0.15990000000000001,1.613557080968E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-07-07T00:00:00,2021-08-24T00:00:00,1.059,0.9215686274509803,50.0,-3.79206730769232,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,1.0389000000000002,1.0,1,2,-0.0622059591114521,0.0050505165289256035,0.14118601245316584,5.305171292867243,39.35625259380557,56.16490254221667,0.897,GR_012A,1.0232,0.9789,0.9059,1.016,0.021419058297749656,0.033850000000000005,0.0347,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20210222T101021_20210222T101415_T32TNS_0,2021-02-22,2021-07-07T00:00:00,2021-08-24T00:00:00,0.9774,0.9254901960784314,52.0,-1.2613951644867218,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-10-15,2021-11-01,0.9743,1.0,1,2,-0.06774553656578064,0.005010847107438,0.1730624158802001,5.313678099174114,38.02702955915558,51.54955481209388,0.8392000000000001,GR_012A,0.9567,0.9145000000000001,0.8414,0.9567,0.021448672991954763,0.019200000000000002,0.0189,1.613989082803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
