system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-06-27T00:00:00,2021-08-19T00:00:00,0.9767,0.9450980392156862,10.0,-0.14967145290824932,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.9399000000000001,1.0,1,2,-0.022686151787638664,0.00483688016528924,0.5892826757560767,5.33636291599244,301.7086894303857,368.4848647550974,0.8975000000000001,GR_007A,0.8934000000000001,0.8638,0.8447,0.9328000000000001,0.1289244309956344,0.0471,0.0536,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-06-27T00:00:00,2021-08-19T00:00:00,1.0138,0.9333333333333333,15.0,-0.13497015735214318,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.9686,1.0,1,2,-0.012588475830852985,0.004864049586776842,0.7068578743469366,5.332739646639513,271.2276853668415,363.2630074304946,0.9495,GR_007A,0.9675,0.9393,0.8824000000000001,0.9639000000000001,0.05058007078804319,0.11520000000000001,0.14,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-06-27T00:00:00,2021-08-19T00:00:00,1.1489,0.9333333333333333,35.0,1.9678176332551158,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,1.1161,1.0,1,2,-0.0656934306025505,0.004884710743801637,-0.039946331755816376,5.329588977636967,120.47633490428723,180.33985287981122,0.9464,GR_007A,1.0948,1.0304,0.9397000000000001,1.083,0.05842354712767179,0.028300000000000002,0.034,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-06-27T00:00:00,2021-08-19T00:00:00,1.0176,0.9294117647058824,45.0,-0.33823211584179813,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,1.0072,1.0,1,2,-0.024560008198022842,0.004897210743801636,0.08198281223231499,5.327856109685568,52.82182256992361,67.09206761240159,0.9554,GR_007A,1.0050000000000001,0.9584,0.9175000000000001,0.9993000000000001,0.06642569628758424,0.06380000000000001,0.077,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-06-27T00:00:00,2021-08-19T00:00:00,1.0448,0.9333333333333333,50.0,-2.053824362606239,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,1.0315,1.0,1,2,-0.058394160121679306,0.004882541322314033,-0.004788976328676156,5.3297465110870945,79.54557001673813,142.75501843090197,0.8977,GR_007A,1.0176,0.9671000000000001,0.899,1.0146,0.08978250198710899,0.026500000000000003,0.028800000000000003,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-06-27T00:00:00,2021-08-19T00:00:00,0.9832000000000001,0.9333333333333333,55.0,-1.2218717139852835,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.9992000000000001,1.0,1,2,-0.07475727796554565,0.004892871900826429,0.05789251640897079,5.328171176585823,76.4339198695334,164.15114286862223,0.8264,GR_007A,0.9800000000000001,0.9187000000000001,0.8295,0.9766,0.14452073341885277,0.0109,0.012400000000000001,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-06-27T00:00:00,2021-08-19T00:00:00,0.9222,0.9372549019607843,60.0,-0.6688535527632605,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.9265,1.0,1,2,-0.0628974437713623,0.004880371900826429,0.07144874281464228,5.329904044537222,63.617800101826205,128.94989070124865,0.8183,GR_007A,0.9273,0.8786,0.8091,0.9263,0.23034900296612015,0.0148,0.015300000000000001,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-06-27T00:00:00,2021-08-19T00:00:00,0.7429,0.8784313725490196,65.0,-0.5475358069245518,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.7299,1.0,1,2,-0.062041930854320526,0.004901033057851223,0.5846398300583646,5.326753375534676,67.5878806887252,94.93120174463914,0.6363,GR_007A,0.7302000000000001,0.6993,0.6499,0.7189,0.2696475397456776,0.039900000000000005,0.0419,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-06-27T00:00:00,2021-08-19T00:00:00,0.9104000000000001,0.8392156862745098,70.0,-0.779526400941317,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.9112,1.0,1,2,-0.06986566632986069,0.00488037190082643,0.4481021855745216,5.329904044537222,85.71985890530551,135.25938219317462,0.7808,GR_007A,0.9058,0.8625,0.8001,0.9001,0.1737211909186974,0.061500000000000006,0.0606,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-06-27T00:00:00,2021-08-19T00:00:00,0.8894000000000001,0.9450980392156862,90.0,-1.5347061956328776,2021-09-30T00:00:00,2021-09-19T00:00:00,2021-09-19,2021-09-30,0.8952,1.0,1,2,-0.10699138045310974,0.004845041322314033,0.36287318846349004,5.334945114941294,94.57600422284978,142.30514701327866,0.7107,GR_007A,0.8867,0.8188000000000001,0.7419,0.8783000000000001,0.3632022957025647,0.0187,0.014700000000000001,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
