system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,0.8559,0.8705882352941177,8.0,-0.22208121827411131,0.8456,1.0,0,0,-0.015194929204881191,0.004824380165289239,0.4018162262198826,5.33809578394384,71.66413053379296,87.91437986633521,0.8079000000000001,VD_004A,0.8303,0.8238000000000001,0.7995,0.8263,0.06152684044772506,0.1632,0.16640000000000002,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,0.8615,0.9294117647058824,18.0,0.3346980552712367,0.7827000000000001,1.0,0,0,-0.03024299256503582,0.004859710743801636,0.3303098554745848,5.3330547135397675,131.17164010186707,157.68032155519904,0.6755,VD_004A,0.7954,0.7643000000000001,0.7554000000000001,0.7367,0.07427569390037914,0.08800000000000001,0.1003,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,0.7368,0.9450980392156862,23.0,0.15185678658057464,0.6024,1.0,0,0,-0.06287997215986252,0.004814049586776843,0.48108411914735705,5.339671118445112,265.1967168453876,331.268187601313,0.42800000000000005,VD_004A,0.516,0.4917,0.48360000000000003,0.5088,0.1289080677154597,0.055,0.055900000000000005,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,0.6950000000000001,0.9450980392156862,38.0,0.3929242329367567,0.6171,1.0,0,0,-0.036445170640945435,0.004824380165289239,0.08644774981620904,5.33809578394384,133.34952490886275,173.1251974542691,0.5455,VD_004A,0.5985,0.5901000000000001,0.5603,0.5820000000000001,0.5587716347781668,0.0805,0.0883,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.8752000000000001,0.8941176470588236,48.0,-0.821501014198782,0.8456,1.0,0,0,-0.032258063554763794,0.004965702479338826,0.48323215096149175,5.31793150232755,52.2356098248848,143.6720956230537,0.7752,VD_004A,0.8518,0.8464,0.8028000000000001,0.8264,0.3925665709036718,0.0974,0.10200000000000001,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.6707000000000001,0.9137254901960784,53.0,-0.30856034558758694,0.668,1.0,0,0,-0.04853583499789238,0.004872210743801637,0.41099614565944154,5.331321845588367,85.82091521134848,221.7575994051343,0.595,VD_004A,0.6738000000000001,0.6736000000000001,0.6415000000000001,0.6587000000000001,0.4705876191942808,0.0599,0.0439,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.7080000000000001,0.9411764705882353,58.0,-1.1477791614777924,0.7035,1.0,0,0,-0.08095818012952805,0.00482438016528924,0.546935444183158,5.338095783943839,92.4680027281316,382.66687028157025,0.5668000000000001,VD_004A,0.6873,0.6559,0.6034,0.6656000000000001,0.5896896142509404,0.0184,0.017,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.5152,0.8901960784313725,68.0,0.029573299535276352,0.4904,1.0,0,0,0.005564387887716293,0.0049053719008264295,0.5733508722357497,5.3264383086344225,52.98170650790512,193.99262014569632,0.48400000000000004,VD_004A,0.48660000000000003,0.48560000000000003,0.4722,0.48040000000000005,0.5214483584810611,0.09290000000000001,0.0863,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,0.4954,0.792156862745098,78.0,1.2817869415807466,0.4312,1.0,0,0,-0.06850083917379379,0.0048798512436884515,0.3692858324547136,5.329588977636968,72.52327320374422,107.00329277635278,0.3391,VD_004A,0.379,0.3669,0.3503,0.3871,0.06440475726704478,0.0204,0.024300000000000002,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,0.8712000000000001,0.9294117647058824,83.0,-0.772896327289631,0.8400000000000001,1.0,0,0,-0.032817013561725616,0.00489938016528924,0.4342087130489354,5.3276985762354405,71.72414065840158,100.68170684131267,0.7737,VD_004A,0.8479,0.8215,0.7794000000000001,0.8224,0.6074595180133707,0.043500000000000004,0.0413,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.8164,0.9333333333333333,88.0,-2.842078189300388,0.7856000000000001,1.0,0,0,-0.08588791638612747,0.0049053719008264295,0.44118217670373955,5.328013643135695,76.11705402997652,248.09554784517377,0.6416000000000001,VD_004A,0.79,0.7357,0.6822,0.7655000000000001,0.7300418597901838,0.016900000000000002,0.0145,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.7988000000000001,0.9294117647058824,93.0,-2.015607156452238,0.7652,1.0,0,0,-0.06632333248853683,0.004864049586776843,0.5665547843953148,5.332739646639514,97.39985298722232,387.5360496020182,0.6501,VD_004A,0.7585000000000001,0.7276,0.6788000000000001,0.7436,0.785237360616305,0.02,0.02,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,0.8848,0.9254901960784314,98.0,-0.4506093649775501,0.8480000000000001,1.0,0,0,-0.02418939769268036,0.0049325413223140335,0.5428213136361115,5.322815039281496,59.95100040015672,226.40097423333305,0.8009000000000001,VD_004A,0.8597,0.8473,0.8205,0.8424,0.8007992511405327,0.0746,0.0772,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.144504319314274,46.44826027505123],[7.144533833838992,46.44781953516118],[7.145312860331409,46.44784853003315],[7.145252500442344,46.448309080859666],[7.144504319314274,46.44826027505123]]]}"
