system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-07-18T00:00:00,0.9992000000000001,0.9450980392156862,4.0,-0.3588828954236994,1.0144,1.0,0,1,-0.04784943163394928,0.004859710743801636,0.21956051269989804,5.3330547135397675,110.99275991261577,134.9743281426671,0.9359000000000001,VD_001,1.0521,0.9846,0.8932,1.0344,0.12882228448099922,0.0473,0.055,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-07-18T00:00:00,0.9992000000000001,0.9450980392156862,14.0,-0.3768745067087609,1.0232,1.0,0,1,-0.04880687966942787,0.004903202479338826,0.40823258971856113,5.32659584208455,124.90910981303851,152.54560946487592,0.9046000000000001,VD_001,1.0405,0.9911000000000001,0.9322,1.0176,0.15237333450596935,0.0374,0.0408,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-07-18T00:00:00,0.9679000000000001,0.9411764705882353,19.0,0.021457948381712662,0.9575,1.0,0,1,0.0027687775436788797,0.004926033057851222,-0.005553808058653424,5.326280775184295,84.3500964759982,116.65913772903514,0.9999,VD_001,1.0195,0.9863000000000001,0.9459000000000001,1.0001,0.13092998400616057,0.0653,0.07050000000000001,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-07-18T00:00:00,0.8607,0.9215686274509803,24.0,-0.19199169765631785,0.8639,1.0,0,1,-0.028143558651208878,0.0048515495867768425,0.24123284872814432,5.334472514590912,67.03129494714173,87.76271555846805,0.8191,VD_001,0.877,0.8314,0.8014,0.8688,0.10742174326456594,0.068,0.0675,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-07-18T00:00:00,1.0384,0.9137254901960784,29.0,1.0740236148955489,0.9999,1.0,0,1,-0.024925975129008293,0.0048700413223140325,0.29700914863792194,5.331479379038495,35.87928068083438,48.92304410240243,0.9192,VD_001,0.9699000000000001,0.9415,0.9003,0.9680000000000001,0.08691584676551616,0.1184,0.11950000000000001,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-07-18T00:00:00,0.9799,0.9019607843137255,39.0,1.2277091906721522,0.9367000000000001,1.0,0,1,-0.02960222028195858,0.004880371900826429,0.4032645490367036,5.329904044537222,61.837825813772135,93.04428728415361,0.8543000000000001,VD_001,0.9175000000000001,0.8922,0.8497,0.904,0.07127038096274192,0.1028,0.0999,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-07-18T00:00:00,1.0487,0.8941176470588236,44.0,-0.09781944161402051,1.08,1.0,0,1,-0.013934663496911526,0.005025516528925602,0.07722995107874199,5.311787697772588,42.114755665103424,73.11726857219696,1.0793000000000001,VD_001,1.1489,1.1101,1.0659,1.1064,0.11317518823066611,0.1213,0.1316,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-07-18T00:00:00,0.8344,0.9333333333333333,54.0,-0.4409498458952088,0.8552000000000001,1.0,0,1,-0.06858663260936737,0.0049053719008264295,0.5234633063231761,5.3264383086344225,171.6663948002252,210.63744261504164,0.7452000000000001,VD_001,0.8767,0.8227,0.7511,0.8711000000000001,0.19137476933533826,0.025900000000000003,0.0207,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-07-18T00:00:00,0.9032,0.9254901960784314,74.0,-0.5989254108723129,0.9152,1.0,0,1,-0.06975668668746948,0.00493037190082643,0.3763123513710091,5.322972572731623,55.84807141149229,87.3119151937441,0.7943,VD_001,0.9256000000000001,0.8846,0.81,0.917,0.08194245690265163,0.0273,0.0285,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-07-18T00:00:00,0.7624000000000001,0.9215686274509803,84.0,-0.14491112872183842,0.7811,1.0,0,1,-0.03032386675477028,0.004857541322314033,0.5014832946384238,5.333212246989894,332.56986689743843,335.3125468334432,0.7361000000000001,VD_001,0.762,0.7386,0.7131000000000001,0.7816000000000001,0.31637767090292385,0.07150000000000001,0.0618,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
