system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,0.2957,0.9254901960784314,1.0,0.567648314127187,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.22310000000000002,1.0,2,0,-0.19746233522891998,0.004859710743801636,0.6184380478882936,5.333054713539767,139.42337370228665,366.92310780021825,0.1028,BE_007,0.1506,0.13490000000000002,0.11710000000000001,0.152,0.11330615536256904,0.0032,0.0035,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,0.40030000000000004,0.9294117647058824,4.0,-0.7477185752134246,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.35500000000000004,1.0,2,0,-0.08907938748598099,0.004886363636363619,0.798418203204452,5.331794445938749,663.9184125143954,704.1713259817882,0.2611,BE_007,0.27940000000000004,0.2459,0.2426,0.3186,0.12874835956393266,0.0171,0.020900000000000002,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,0.30160000000000003,0.9215686274509803,6.0,0.82482325216025,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.228,1.0,2,0,-0.16051983833312988,0.00485537190082643,0.7833083542313246,5.333369780440021,342.01700516213384,509.0509744721288,0.1212,BE_007,0.1525,0.1371,0.1328,0.1658,0.16804446851603602,0.0021000000000000003,0.0036000000000000003,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,0.7968000000000001,0.9254901960784314,9.0,-0.4986298688588761,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.7752,1.0,2,0,-0.05666910856962204,0.004834710743801636,0.6148616151511297,5.336520449442567,162.70524090690986,249.9746471674423,0.6960000000000001,BE_007,0.7889,0.7536,0.7140000000000001,0.7814,0.18350746410161065,0.0308,0.039,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,0.32330000000000003,0.9333333333333333,11.0,-0.4535168772392984,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.2762,1.0,2,0,-0.09863077104091644,0.0048347107438016365,0.8033632587608159,5.336520449442567,586.7503919816577,718.7563870591033,0.1942,BE_007,0.2932,0.269,0.25020000000000003,0.23670000000000002,0.2382765979538667,0.015000000000000001,0.015000000000000001,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,0.8672000000000001,0.9333333333333333,14.0,-0.29962546816479513,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8593000000000001,1.0,2,0,-0.042125191539525986,0.004857541322314033,-0.11947027209077377,5.333212246989895,214.23394904391037,201.08266857469377,0.788,BE_007,0.862,0.8271000000000001,0.795,0.8552000000000001,0.2538219064980846,0.0426,0.0497,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,0.8456,0.9294117647058824,16.0,-0.274730753889111,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8480000000000001,1.0,2,0,-0.034771885722875595,0.004909710743801636,0.561959039163469,5.326123241734169,148.25218560708012,264.1450870380747,0.7936000000000001,BE_007,0.8715,0.8505,0.7923,0.8535,0.28498893940196157,0.0363,0.039900000000000005,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,0.7100000000000001,0.9215686274509803,19.0,-0.006565988181221281,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.6687000000000001,1.0,2,0,-8.879680535756052E-4,0.00488636363636362,0.22853846873595018,5.328643776936203,70.3027368042366,85.78583973968493,0.6739,BE_007,0.6787000000000001,0.6488,0.6244000000000001,0.6732,0.0799938307931892,0.0825,0.0984,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,0.8424,0.9294117647058824,21.0,-0.09159682563227747,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.8200000000000001,1.0,2,0,-0.014188532717525959,0.004824380165289239,0.021927444665114162,5.33809578394384,170.85244540477416,162.78368878799836,0.8249000000000001,BE_007,0.8544,0.8197,0.8161,0.8417,0.21488836152314544,0.0752,0.083,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,0.6989000000000001,0.9176470588235294,24.0,-0.3303055326176717,2020-07-09T00:00:00,2020-06-26T00:00:00,2020-09-19T00:00:00,2020-09-10T00:00:00,2020-06-26,2020-09-19,0.6793,1.0,2,0,-0.039772726595401764,0.004890702479338826,0.16322585531636585,5.328328710035949,116.29703886806145,110.93670629584354,0.6119,BE_007,0.6778000000000001,0.6467,0.611,0.6601,0.2852992876774107,0.0442,0.0453,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
