system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-05-30T00:00:00,2021-07-21T00:00:00,1.1623,0.9019607843137255,8.0,-0.16126667644040474,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,1.1823000000000001,1.0,1,2,-0.014744073152542114,0.004909194214876017,0.659240018438626,5.325335574483532,82.13220617980306,75.3817713197661,1.1720000000000002,BE_009B,1.214,1.1775,1.125,1.1984000000000001,0.12297672782397656,0.1287,0.1332,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-05-30T00:00:00,2021-07-21T00:00:00,0.9463,0.9372549019607843,23.0,0.08949191685912253,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.9464,1.0,1,2,0.01323592197149992,0.004903202479338826,0.2995842288020255,5.32659584208455,94.13728045702757,87.79102606705244,1.0175,BE_009B,1.0208000000000002,0.9888,0.9695,0.9767,0.11316031093720955,0.10200000000000001,0.1052,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-05-30T00:00:00,2021-07-21T00:00:00,0.4792,0.9176470588235294,38.0,0.40100701312713527,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.4712,1.0,1,2,0.15701791644096375,0.004834710743801636,0.7861117219656258,5.336520449442567,539.9172256734597,640.9979811646159,0.6565000000000001,BE_009B,0.5359,0.6198,0.6249,0.4788,0.7539230746979022,0.12940000000000002,0.1082,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0371,0.9098039215686274,53.0,0.4375456295214708,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0754,1.0,1,2,0.646766185760498,0.004845041322314033,0.6750173989071124,5.334945114941294,587.9386023075,542.0024609851448,0.33590000000000003,BE_009B,0.13870000000000002,0.2733,0.3144,0.0727,0.7011684987335383,0.2489,0.14980000000000002,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0897,0.8156862745098039,68.0,0.5533340168836939,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.1226,1.0,1,2,0.5929463505744934,0.004834710743801636,0.7274805775982169,5.336520449442567,317.2346385722052,360.7161952081123,0.4299,BE_009B,0.1807,0.3412,0.3937,0.11080000000000001,0.6854643583874328,0.2336,0.1474,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-05-30T00:00:00,2021-07-21T00:00:00,0.10600000000000001,0.9098039215686274,83.0,0.6517131755563405,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.1462,1.0,1,2,0.61195969581604,0.0048347107438016365,0.8101273845347726,5.336520449442567,1493.9342436549362,1763.8916763156294,0.48960000000000004,BE_009B,0.216,0.4072,0.45980000000000004,0.1182,0.6347425372175548,0.2101,0.1213,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-05-30T00:00:00,2021-07-21T00:00:00,0.031900000000000005,0.9333333333333333,88.0,0.6511466296038916,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.06720000000000001,1.0,1,2,0.8078924417495728,0.004834710743801636,0.7416523955933598,5.336520449442567,569.0155121446378,648.823830971369,0.4169,BE_009B,0.1231,0.3245,0.3844,0.0439,0.8631585819484932,0.23440000000000003,0.12560000000000002,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0275,0.9333333333333333,93.0,0.7408930468455501,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.058600000000000006,1.0,1,2,0.8672385811805725,0.0048885330578512225,0.6312809130322355,5.328486243486077,388.74050943202377,504.94512364977504,0.4676,BE_009B,0.10540000000000001,0.3528,0.43760000000000004,0.0325,0.8944237127907052,0.1998,0.09720000000000001,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-05-30T00:00:00,2021-07-21T00:00:00,0.0227,0.9294117647058824,98.0,0.795350808555034,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.0631,1.0,1,2,0.882439911365509,0.00488037190082643,0.6168134937057139,5.329904044537222,354.16041939431994,487.11617241255726,0.5203,BE_009B,0.1255,0.4006,0.4834,0.0318,0.8944233594873904,0.2127,0.1003,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,2021-05-30T00:00:00,2021-07-21T00:00:00,0.5492,0.7803921568627451,103.0,0.7853932584269664,2021-10-17T00:00:00,2021-09-24T00:00:00,2021-09-24,2021-10-17,0.5484,1.0,1,2,0.2259194403886795,0.00581828140761801,0.8079940638158027,5.1530441141184795,975.5706257438485,1214.970836624835,0.8448,BE_009B,0.6532,0.7804,0.8053,0.536,0.8730666325597306,0.09870000000000001,0.0626,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
