system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.9584,0.9294117647058824,8.0,-0.12886597938144434,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.9504,1.0,1,3,-0.009416513610631227,0.0049157024793388265,0.22179469358703285,5.32486297413315,86.37693368924398,111.71922878982132,0.9247352697095436,AR_002B,0.9486,0.9109,0.8737,0.9395565217391305,0.06045740215897414,0.08940000000000001,0.1012,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,1.0351000000000001,0.9215686274509803,10.0,0.018447153209360686,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,1.0311000000000001,1.0,1,3,-0.0014056935324333608,0.004895041322314033,0.5499605460294331,5.328013643135694,149.21828236988728,156.36325727366477,1.0579505263157893,AR_002B,1.0775000000000001,1.0497,1.0029000000000001,1.056,0.08183900790764924,0.057800000000000004,0.061200000000000004,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,1.1280000000000001,0.9372549019607843,15.0,-0.14637471550092113,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,1.1344,1.0,1,3,-0.010693146108147386,0.0049087366279313505,0.39741491128476886,5.321554771680477,115.93245818352513,122.98646698202162,1.0924294736842104,AR_002B,1.2136,1.1706,1.1168,1.1288,0.03497395056314832,0.0784,0.096,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,1.21252,0.8627450980392157,18.0,-0.030068234616302283,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,1.2584,1.0,1,3,-0.0043290043249726295,0.0054829522749977105,0.43824592006937796,5.278484888135776,45.35438686790138,51.51541638976704,1.2707004081632656,AR_002B,1.2957,1.2725,1.2376,1.2872000000000001,0.03610148998553743,0.2028,0.2172,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,1.1805,0.7999999999999999,20.0,-0.14663413734977493,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,1.2088,1.0,1,3,-0.017901403829455376,0.004967474330819351,0.6896146217020279,5.30948402027113,82.74421291481029,105.423166758216,1.1907,AR_002B,1.2877,1.2517,1.2027,1.2359,0.044838751922769524,0.1504,0.127,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.055400000000000005,0.8901960784313725,35.0,0.3196902654867257,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09065911602209945,1.0,1,3,0.5130970478057861,0.004826549586776843,0.7702391354619418,5.337938250493712,532.8237320712366,1006.4627001154023,0.2484,AR_002B,0.1368,0.2086,0.22790000000000002,0.0813,0.6679443047826568,0.13470000000000001,0.08510000000000001,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.053152247191011234,0.9333333333333333,50.0,0.6186765727401771,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.10721219963031424,1.0,1,3,0.684323189490969,0.004814049586776842,0.7401083234355998,5.339671118445112,382.0569429241024,980.9979823928885,0.4988,AR_002B,0.19690000000000002,0.39980000000000004,0.44,0.09210337078651684,0.7539062796019477,0.2889,0.1626,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.06310750421585161,0.9058823529411765,53.0,0.5022248021921366,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.10733333333333334,1.0,1,3,0.6033511161804199,0.004847210743801636,0.751645567484399,5.334787581491168,324.64936257500915,714.647649851511,0.42351775700934585,AR_002B,0.187,0.34850000000000003,0.3915,0.10385135951661632,0.705153554455625,0.2917,0.1756,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.045315910780669155,0.9372549019607843,55.0,0.6149914317792353,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.09456666666666667,1.0,1,3,0.7016742352357845,0.004814049586776843,0.7487559221737667,5.339671118445112,420.8963093270144,993.5542800319037,0.4928,AR_002B,0.1773,0.3759,0.42660000000000003,0.08146,0.7851997264113368,0.29610000000000003,0.16440000000000002,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-09-02T00:00:00,0.0403,0.9372549019607843,60.0,0.681409181027909,2021-09-25T00:00:00,2021-09-15T00:00:00,2021-09-15,2021-09-25,0.0791,1.0,1,3,0.7667888357348889,0.0048515495867768425,0.725966921101945,5.334472514590913,420.96697019501823,989.8703171932806,0.4888,AR_002B,0.153,0.3559,0.4112,0.06575,0.8163865613251094,0.2657,0.1457,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
