system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TLS_0,2021-01-01,0.5988,0.9254901960784314,0.0,-0.48311990686845,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.5556,1.0,1,0,-0.027137042954564095,0.004814049586776842,0.7620725872555016,5.339671118445112,134.4287495777456,545.5937798751751,0.4948,VS_008A,0.5236000000000001,0.5036,0.5044000000000001,0.528,0.052674714667579704,0.0893,0.0863,1.60949688683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,0.6996,0.8941176470588236,3.0,-0.11785714285714266,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.65,1.0,1,0,-0.04600484296679497,0.004847210743801636,0.75395978883026,5.334787581491168,183.85194050282843,597.2218464559861,0.5796,VS_008A,0.6533,0.6452,0.609,0.6508,0.10552143439951125,0.0665,0.07400000000000001,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210111T102309_20210111T102336_T32TLS_0,2021-01-11,0.5554,0.9529411764705882,10.0,0.15711577719451725,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.4627,1.0,1,0,-0.061210453510284424,0.004834710743801636,0.6762353927998885,5.336520449442567,457.29208570141236,967.6301857394044,0.3451,VS_008A,0.4103,0.4005,0.35910000000000003,0.3871,0.2694752622456096,0.027800000000000002,0.0291,1.610360887884E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210116T102351_20210116T102743_T32TLS_0,2021-01-16,0.6767000000000001,0.8431372549019608,15.0,-0.00829306987812801,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.6216,1.0,1,0,-0.030978934839367867,0.004814049586776842,0.49857681013582844,5.339671118445112,444.55922978609385,603.8039149258667,0.48510000000000003,VS_008A,0.542,0.5543,0.4864,0.49920000000000003,0.021451653234061584,0.0611,0.0709,1.610792889197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,0.6727000000000001,0.9333333333333333,18.0,0.6657571623465168,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.6851,1.0,1,0,-0.03543022274971008,0.004814049586776843,0.7359304074145998,5.339671118445112,176.97688076845125,616.2441611874826,0.5592,VS_008A,0.6235,0.5940000000000001,0.5688,0.6021000000000001,0.04885392337993046,0.0683,0.0736,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,0.5095000000000001,0.9490196078431372,23.0,-0.21755162241887907,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.4576,1.0,1,0,-0.01860356517136097,0.00482438016528924,0.6519731325736897,5.33809578394384,336.4851629561537,761.6844100386116,0.4168,VS_008A,0.43910000000000005,0.4319,0.4101,0.4496,0.09948631968157803,0.0694,0.0722,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210126T102311_20210126T102743_T32TLS_0,2021-01-26,0.8232,0.9294117647058824,25.0,-0.6918008784773,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.8041,1.0,1,0,-0.012733275070786476,0.004836880165289239,0.6748952235056671,5.3363629159924395,162.5603402532128,471.3776017006055,0.7327,VS_008A,0.7484000000000001,0.7246,0.6868000000000001,0.7516,0.057588774768343245,0.1169,0.1275,1.611656888842E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210205T102221_20210205T102235_T32TLS_0,2021-02-05,1.0017,0.9254901960784314,35.0,-0.7317073170731698,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9665,1.0,1,0,-0.0416700653731823,0.00486188016528924,0.6969334033335608,5.33289718008964,154.4678818739101,505.9517656125194,0.8961,VS_008A,0.9634,0.9304,0.8714000000000001,0.9768,0.05261470739492994,0.0966,0.0995,1.612520887774E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,0.9089,0.9411764705882353,38.0,-0.24134705332086032,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.9087000000000001,1.0,1,0,-0.027628952637314796,0.004884710743801636,0.6760456756835154,5.329588977636968,169.8351750145414,733.0626136791268,0.8448,VS_008A,0.8712000000000001,0.8662000000000001,0.8216,0.9024000000000001,0.11918690789207703,0.0876,0.096,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20210213T103039_20210213T103737_T32TMS_0,2021-02-13,0.6488,0.7803921568627451,43.0,-0.20963172804532512,2021-08-11T00:00:00,2021-08-11T00:00:00,2021-08-11,2021-08-11,0.6152000000000001,1.0,1,0,-0.024004684761166573,0.006115579154525078,0.745443747827905,5.10307197271775,137.1535472320497,612.1557207368083,0.5684,VS_008A,0.5850000000000001,0.5541,0.5373,0.6036,0.025248012564499194,0.0625,0.0609,1.613212678138E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
