system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.8761326955074874,0.9450980392156862,1.0,-0.34402271169220827,0.8616,1.0,0,3,-0.035571916787712654,0.004870041322314033,0.639573180500835,5.331393212093445,102.976303667565,335.12060305452167,0.8029035874439462,GR_007B,0.8683154518950438,0.8338549822637856,0.796777022274326,0.8580044409199048,0.14441311893955108,0.0269,0.032600000000000004,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9083333333333333,0.9450980392156862,6.0,-0.4154304741092747,0.8769602272727273,1.0,0,3,-0.03755171943190814,0.004895041322314033,0.6459080525016196,5.328013643135694,74.63570278322467,275.5314708365471,0.8200565587734243,GR_007B,0.88850082063306,0.8558,0.8140000000000001,0.8808504102096627,0.2229567402909542,0.0379,0.041100000000000005,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9386061394380854,0.9372549019607843,11.0,-0.5579431854732098,0.939441095890411,1.0,0,3,-0.0406490978910872,0.004911880165289239,0.25060242316276915,5.326016493403866,111.46662318280835,188.15230931215186,0.84848,GR_007B,0.9119913335691545,0.8816,0.8266546623794212,0.9234506849315068,0.2853173363208771,0.029671923427529626,0.0327,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9208500000000002,0.9450980392156862,16.0,-0.7319002521316564,0.8973333333333334,1.0,0,3,-0.045695628970861435,0.004880371900826429,0.42555327438064033,5.329904044537221,66.37176171910244,102.10820658586059,0.8188035787321064,GR_007B,0.907137142857143,0.8776,0.818,0.8932865439093485,0.3083129528973062,0.028699999999999996,0.0288,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9403,0.9411764705882353,21.0,-0.30740468889657135,0.9165666666666668,1.0,0,3,-0.02271389224428882,0.004890702479338826,0.31353723243478937,5.328328710035949,54.51085458130512,82.59784003246627,0.88048021978022,GR_007B,0.9301999999999998,0.9043084745762714,0.8660175965665237,0.9196622362869199,0.3007861163546334,0.05,0.057100000000000005,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9308089285714286,0.9372549019607843,26.0,-0.7942740371097484,0.9077089820359282,1.0,0,3,-0.04768599280897452,0.004857541322314033,0.23971568361187084,5.333212246989895,78.99256812531173,81.20596856292414,0.8112052910052909,GR_007B,0.8973000000000001,0.8664774647887324,0.8194072538860105,0.8915266832917706,0.30077324982153447,0.0438,0.043000000000000003,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.9504,0.9176470588235294,31.0,1.5667914359807107,0.9127682170542637,1.0,0,3,-0.06366180063959975,0.0049787156322583966,0.1425668221332144,5.317616435427296,46.6101150679024,57.211967811941676,0.7650023255813954,GR_007B,0.8745,0.8299,0.7724425531914894,0.8662956521739129,0.10537854526539027,0.0492,0.050100000000000006,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,0.7849,0.9019607843137255,36.0,-1.1842986804190856,0.7331339416058393,1.0,0,3,-0.023478517308831215,0.00492386363636362,0.14946656441629913,5.323445173082004,42.95891272821246,44.343840077922664,0.6763308943089431,GR_007B,0.7156557251908396,0.6975,0.6759000000000001,0.7095,0.0682847482933563,0.08066840202458425,0.08726579898770788,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200211T102141_20200211T102138_T32TNS_0,2020-02-11,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,1.0624,0.7647058823529411,41.0,-0.15187611673615234,1.0656,0.0,0,3,-0.01163227017968893,0.0058937972750676085,0.6866001233144648,5.141774898267619,121.26673145701334,122.20091999342996,1.0384,GR_007B,1.0705,1.0625,1.0249000000000001,1.0608,0.14661124852341664,0.2316,0.2399,1.581416872531E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,1.0161655080213905,0.8509803921568627,51.0,-0.5813701523912822,0.9951769230769232,1.0,0,3,-0.03314205207268804,0.004913533057851223,0.2508468474112646,5.325020507583277,36.42020620086352,47.58018095744181,0.9281865771812081,GR_007B,1.0162999999999998,0.9776000000000001,0.9198999999999999,0.9946309370988449,0.2928729755029871,0.0692,0.0791,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-06-13T00:00:00,2020-07-26T00:00:00,2020-09-15T00:00:00,1.1063320353982302,0.9333333333333333,71.0,1.5570232571368872,1.0782,1.0,0,3,-0.08751629072446568,0.004926033057851224,0.39179401415812215,5.323287639631877,44.557588988231494,54.54178806105407,0.8673102941176473,GR_007B,1.033025,0.9666,0.8873354012521343,1.0320411214953271,0.2927947770476108,0.018600000000000002,0.0177,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
