system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.6275000000000001,0.8588235294117647,1.0,0.25087950031973916,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.6176,1.0,1,3,0.05732786779602369,0.004803719008264446,0.6536510703037646,5.341246452946384,387.2006744848663,405.7700145307714,0.6951,UR_001,0.6583,0.6903,0.6783,0.6163000000000001,0.4648846327862422,0.0574,0.042,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.3009416149068323,0.9058823529411765,4.0,0.4736506263841747,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.33190000000000003,1.0,1,3,0.26276695728302,0.004828719008264446,0.6924964434012773,5.337780717043586,912.8592400911666,978.7550021582849,0.5511687103594081,UR_001,0.4067,0.5078,0.5232,0.3209666666666667,0.9178206287142417,0.10260000000000001,0.057300000000000004,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.1168,0.7568627450980392,9.0,0.2615372310645446,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.1316,0.0,1,3,0.3195725977420807,0.010347104976832954,0.6270057025731182,4.575856885866281,232.56486009697224,614.8227936876423,0.2665,UR_001,0.1844,0.2426,0.26030000000000003,0.13920000000000002,0.7931853758149113,0.1728,0.17950000000000002,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.06361603773584905,0.9333333333333333,11.0,0.5405349985305666,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.11064372146118723,1.0,1,3,0.6144161224365234,0.004803719008264446,0.6281996652702803,5.341246452946384,804.0689735470022,1090.5499659322338,0.47229999999999994,UR_001,0.2092,0.37060000000000004,0.4172,0.1102103159851301,0.9490246030366358,0.2882,0.17725000000000002,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0522702380952381,0.9333333333333333,14.0,0.4756200018670069,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.09513778705636745,1.0,1,3,0.5960474270734432,0.004814049586776842,0.6100687557383067,5.339671118445112,634.4834620698563,881.5902367520343,0.41332672413793103,UR_001,0.1827,0.32830000000000004,0.3728,0.10472931506849316,0.9887350949169051,0.3242,0.1983,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.06791333333333333,0.9294117647058824,16.0,0.5149551475206825,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.10116406670252825,1.0,1,3,0.5970876789300539,0.004814049586776842,0.6600415738320347,5.339671118445112,527.1082450890104,716.8509169340307,0.4379,UR_001,0.19310000000000002,0.343,0.3886,0.11164,0.745980761532385,0.32080000000000003,0.1976,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.9569000000000001,0.9176470588235294,19.0,0.14994956236934298,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.9312,1.0,1,3,0.0178376417607069,0.004903388864371856,0.0412834144447809,5.326753375534677,50.352848189636006,71.85496304900296,1.0008000000000001,UR_001,0.9979,0.9795,0.9443,0.9631,0.5273122229720885,0.0971,0.11030000000000001,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.1058,0.8745098039215686,21.0,0.4768612196641914,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.13937368421052634,1.0,1,3,0.48584076188835473,0.004803719008264446,0.5772326198905116,5.341246452946384,1137.27243097449,1294.6892866504497,0.4686,UR_001,0.24710000000000001,0.3849,0.41900000000000004,0.15926257425742574,0.48048043102620536,0.3275,0.2116,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.0378944099378882,0.9098039215686274,24.0,0.3833958751490823,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.08332992957746478,1.0,1,3,0.5518298745155334,0.004803719008264446,0.5377308581680706,5.341246452946384,977.9596788098819,1069.7375455949027,0.37746604850213983,UR_001,0.19290000000000002,0.3029,0.3413,0.10790000000000002,0.6913568944799966,0.2539,0.14930000000000002,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-05-28T00:00:00,2020-07-13T00:00:00,2020-08-26T00:00:00,0.11075,0.9058823529411765,26.0,0.436061513056043,2020-10-09T00:00:00,2020-09-30T00:00:00,2020-09-30,2020-10-09,0.13624524197933663,1.0,1,3,0.4550195634365082,0.004803719008264446,0.5308375466705051,5.341246452946384,712.852390479435,777.5789660328903,0.40360000000000007,UR_001,0.223,0.32980000000000004,0.36660000000000004,0.15099617414248023,0.5604193214149702,0.2485,0.1537,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
