system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TMT_0,2021-01-11,1.6280000000000001,0.9372549019607843,10.0,0.47073791348600746,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,1.6072000000000002,1.0,2,0,-0.009436368010938168,0.07329783057851229,0.6732605353341508,3.669668615039395,286.8639595324479,404.56815290157203,1.5536,GL_001,1.572,1.5654000000000001,1.5613000000000001,1.5832000000000002,0.18333364408043668,0.2134,0.1988,1.610360868459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210116T102351_20210116T102743_T32TMT_0,2021-01-16,1.1912,0.9215686274509803,15.0,-0.7381615598885738,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,1.1608,1.0,2,0,-0.015965167433023453,0.00491188016528924,0.3254215649844089,5.325965708284041,60.27386477993761,133.8129510949738,1.1072,GL_001,1.1614,1.1151,1.0806,1.1360000000000001,0.03496168823394311,0.15330000000000002,0.1628,1.610792872758E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210119T103351_20210119T103432_T32TMT_0,2021-01-19,0.9192,0.8862745098039215,18.0,-0.22470021293287012,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9256000000000001,1.0,2,0,-0.02298058196902275,0.004936363636363619,0.43513654872116125,5.321712305130604,58.616046434616834,131.1807344200593,0.8688,GL_001,0.9185000000000001,0.882,0.8477,0.9056000000000001,0.034158461599768056,0.1522,0.1587,1.611052666598E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210121T102239_20210121T102236_T32TMT_0,2021-01-21,0.8240000000000001,0.7529411764705882,20.0,-0.16269329896907214,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8272,1.0,2,0,-0.024472983554005623,0.008622383518678764,0.6831096651053302,4.7568747754410765,204.27302596231954,187.6267094207054,0.7956000000000001,GL_001,0.8583000000000001,0.8359000000000001,0.8043,0.8320000000000001,0.05059457383407412,0.11380000000000001,0.1165,1.611224868896E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210124T103229_20210124T103227_T32TMT_0,2021-01-24,1.5472000000000001,0.8901960784313725,23.0,-0.23091603053435386,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,1.5456,1.0,2,0,-0.003923620097339153,0.07818398760330575,0.30756489846122254,3.115832845203359,2.2131333406899527,72.4080163983279,1.5232,GL_001,1.5306000000000002,1.5276,1.5264,1.5352000000000001,0.07222308709445095,0.3436,0.3512,1.61148466567E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210203T103139_20210203T103135_T32TMT_0,2021-02-03,1.1,0.8980392156862745,33.0,-2.3082489146165144,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,1.0656,1.0,2,0,-0.1286407709121704,0.004828719008264446,0.8262910736516542,5.337780717043585,271.5571124204307,299.2953032940341,0.8616,GL_001,1.1026,1.0150000000000001,0.9430000000000001,1.1048,0.010880702261060648,0.0292,0.0245,1.612348665251E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210213T103039_20210213T103737_T32TMT_0,2021-02-13,1.588,0.8,43.0,-0.8823529411764717,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,1.588,1.0,2,0,-0.006924852728843689,0.11362902892561982,0.35881460146763067,2.9207071675645215,26.38882047188814,50.39114270549026,1.5488000000000002,GL_001,1.5614000000000001,1.5569000000000002,1.5548000000000002,1.5704,0.021341634851774115,0.20370000000000002,0.1967,1.613212666809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210220T101939_20210220T102440_T32TMT_0,2021-02-20,0.8928,0.9294117647058824,50.0,-0.5553519061583587,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9184,1.0,2,0,-0.06949352473020554,0.004995041322314033,0.7178504492587066,5.3165137012764045,114.10758713190911,227.51648235648767,0.7916000000000001,GL_001,0.9157000000000001,0.8485,0.7931,0.912,0.06435035434588585,0.038400000000000004,0.0344,1.613816866883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210223T102929_20210223T103716_T32TMT_0,2021-02-23,0.8224,0.9215686274509803,53.0,-0.5771789753825671,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.8472000000000001,1.0,2,0,-0.08161411434412003,0.004878202479338826,0.7253206981569386,5.330061577987349,133.7402450443512,313.342569961142,0.7078,GL_001,0.8442000000000001,0.782,0.7258,0.8368,0.06436066578428906,0.0405,0.031900000000000005,1.614076664062E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
20210225T102021_20210225T102740_T32TMT_0,2021-02-25,0.8664000000000001,0.9372549019607843,55.0,-0.5217109526895656,2021-08-20T00:00:00,2021-08-06T00:00:00,2021-09-06T00:00:00,2021-09-06T00:00:00,2021-08-06,2021-09-06,0.9056000000000001,1.0,2,0,-0.07906036823987961,0.004865702479338827,0.6940459407563304,5.3317944459387485,229.4860618020901,387.9488123344825,0.7632,GL_001,0.879,0.8125,0.7476,0.892,0.14426297089745044,0.0228,0.018600000000000002,1.614248870612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.984798586847525,46.95702052955985],[8.985115903542319,46.95677611867275],[8.985425907679334,46.95691096845054],[8.985103216881953,46.957122344560446],[8.984798586847525,46.95702052955985]]]}"
