system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9738666666666668,0.9333333333333333,3.0,-0.32502547625929085,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9704,1.0,1,2,-0.024216098374732212,0.0049238636363636195,0.1971649733751323,5.325020507583276,94.56254086992779,174.84493177688606,0.9130402826855124,GR_008B,0.9634,0.9283,0.8987,0.9557861635220127,0.2460411792782197,0.0868,0.09000000000000001,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210106T102411_20210106T102530_T32TNS_0,2021-01-06,2021-06-12T00:00:00,2021-08-09T00:00:00,0.544,0.7568627450980392,5.0,1.4067055393585994,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.4848,1.0,1,2,-0.04830917716026306,0.0062691681388365676,0.06623477121816568,5.077508482745964,94.3019250262295,120.74389763942322,0.3952,GR_008B,0.4333,0.41250000000000003,0.3931,0.43320000000000003,0.05562071926257712,0.0453,0.0478,1.609928880369E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-06-12T00:00:00,2021-08-09T00:00:00,1.0168,0.9254901960784314,8.0,-0.4361524470899467,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9928,1.0,1,2,-0.019689024115602177,0.004874380165289239,0.5358175940440033,5.33116431213824,89.71567843527245,148.47342407584074,0.9408000000000001,GR_008B,0.9870000000000001,0.9540000000000001,0.91,0.9836,0.34775083996977546,0.0918,0.1053,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9665333333333335,0.9372549019607843,10.0,-0.1552914622206934,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9525333333333333,1.0,1,2,-0.010668525472283363,0.004861880165289239,0.2448869877035446,5.332897180089639,87.19855792838361,183.280674685249,0.9264,GR_008B,0.9384,0.912,0.8765000000000001,0.94425,0.3476156965760639,0.0674,0.0738,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-06-12T00:00:00,2021-08-09T00:00:00,1.0260258872651358,0.9254901960784314,18.0,-0.32801205180041004,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,1.0232,1.0,1,2,-0.02476049168035388,0.0048700413223140325,0.08194387948310797,5.331479379038495,92.5619804504581,165.60571590835102,0.9680000000000001,GR_008B,1.0222,0.9661000000000001,0.9378000000000001,1.0128000000000001,0.05063311458113957,0.0989,0.1153,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210203T103139_20210203T103135_T32TMS_0,2021-02-03,2021-06-12T00:00:00,2021-08-09T00:00:00,1.1288,0.8901960784313725,33.0,3.6285226262808097,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,1.1224,1.0,1,2,-0.09442907571792603,0.00491787190082643,0.281423095131444,5.324705440683023,56.69080057612324,198.57362547591575,0.8904000000000001,GR_008B,1.1112,1.0156,0.9341,1.0768,0.01121259876438656,0.031100000000000003,0.029300000000000003,1.612348679183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-06-12T00:00:00,2021-08-09T00:00:00,0.9457842032967032,0.9098039215686274,35.0,1.6648096880076708,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.9111,1.0,1,2,-0.08334479729334514,0.0049053719008264295,0.3978856934592311,5.3264383086344225,69.55133179962868,195.02972110333107,0.72965,GR_008B,0.87,0.8222,0.7453000000000001,0.8622500000000001,0.0038933156786549526,0.0374,0.035300000000000005,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-06-12T00:00:00,2021-08-09T00:00:00,1.0534000000000001,0.7803921568627451,45.0,-0.12150952214043784,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,1.0583,1.0,1,2,-0.012229366693645716,0.006341346705331845,0.5477291069517363,5.066340350802038,47.83688584198206,133.08004845574024,1.0385,GR_008B,1.0909,1.056,1.0269000000000001,1.0618,0.032257407858123935,0.1676,0.16540000000000002,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-06-12T00:00:00,2021-08-09T00:00:00,0.937,0.9294117647058824,50.0,-1.0404346156576116,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.94105,1.0,1,2,-0.062366582453250885,0.00491136363636362,0.5566164112974693,5.3251780410334035,115.30372401334338,205.2641909133105,0.803701581027668,GR_008B,0.9297000000000001,0.8635,0.8096,0.9086000000000001,0.05846699084549756,0.0261,0.025500000000000002,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-06-12T00:00:00,2021-08-09T00:00:00,0.7892778761061947,0.9098039215686274,53.0,-0.7358101135190918,2021-10-25T00:00:00,2021-10-08T00:00:00,2021-10-08,2021-10-25,0.806998418972332,1.0,1,2,-0.0844064399600029,0.004932024793388413,0.6759729603039629,5.322027372030859,121.15651911521287,194.9015543748463,0.6596,GR_008B,0.7914,0.745,0.6823,0.78,0.0918471402725818,0.044000000000000004,0.034800000000000005,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
