system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-07-12T00:00:00,2021-09-01T00:00:00,0.8192,0.9294117647058824,8.0,-0.4056603773584943,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.7792,1.0,1,2,-0.015701668336987495,0.004841219008264446,0.040195742338445944,5.336047849092186,70.03894912120325,85.86596455283207,0.7388,SG_004A,0.7601,0.7534000000000001,0.7062,0.7672,0.06828117176897242,0.09480000000000001,0.10500000000000001,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7011000000000001,0.9490196078431372,10.0,-0.2698163905060457,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6655,1.0,1,2,-0.018786663189530373,0.00483688016528924,0.19379202668269585,5.3363629159924395,124.01207771251795,153.06302848998712,0.6259,SG_004A,0.6427,0.6347,0.6119,0.654,0.10521143282882223,0.07060000000000001,0.0762,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-07-12T00:00:00,2021-09-01T00:00:00,0.884,0.9294117647058824,15.0,0.4244114002478312,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.794,1.0,1,2,-0.03074518032371998,0.004859710743801636,0.4213727543134134,5.333054713539767,100.04983348066374,112.03652306812843,0.7348,SG_004A,0.7712,0.7595000000000001,0.7215,0.7912,0.03497701890902485,0.052500000000000005,0.0616,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-07-12T00:00:00,2021-09-01T00:00:00,0.6019,0.9294117647058824,35.0,-0.8725657024012073,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.5658000000000001,1.0,1,2,-0.08252330869436264,0.00489938016528924,0.22494356580499525,5.327698576235441,65.69222598427297,129.1433502651099,0.4585,SG_004A,0.5362,0.5137,0.467,0.5376000000000001,0.08779926092536842,0.0358,0.034,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7187,0.9372549019607843,50.0,-0.49966540263216536,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.7140000000000001,1.0,1,2,-0.05947955325245857,0.004884710743801635,0.1133362402196135,5.329588977636968,55.595357855463256,92.14350650256426,0.6197,SG_004A,0.7033,0.6645,0.6193000000000001,0.6886,0.5058100366847784,0.0287,0.025900000000000003,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-07-12T00:00:00,2021-09-01T00:00:00,0.644,0.9215686274509803,53.0,-0.4038384646141546,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6496000000000001,1.0,1,2,-0.07290233671665192,0.0049428719008264305,0.21844574124104976,5.321239704780223,53.9170309896344,101.4834770475147,0.5424,SG_004A,0.6319,0.6145,0.5636,0.63,0.478434718274603,0.0398,0.0297,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7264,0.9372549019607843,55.0,-0.5236554791750909,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.7192000000000001,1.0,1,2,-0.08006182312965393,0.004890702479338827,0.15586942725010627,5.328328710035949,69.62367456530127,184.00305423264624,0.6068,SG_004A,0.6971,0.6622,0.6013000000000001,0.7172000000000001,0.6211818277261979,0.017400000000000002,0.0115,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-07-12T00:00:00,2021-09-01T00:00:00,0.7028,0.9372549019607843,60.0,-0.44465058750772957,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.6977,1.0,1,2,-0.06274957209825516,0.004859710743801636,0.25293735001789797,5.333054713539767,84.04280855197833,164.04635548579844,0.6083000000000001,SG_004A,0.6737000000000001,0.6516000000000001,0.6069,0.6867000000000001,0.6678152401521517,0.0143,0.0131,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-07-12T00:00:00,2021-09-01T00:00:00,0.864,0.9254901960784314,83.0,-0.8130530973451315,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.8496,1.0,1,2,-0.050319284200668335,0.0049053719008264295,0.43181967903851753,5.3264383086344225,59.64168309453558,71.98216829480246,0.756,SG_004A,0.8373,0.8012,0.7621,0.8328,0.12687004080479075,0.035500000000000004,0.0284,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-07-12T00:00:00,2021-09-01T00:00:00,0.8576,0.9294117647058824,88.0,-1.3425129087779735,2021-11-03T00:00:00,2021-10-27T00:00:00,2021-10-27,2021-11-03,0.8368,1.0,1,2,-0.07810718566179276,0.004859710743801636,0.18662689096669716,5.333054713539767,52.92679989795887,144.91511732772125,0.7000000000000001,SG_004A,0.8377,0.7881,0.7183,0.8216,0.7460078065438043,0.0182,0.0146,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
