system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-08-10T00:00:00,1.1914,0.9372549019607843,10.0,-0.3954802259887025,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.1973,1.0,2,1,-0.015445311553776264,0.00486787190082643,-0.1509675207191292,5.331636912488622,93.92431843069036,104.18215974758571,1.1383,GR_002B,1.1734,1.1559000000000001,1.1135000000000002,1.1776,-0.0024048569522749494,0.075,0.0838,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-08-10T00:00:00,0.9928,0.9137254901960784,15.0,-0.042434178802198505,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9904000000000001,1.0,2,1,-0.004559987224638462,0.00495485537190081,-0.012618437275045184,5.318719169578186,54.38737603727457,61.509758960459386,0.9958,GR_002B,1.0283,0.9944000000000001,0.9710000000000001,1.0078,0.0022400019105079786,0.1427,0.1613,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210126T102311_20210126T102743_T32TNS_0,2021-01-26,2021-08-10T00:00:00,0.9591000000000001,0.792156862745098,25.0,-0.013532595904919271,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9496,1.0,2,1,-0.0012548420345410705,0.005219820811653536,0.058110643506123875,5.272773444500259,51.042599255675746,57.09483212479319,0.9439000000000001,GR_002B,0.9670000000000001,0.9334,0.8908,0.9456,0.005370952153900184,0.1957,0.2049,1.61165688032E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-08-10T00:00:00,1.0216,0.9215686274509803,35.0,-0.2652047605660195,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,1.0385,1.0,2,1,-0.030674846842885017,0.004959710743801637,0.10935578090162643,5.319191769928568,47.21057068256276,55.42191524385616,0.9760000000000001,GR_002B,1.0573000000000001,1.0473000000000001,0.9900000000000001,1.0344,-0.017865602140233833,0.051800000000000006,0.0591,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-08-10T00:00:00,0.9464,0.9294117647058824,45.0,-0.12335958005249363,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9703,1.0,2,1,-0.021163208410143852,0.004876033057851223,-0.08494990997732918,5.330219111437476,60.38094395036007,87.74116939329157,0.9551000000000001,GR_002B,1.0355,0.9981000000000001,0.9678,0.9966,-0.008895526282877517,0.066,0.07400000000000001,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-08-10T00:00:00,0.9585,0.9294117647058824,50.0,-0.23459828516989567,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9871000000000001,1.0,2,1,-0.032205503433942795,0.00492386363636362,0.1037102789202783,5.324146374156793,59.380615322272014,72.22958656485277,0.9214,GR_002B,0.9983000000000001,0.9738,0.9212,0.9896,-0.018663146453087743,0.048,0.0514,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-08-10T00:00:00,0.9480000000000001,0.9333333333333333,55.0,-0.37669408770787693,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9809,1.0,2,1,-0.05647805333137512,0.005073347107438,0.06408329628296439,5.30186309041457,51.146432111154674,59.241183246965065,0.8792000000000001,GR_002B,0.9968,0.9520000000000001,0.8792000000000001,0.9846,-0.009841266280160512,0.0199,0.0218,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-08-10T00:00:00,0.8974000000000001,0.9294117647058824,60.0,-0.34300274402195247,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9175000000000001,1.0,2,1,-0.05115470662713051,0.004938533057851224,0.08533954978359519,5.321554771680478,57.45444929919008,76.56851161880024,0.8366,GR_002B,0.9307000000000001,0.9023,0.8411000000000001,0.9286000000000001,0.013706067860718594,0.0325,0.0329,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-08-10T00:00:00,0.9137000000000001,0.9254901960784314,65.0,-0.21399176954732513,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.9281,1.0,2,1,-0.03751811385154724,0.004920041322314033,0.03156725972370538,5.324547907232896,66.92609387089857,90.69296021134562,0.892,GR_002B,0.9644,0.9417000000000001,0.8752000000000001,0.9568000000000001,0.06052762503424179,0.056,0.062200000000000005,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-08-10T00:00:00,0.8745,0.8784313725490196,70.0,-0.7661735482446465,2021-09-14T00:00:00,2021-09-09T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-09,2021-10-03,0.8592000000000001,1.0,2,1,-0.04118555039167404,0.0049695247933884135,0.31158409661066033,5.319979437179205,50.520407132758194,79.04539481612133,0.7692,GR_002B,0.8327,0.7907000000000001,0.7472000000000001,0.8352,0.030230337645089443,0.1014,0.0988,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
