system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMT_0,2020-01-02,0.3654,0.9372549019607843,1.0,0.24093959731543624,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.28800000000000003,1.0,1,0,-0.12632164359092712,0.004834710743801636,0.7248032738993643,5.336520449442567,520.7228084422525,835.5902198472678,0.157,SZ_002A,0.2063,0.1983,0.1829,0.2106,0.5976165361047108,0.0179,0.0137,1.577960863514E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200105T103421_20200105T103421_T32TMT_0,2020-01-05,0.32320000000000004,0.9372549019607843,4.0,0.19082794706063394,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.2474,1.0,1,0,-0.08968609571456909,0.004849380165289239,0.7148161133224828,5.33463004804104,419.00686313424825,547.5301182404841,0.15,SZ_002A,0.1945,0.17420000000000002,0.1812,0.18080000000000002,0.7303923946543626,0.017400000000000002,0.0193,1.578220660284E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200112T102401_20200112T102409_T32TMT_0,2020-01-12,0.31520000000000004,0.9411764705882353,11.0,0.17701998262380528,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.24020000000000002,1.0,1,0,-0.1051454171538353,0.0048347107438016365,0.5565817067107424,5.336520449442567,555.3168056934237,829.4046531598133,0.1316,SZ_002A,0.20800000000000002,0.1628,0.15860000000000002,0.16920000000000002,0.7302969388672803,0.0228,0.0194,1.578824863316E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200115T103401_20200115T103417_T32TMT_0,2020-01-15,0.2944,0.9411764705882353,14.0,0.1752054132431126,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.21660000000000001,1.0,1,0,-0.11290322244167328,0.004845041322314033,0.6530026369521521,5.334945114941294,409.2805921150539,752.6349919116117,0.117,SZ_002A,0.157,0.1522,0.1295,0.15180000000000002,0.7068407897025842,0.021500000000000002,0.0162,1.57908465989E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200117T102249_20200117T102248_T32TMT_0,2020-01-17,0.32480000000000003,0.9372549019607843,16.0,0.15826180257510727,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.2346,1.0,1,0,-0.1218206137418747,0.004824380165289239,0.6532882828148632,5.33809578394384,489.14168891716304,913.9756891802649,0.1312,SZ_002A,0.20120000000000002,0.1728,0.1607,0.17300000000000001,0.6367040724520394,0.021500000000000002,0.018600000000000002,1.579256862975E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200120T103239_20200120T103240_T32TMT_0,2020-01-20,0.393,0.9372549019607843,19.0,0.18049908874246468,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.2968,1.0,1,0,-0.09071674197912216,0.005091838842975189,0.659158780393286,5.3086370287700415,435.0565489102395,526.4955045295933,0.1814,SZ_002A,0.2519,0.2175,0.23290000000000002,0.225,0.13860746971662713,0.026500000000000003,0.031900000000000005,1.579516659406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200122T102321_20200122T102411_T32TMT_0,2020-01-22,0.3554,0.9450980392156862,21.0,-0.03917727717923629,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.25780000000000003,1.0,1,0,-0.1120448186993599,0.004872210743801636,0.689527346866889,5.331321845588367,520.7709563758154,833.0883479430323,0.1474,SZ_002A,0.2424,0.1963,0.21980000000000002,0.19460000000000002,0.4492561239032164,0.027100000000000003,0.0233,1.579688862518E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200125T103321_20200125T103416_T32TMT_0,2020-01-25,0.384,0.9294117647058824,24.0,-0.2297633872976338,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.337,1.0,1,0,-0.04936891049146652,0.00483688016528924,0.5996243812774429,5.3363629159924395,177.7001836482958,488.9881537633259,0.2679,SZ_002A,0.2936,0.2867,0.2761,0.29400000000000004,0.5410882244713415,0.0524,0.0425,1.579948658985E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200127T102209_20200127T102204_T32TMT_0,2020-01-27,0.38620000000000004,0.9294117647058824,26.0,-0.05878284923928076,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.32380000000000003,1.0,1,0,-0.0245535708963871,0.004876033057851223,0.5484374468888022,5.333369780440021,212.92125357724692,505.8458477835198,0.279,SZ_002A,0.3121,0.29200000000000004,0.2768,0.2768,0.5604452035592109,0.0824,0.0693,1.580120861645E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20200206T102109_20200206T102134_T32TMT_0,2020-02-06,0.49400000000000005,0.9098039215686274,36.0,0.09355509355509328,2020-07-22T00:00:00,2020-07-12T00:00:00,2020-07-12,2020-07-22,0.45280000000000004,1.0,1,0,0.008025682531297207,0.00485537190082643,0.5543505464345884,5.333369780440021,155.11755830002375,187.49911403838678,0.41600000000000004,SZ_002A,0.5042,0.49400000000000005,0.46890000000000004,0.399,0.06538925594214555,0.10700000000000001,0.101,1.580984863054E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
