system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,0.333,0.7529411764705882,3.0,-0.799588194921071,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.27340000000000003,1.0,2,0,-0.09950248897075653,0.012433622084311322,0.311702324954939,4.394893223544366,110.88353422968319,128.09591640494222,0.1948,BE_004,0.2462,0.233,0.2119,0.2396,0.047871861772404774,0.009600000000000001,0.0123,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,1.1049,0.9372549019607843,8.0,-0.6471494607087802,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,1.0872,1.0,2,0,-0.03086264804005623,0.00492386363636362,0.05358938759852578,5.323445173082003,81.62399443875731,114.0838665694394,0.9832000000000001,BE_004,1.141,1.0877000000000001,1.0231000000000001,1.0558,0.1307423744322803,0.08320000000000001,0.0878,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,1.072,0.9450980392156862,23.0,-0.12095836240986237,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,1.0417,1.0,2,0,-0.0044153123162686825,0.004872210743801636,0.32866992636213976,5.331321845588368,73.87026686381073,105.17185938008375,1.0391000000000001,BE_004,1.099,1.0827,1.0165,1.0448,0.19933845726563895,0.1317,0.1389,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,0.9104000000000001,0.9372549019607843,38.0,0.013476157567380846,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.9032,1.0,2,0,0.00214109243825078,0.004870041322314033,0.5049944629863309,5.331479379038495,201.7871856805406,187.0196248407158,0.9503,BE_004,0.9127000000000001,0.8932,0.8941,0.9296000000000001,0.19934777306928167,0.15,0.1494,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.3628,0.9176470588235294,53.0,0.05076022287279257,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.36920000000000003,1.0,2,0,0.0317610502243042,0.004839049586776843,0.7057579411722111,5.336205382542313,1043.2235803351377,917.6308701049411,0.4207,BE_004,0.4766,0.4767,0.45930000000000004,0.3992,0.43159989232553586,0.1418,0.1047,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.1836,0.7843137254901961,58.0,0.15666782932217185,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.2354,1.0,2,0,0.15942029654979706,0.004824380165289239,0.731289185306546,5.33809578394384,1388.8685116335696,1251.0295386182765,0.392,BE_004,0.4092,0.43410000000000004,0.4359,0.2842,0.3788113919829323,0.19390000000000002,0.12990000000000002,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.6108,0.8470588235294118,68.0,0.2178958225889634,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.6328,1.0,2,0,0.04203103110194206,0.004824380165289239,0.6545021409022135,5.33809578394384,319.39448385687683,277.15497148472895,0.7019000000000001,BE_004,0.7062,0.7083,0.7016,0.6276,0.2870346439880425,0.1603,0.138,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,0.6872,0.8980392156862745,83.0,-0.2290606200832948,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.6708000000000001,1.0,2,0,-0.033872444182634354,0.004932024793388412,0.4475110617714654,5.322815039281496,170.0684601355034,160.43460542748744,0.6213000000000001,BE_004,0.6706000000000001,0.6568,0.6268,0.6544,0.1229624565605705,0.0656,0.055200000000000006,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.38280000000000003,0.9333333333333333,88.0,0.1357108081791626,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.46880000000000005,1.0,2,0,0.06367598474025726,0.004814049586776843,0.6737076592042794,5.339671118445112,1261.4036069230644,1077.4739206063305,0.5097,BE_004,0.5424,0.5182,0.5029,0.4404,0.48809683031079526,0.14500000000000002,0.1008,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.09820000000000001,0.9372549019607843,93.0,0.2505948839976204,2021-07-29T00:00:00,2021-07-21T00:00:00,2021-08-10T00:00:00,2021-08-10T00:00:00,2021-07-21,2021-08-10,0.1288,1.0,2,0,0.3230898678302765,0.004859710743801636,0.7218940363383549,5.3330547135397675,1573.0022380201265,1533.651614004002,0.3471,BE_004,0.2903,0.3533,0.35950000000000004,0.1608,0.5663927672639956,0.2353,0.1585,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
