system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,0.2232,0.9098039215686274,1.0,1.237099023528498,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.14800000000000002,1.0,2,0,-0.2780454219604025,0.004845041322314032,0.21550716063400116,5.334945114941294,199.45368959631915,216.79816309804792,0.049699999999999994,NW_002B,0.08134791666666666,0.06963465851172274,0.05610000000000002,0.0889,0.5507157647186566,1.0E-4,5.0E-4,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,0.16712000000000002,0.9098039215686274,4.0,-0.5975801508810542,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.10111423766816144,1.0,2,0,-0.32079899311065674,0.004834710743801638,0.28208407985916517,5.336520449442567,334.87667704447074,369.6207786599646,0.029500000000000005,NW_002B,0.05000000000000001,0.0424,0.034800000000000005,0.0568,0.7149481121197602,1.0E-4,1.0E-4,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,0.21203333333333338,0.8823529411764706,6.0,-0.7997751094367654,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1376,1.0,2,0,-0.2165968343615532,0.0048347107438016365,0.24728308309610084,5.336520449442566,191.56109343730486,215.6434411886025,0.057543832599118945,NW_002B,0.0804,0.0732,0.06549999999999999,0.08961428571428572,0.5663115917654624,0.0015,0.0024000000000000002,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,0.19465000000000002,0.9058823529411765,9.0,-1.1372191271419714,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1241,1.0,2,0,-0.2747863829135895,0.004859710743801636,0.27613231635213276,5.3330547135397675,227.31874972170579,264.46561902898634,0.041,NW_002B,0.0655,0.05720000000000001,0.0506,0.07259999999999998,0.5976718787172737,1.0E-4,1.0E-4,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,0.18028333333333335,0.9058823529411765,11.0,-1.4312426428395968,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.11089999999999998,1.0,2,0,-0.31571652388797616,0.004814049586776841,0.2203147062465466,5.339671118445112,320.37487534014144,346.36204533512887,0.0309,NW_002B,0.050499999999999996,0.0445,0.0356,0.059500000000000004,0.5975194385883573,1.0E-4,4.0E-4,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,0.174425,0.9098039215686274,14.0,-0.8338801255918915,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.10640000000000001,1.0,2,0,-0.31634819507598877,0.004845041322314033,0.2279975451400466,5.334945114941294,309.94584424789167,326.92876620615766,0.029500000000000002,NW_002B,0.05000000000000001,0.043000000000000003,0.036599999999999994,0.0575,0.6056082128838832,1.0E-4,1.0E-4,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,0.21280000000000002,0.8823529411764706,16.0,-1.3941238150085222,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1405,1.0,2,0,-0.20314547419548035,0.004845041322314032,0.2227818621669125,5.334945114941295,180.34517706381902,195.96618512919667,0.05980000000000002,NW_002B,0.08360000000000001,0.07570529247910865,0.06760000000000001,0.09050000000000001,0.5350258198641745,0.0014,0.0024000000000000002,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,0.2587,0.9058823529411765,19.0,0.43856103476152,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1685,1.0,2,0,-0.20939464830770727,0.004845041322314032,0.17817597730696588,5.334945114941292,169.38124812148078,171.5130675109823,0.07150000000000001,NW_002B,0.0985,0.08889999999999999,0.0794,0.10940000000000001,0.10532368342405622,1.0E-4,8.0E-4,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,0.22645,0.9137254901960784,21.0,0.8610789687363327,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.1448,1.0,2,0,-0.23907372812481273,0.0048450413223140336,0.22239664496365658,5.334945114941293,151.6873463100439,164.87265244768412,0.055900000000000005,NW_002B,0.0811,0.0708,0.0612,0.09075,0.24594524194623782,5.0E-4,0.0013,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,0.2751,0.8745098039215686,24.0,-0.3655967212659877,2020-06-13T00:00:00,2020-05-29T00:00:00,2020-09-15T00:00:00,2020-08-31T00:00:00,2020-05-29,2020-09-15,0.22253333333333333,1.0,2,0,-0.08463382923504421,0.004849380165289239,0.18581760622281,5.33463004804104,106.23175255568091,111.46858625644705,0.1553,NW_002B,0.18080000000000002,0.1715,0.1617,0.18396028037383177,0.44906782716563265,0.0218,0.019700000000000002,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
