system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,0.666,0.9411764705882353,1.0,-0.4593982529925601,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6321,1.0,3,0,-0.042347393929958344,0.004865702479338826,0.5475277106055427,5.331794445938749,281.5392820672433,537.8271520560264,0.5581,SG_003A,0.68,0.6184000000000001,0.5866,0.5932000000000001,0.6913166240137679,0.0379,0.040400000000000005,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,0.638,0.9333333333333333,4.0,-0.4232424677187954,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6288,1.0,3,0,-0.04207529127597809,0.004828719008264446,0.42320473755648347,5.337780717043586,239.51873515404995,503.92898734639033,0.5524,SG_003A,0.6298,0.5943,0.553,0.5884,0.7225193057381645,0.041100000000000005,0.0442,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,0.6836,0.9372549019607843,11.0,-0.4410947485412619,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6632,1.0,3,0,-0.0430537648499012,0.00483688016528924,0.5364168734249743,5.3363629159924395,297.53620382471496,545.9685406948411,0.5911000000000001,SG_003A,0.6875,0.6216,0.6275000000000001,0.6356,0.7538591422278356,0.040100000000000004,0.042300000000000004,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,0.6876,0.9333333333333333,14.0,-0.38606403013182583,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6728000000000001,1.0,3,0,-0.0466814860701561,0.004814049586776843,0.5257109171230664,5.339671118445112,193.95952080297783,441.7098379059989,0.5972000000000001,SG_003A,0.6816,0.6303000000000001,0.62,0.6508,0.7148551782394442,0.036000000000000004,0.0379,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,0.7064,0.9372549019607843,19.0,-0.03507653061224555,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6616000000000001,1.0,3,0,-0.004659832455217838,0.004824380165289239,0.38092153439396614,5.33809578394384,211.46212404165098,355.2387125006146,0.654,SG_003A,0.7802,0.7209,0.6852,0.642,0.09170775175894846,0.0708,0.0762,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,0.7348,0.9411764705882353,21.0,-0.39551699204627616,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6863,1.0,3,0,-0.031649451702833176,0.004867871900826429,0.4922680879756695,5.331636912488621,253.34284856122912,498.2769821691886,0.6564,SG_003A,0.7925000000000001,0.7434000000000001,0.6944,0.6624,0.2225190348182682,0.053700000000000005,0.056100000000000004,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,0.6996,0.9215686274509803,24.0,-0.22294725394235998,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6960000000000001,1.0,3,0,-0.030821917578577995,0.004895041322314032,0.544860690372981,5.328013643135694,161.45236285889314,366.05241342419345,0.6396000000000001,SG_003A,0.7236,0.6717000000000001,0.6687000000000001,0.684,0.5136727740739461,0.0707,0.0687,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,0.7524000000000001,0.9294117647058824,26.0,-0.2381661208693061,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.7133,1.0,3,0,-0.02652106061577797,0.004803719008264446,0.5113074442441727,5.341246452946384,144.0821298482489,411.9582977628806,0.6811,SG_003A,0.7762,0.774,0.7282000000000001,0.7100000000000001,0.5839680130168801,0.09140000000000001,0.0907,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,0.6548,0.9019607843137255,31.0,-0.733955938697321,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.6452,1.0,3,0,-0.06893995404243469,0.004803719008264446,0.6319835993976841,5.341246452946384,137.538499399839,332.1905241901459,0.536,SG_003A,0.6353,0.5991000000000001,0.5773,0.6144000000000001,0.1308672510023039,0.07300000000000001,0.0675,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,0.6349,0.8666666666666667,36.0,-0.06545705098759799,2020-06-18T00:00:00,2020-05-27T00:00:00,2020-08-08T00:00:00,2020-08-08T00:00:00,2020-09-10T00:00:00,2020-08-21T00:00:00,2020-05-27,2020-09-10,0.5848,1.0,3,0,-0.004695754032582045,0.004865702479338827,0.646160846304927,5.331794445938749,83.96441204837264,181.66816726400648,0.5604,SG_003A,0.5698,0.5672,0.5496,0.5616,0.05760137442469237,0.1033,0.1012,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
