system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.196,0.8509803921568627,3.0,-0.627942392900987,1.1848729096989965,1.0,0,3,-0.02234005555510521,0.0048907024793388276,0.19596883100195883,5.328328710035949,78.43013766285297,96.6977558156486,1.1168,UR_001,1.1767,1.135,1.0957000000000001,1.1783000000000001,0.4416853870594572,0.0604,0.0699,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.1412,0.9215686274509803,8.0,0.7545503264928664,1.0958,1.0,0,3,-0.02306230366230011,0.0049526859504132065,0.20145743406612618,5.318876703028313,37.66320997273308,51.94630562072089,1.0225,UR_001,1.0649,1.0401,0.9784,1.0679,0.15425971030007163,0.0728,0.08310000000000001,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.051919955156951,0.9411764705882353,10.0,-0.19323671497584596,1.0407460887949258,1.0,0,3,-0.012732057610437983,0.004939049586776843,0.24078342152382515,5.322342438931115,42.243357422513576,51.524523825426684,1.0136,UR_001,1.0469,1.0245,0.9736,1.040716704805492,0.1761136124928478,0.062200000000000005,0.06760000000000001,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.2024000000000001,0.9019607843137255,15.0,-0.23302641637758945,1.1864149741824443,1.0,0,3,-0.015210749390466141,0.004940702479338826,0.08399903358333652,5.32139723823035,36.98244121112334,38.36386414770277,1.1671,UR_001,1.2172,1.191,1.1295,1.20405,0.009649686821179872,0.04,0.0478,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.1729635379061372,0.9333333333333333,18.0,1.37967938842375,1.1496626436781607,1.0,0,3,-0.032535579055547714,0.004907541322314034,0.023702387441893413,5.326280775184295,41.32907795378566,55.70884375606847,1.0544,UR_001,1.1375,1.0939,1.0402,1.1248252873563218,0.019366321053321475,0.1091,0.1206,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210121T102239_20210121T102236_T32TMS_0,2021-01-21,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.0736,0.7568627450980392,20.0,-1.3877952755905527,1.072,0.0,0,3,-0.07016824185848236,0.007869258743408509,0.679980846042958,4.858824971040978,181.54137358013207,246.63364607498957,0.9168000000000001,UR_001,1.0774000000000001,1.0306,0.9825,1.0448,0.058410132446271114,0.0834,0.08900000000000001,1.61122488332E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.0494,0.9098039215686274,35.0,1.4267207992741187,1.0073446428571429,1.0,0,3,-0.09650147259235382,0.004895041322314033,0.2107891765592328,5.328013643135695,48.59514257241838,78.47728401440074,0.7964,UR_001,0.9922000000000001,0.9285,0.8369000000000001,0.9639000000000001,0.5878633216597152,0.0352,0.0335,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,1.0270000000000001,0.9176470588235294,38.0,-0.16443911531022035,1.0103,1.0,0,3,-0.013111653433430313,0.004913533057851222,0.06127717510030804,5.325020507583277,41.38906124959123,55.76242010216072,0.9898,UR_001,1.0490000000000002,1.0218,0.9780000000000001,1.0183,0.7930952926155036,0.112,0.1246,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.9087000000000001,0.9137254901960784,50.0,-0.8203125000000002,0.9039607692307693,1.0,0,3,-0.062180416367482394,0.004930371900826429,0.2741317613021514,5.322972572731622,48.636534706788666,79.26212146496658,0.7875056994818654,UR_001,0.9067000000000001,0.8642000000000001,0.7979,0.8919498031496064,0.7227043523503852,0.0287,0.0268,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-06-18T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.5649,0.8980392156862745,53.0,-0.1616285692443053,0.5907250000000001,1.0,0,3,-0.045382846146821976,0.00484338842975205,0.43321496583663943,5.335890315642058,251.81364131870566,260.3286430560858,0.5395000000000001,UR_001,0.6176,0.5866,0.5542,0.5861000000000001,0.6465287497742289,0.0664,0.050300000000000004,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.686087804248796,46.85749513706224],[8.6866145362599,46.85683483460151],[8.687572765695958,46.85706295173628],[8.687037162075532,46.85782705382274],[8.686087804248796,46.85749513706224]]]}"
