system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,1.1223,0.8823529411764706,8.0,-0.3955086308027475,1.1192,1.0,0,0,-0.023347843438386917,0.004849380165289239,0.20444804899208596,5.334630048041039,72.99728133327395,108.1565041189796,1.0632000000000001,TI_001C,1.1138000000000001,1.0611000000000002,1.0318,1.1111,0.03994565591139752,0.14170000000000002,0.15410000000000001,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,1.6166,0.9411764705882353,10.0,0.3641379310344889,1.5927,1.0,0,0,-0.008526109158992767,0.183114359504132,-0.14618732945610136,2.900422062259123,59.33744274587639,138.9327159804397,1.5408000000000002,TI_001C,1.5586,1.5516,1.5474,1.5672000000000001,0.06639629898256336,0.1461,0.1511,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,1.1847,0.9372549019607843,15.0,-0.2011555745773598,1.1640000000000001,1.0,0,0,-0.011740041896700859,0.004926033057851224,-0.1316349631906908,5.323287639631877,100.1347322265563,185.86625754083,1.1407,TI_001C,1.2006000000000001,1.1126,1.1042,1.1688,0.20709241623739172,0.1547,0.16570000000000001,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,1.1695,0.9372549019607843,18.0,-0.7362370108335158,1.192,1.0,0,0,-0.03460022434592247,0.004839049586776843,-0.12983773415594863,5.336205382542312,153.74946490698323,214.14229907659018,1.0854000000000001,TI_001C,1.1834,1.1416,1.0564,1.1520000000000001,0.30088169916361157,0.1134,0.1208,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.9168000000000001,0.9176470588235294,23.0,-0.8050665521683094,0.8681000000000001,1.0,0,0,-0.021831518039107323,0.0048700413223140325,-0.002454510697301869,5.331479379038495,95.1433605603961,113.88443066359811,0.81,TI_001C,0.8738,0.8423,0.8112,0.8552000000000001,0.03309981211743493,0.1144,0.11560000000000001,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,1.0413000000000001,0.9254901960784314,25.0,-0.14076881429344912,1.0504,1.0,0,0,-0.014995674602687359,0.0048243801652892385,0.08339759805868706,5.33809578394384,104.52449200739707,139.30049225668486,1.0263,TI_001C,1.1252,1.0691000000000002,1.0413000000000001,1.0623,0.052566627782633095,0.13090000000000002,0.14020000000000002,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210131T102149_20210131T102348_T32TMS_0,2021-01-31,1.1608,0.9333333333333333,30.0,-0.5459628350600244,1.123,1.0,0,0,-0.025326170027256012,0.004870041322314033,-0.12866821499768039,5.331479379038495,107.4026897983784,162.49803453808664,1.0632000000000001,TI_001C,1.1303,1.116,1.0528,1.1184,0.05837969272276918,0.1326,0.131,1.612088883133E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,1.0921,0.9254901960784314,38.0,-0.18322256152326177,1.088,1.0,0,0,-0.014767932705581188,0.004945041322314033,-0.08247877088706398,5.321082171330096,101.72991821431742,137.41712219978206,1.0576,TI_001C,1.1534,1.0825,1.0531000000000001,1.0961,0.0370382351979885,0.1608,0.1715,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,1.0392000000000001,0.9333333333333333,45.0,-0.4223528239864528,1.0406,1.0,0,0,-0.037902623414993286,0.004824380165289239,-0.03844025809469731,5.33809578394384,100.08194476763269,157.7991190833177,0.9688,TI_001C,1.0709,1.0270000000000001,0.9662000000000001,1.0536,0.3379757429924479,0.0839,0.0913,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.8328,0.9098039215686274,53.0,-0.5737405138520625,0.8592000000000001,1.0,0,0,-0.07650341093540192,0.005187499999999984,0.15367040556794193,5.29063036269714,41.668022190917114,65.17385029999429,0.7297,TI_001C,0.8462000000000001,0.7992,0.7391000000000001,0.8480000000000001,0.3378458258488435,0.044000000000000004,0.0349,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.9367000000000001,0.9333333333333333,55.0,-0.5842640440073338,0.9720000000000001,1.0,0,0,-0.07764358073472977,0.004986363636363619,-0.08978812639428259,5.3147808333250035,87.80250262315312,111.80190275665969,0.8326,TI_001C,0.9499000000000001,0.9102,0.8314,0.9728,0.3768962257922649,0.023700000000000002,0.0207,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,0.9584,0.8980392156862745,58.0,-0.4255106127352825,1.0183,1.0,0,0,-0.07160215079784393,0.004890702479338827,0.005781524606437535,5.328328710035949,105.01025514664836,128.6973795553175,0.8831,TI_001C,1.0238,0.9753000000000001,0.879,1.0216,0.42390412554725104,0.023200000000000002,0.0238,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
