system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-08-19T00:00:00,0.9978,0.9098039215686274,8.0,-0.461070030448023,0.9833000000000001,1.0,0,1,-0.018285879865288734,0.004814049586776843,0.5028488009711445,5.339671118445112,292.6005232777401,362.1726746180762,0.9231,OW_001,0.9730000000000001,0.9553,0.8942,0.9639000000000001,0.13477938409609075,0.094,0.10360000000000001,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-08-19T00:00:00,0.9896,0.9529411764705882,10.0,-0.4210526315789479,0.9728,1.0,0,1,-0.021765127778053284,0.004870041322314033,0.43121426102385874,5.331479379038495,445.23140004216555,569.9436391371609,0.9368000000000001,OW_001,0.9436,0.9449000000000001,0.9065000000000001,0.9576,0.23044324424688148,0.058100000000000006,0.0635,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,2021-08-19T00:00:00,1.1192,0.9019607843137255,15.0,0.8734939759036171,1.0912,1.0,0,1,-0.021936459466814995,0.004880371900826429,0.33343051016115866,5.329904044537222,194.58300869287126,233.03427053790506,1.0144,OW_001,1.0671000000000002,1.0175,0.9734,1.0568,0.05852636088385013,0.057100000000000005,0.0716,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-08-19T00:00:00,0.7266,0.9019607843137255,18.0,-0.49938347718866016,0.6902,1.0,0,1,-0.009915534406900406,0.004824380165289239,0.6162899448248401,5.33809578394384,267.30443033297286,292.8505466291986,0.6281,OW_001,0.6601,0.6475000000000001,0.606,0.6416000000000001,0.08774191458543207,0.0946,0.1003,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-08-19T00:00:00,0.8849,0.9490196078431372,23.0,0.022683084899546263,0.8464,1.0,0,1,0.0012981393374502659,0.0048515495867768425,0.471983194117191,5.334472514590914,410.39325316180947,581.2247907302905,0.8313,OW_001,0.8476,0.8281000000000001,0.7632,0.8464,0.2146866300955059,0.1081,0.1182,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-08-19T00:00:00,0.5639000000000001,0.8862745098039215,35.0,-0.47258297258297266,0.5424,1.0,0,1,-0.055618613958358765,0.004814049586776842,0.608882488491285,5.339671118445112,365.8618006062633,402.03759779270865,0.4576,OW_001,0.5203,0.5084000000000001,0.4642,0.5115000000000001,0.1112673472528441,0.0618,0.058600000000000006,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-08-19T00:00:00,0.9600000000000001,0.9215686274509803,38.0,-0.12216404886561937,0.9368000000000001,1.0,0,1,-0.009573542512953281,0.004849380165289239,0.4599687380836919,5.33463004804104,421.44685140963946,549.0215248901499,0.9144,OW_001,0.9598000000000001,0.9481,0.8809,0.9424,0.1678027805673842,0.1302,0.1449,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210213T103039_20210213T103737_T32TMS_0,2021-02-13,2021-08-19T00:00:00,1.0704,0.8705882352941177,43.0,-0.3314393939393917,1.0176,1.0,0,1,-0.010178117081522942,0.004814049586776842,0.48362184858788165,5.339671118445112,279.65245730424317,385.8115011838483,0.9928,OW_001,1.0289000000000001,0.9936,0.9792000000000001,1.0056,0.1599931550330841,0.0833,0.0908,1.613212678138E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-08-19T00:00:00,0.9136000000000001,0.9411764705882353,50.0,-1.4293139293139294,0.908,1.0,0,1,-0.06627937406301498,0.004847210743801636,0.47113288354464,5.334787581491167,403.39820994284236,569.3625329026922,0.7752,OW_001,0.8707,0.8210000000000001,0.7541,0.8744000000000001,0.23799935447481962,0.0238,0.018600000000000002,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-08-19T00:00:00,0.8084,0.9254901960784314,53.0,-1.3538611925708692,0.8028000000000001,1.0,0,1,-0.07772020995616913,0.004847210743801636,0.4819608274019893,5.334787581491167,340.04569969963575,417.96351437791463,0.6544,OW_001,0.7528,0.7211000000000001,0.6606000000000001,0.7656000000000001,0.21698489030423074,0.0396,0.030500000000000003,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-08-19T00:00:00,0.8976000000000001,0.9372549019607843,55.0,-1.7511520737327242,0.8984000000000001,1.0,0,1,-0.0797278881072998,0.004824380165289239,0.40501112207922974,5.338095783943839,478.5005482517422,603.2965697247047,0.73,OW_001,0.8545,0.811,0.7356,0.8552000000000001,0.3321702806212062,0.0205,0.0173,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-08-19T00:00:00,0.924,0.9058823529411765,58.0,2.8616352201257804,0.9232,1.0,0,1,-0.09978991746902466,0.004826549586776843,0.4058011208296008,5.337938250493712,504.2769885022132,571.0430008960312,0.7264,OW_001,0.8723000000000001,0.8111,0.7331000000000001,0.8744000000000001,0.15214190774366979,0.0178,0.015300000000000001,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-08-19T00:00:00,0.8912,0.9372549019607843,60.0,-1.341698841698841,0.8728,1.0,0,1,-0.06902480870485306,0.004814049586776843,0.33573124351147154,5.339671118445112,391.8455079800137,511.4422314089584,0.7384000000000001,OW_001,0.8411000000000001,0.8013,0.7284,0.8488,0.41783212465566405,0.021500000000000002,0.0181,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-08-19T00:00:00,0.7087,0.8,68.0,0.1078841951930076,0.7017,1.0,0,1,0.01821708120405674,0.0048597107438016355,0.5592913688761794,5.3330547135397675,220.3124981353809,245.5148483121797,0.7188,OW_001,0.7063,0.7148,0.6961,0.6941,0.3456879457584897,0.14550000000000002,0.13540000000000002,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210312T101729_20210312T102146_T32TMT_0,2021-03-12,2021-08-19T00:00:00,1.108,0.7568627450980392,70.0,-0.23794614902943012,1.1336000000000002,1.0,0,1,-0.022032693028450012,0.005499510595291512,0.4641088484892446,5.207625121089025,362.80032578387926,373.53830267627035,1.1008,OW_001,1.1477000000000002,1.1365,1.0853000000000002,1.1456,0.2989847549685725,0.08360000000000001,0.07390000000000001,1.615544868393E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-08-19T00:00:00,0.8744000000000001,0.9215686274509803,83.0,-2.2444444444444698,0.8424,1.0,0,1,-0.049319613724946976,0.004824380165289239,0.4585677286180883,5.33809578394384,259.1200966536481,324.46127764107314,0.7419,OW_001,0.8203,0.7853,0.7385,0.8184,0.1151772819490966,0.046700000000000005,0.0409,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
