system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,0.8569,0.9254901960784314,1.0,-0.5552770117824037,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8440000000000001,1.0,4,0,-0.049441561102867126,0.004901033057851223,-0.06651071253565298,5.326753375534676,63.58284366999352,96.3785254221976,0.7564000000000001,TI_001A,0.8471000000000001,0.8078000000000001,0.7468,0.8366,0.5116393227445384,0.0297,0.0328,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,0.8974000000000001,0.9254901960784314,4.0,-0.8923410404624257,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8768,1.0,4,0,-0.05612152814865112,0.004911880165289239,0.044541900906204995,5.326280775184295,70.11771502872607,111.25325829099731,0.773,TI_001A,0.8574,0.8263,0.7637,0.8664000000000001,0.5194901182178338,0.0244,0.027800000000000002,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,0.8767,0.9215686274509803,6.0,-0.9169223507198485,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8438,1.0,4,0,-0.04878685250878334,0.0048868801652892395,-0.06962529032235562,5.32943144418684,66.7821774526915,103.55659734940333,0.7539,TI_001A,0.8289000000000001,0.794,0.7445,0.8328,0.5116957524140298,0.025400000000000002,0.0273,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,0.9168000000000001,0.9176470588235294,9.0,-1.4115447534470695,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.9032,1.0,4,0,-0.06684564054012299,0.004965702479338827,0.3871752436887243,5.317931502327552,40.65685172067231,54.06301801930199,0.77,TI_001A,0.8779,0.8343,0.7769,0.8816,0.48819501856143654,0.034300000000000004,0.0354,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,0.9168000000000001,0.9215686274509803,11.0,-1.0474683544303838,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.9048,1.0,4,0,-0.05570723116397858,0.004895041322314032,0.0656337698132684,5.328013643135695,61.21285603754495,76.8890532374549,0.7916000000000001,TI_001A,0.8737,0.8347,0.7626000000000001,0.8864000000000001,0.49595718692218826,0.0251,0.030000000000000002,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,0.8895000000000001,0.9215686274509803,16.0,-1.4424584509250495,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8679,1.0,4,0,-0.055813953280448914,0.004867871900826429,-0.05306159118584344,5.331636912488623,65.86683396629158,88.93692514698331,0.7507,TI_001A,0.8445,0.8107000000000001,0.7539,0.8440000000000001,0.47274321254458057,0.027700000000000002,0.0304,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,0.8769,0.9215686274509803,19.0,-0.6466165413533832,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8448,1.0,4,0,-0.038993410766124725,0.004884710743801636,0.05582891327159841,5.329588977636968,57.5026283737321,97.73019232792238,0.7785000000000001,TI_001A,0.8311000000000001,0.8081,0.7555000000000001,0.8392000000000001,0.457017638665709,0.0346,0.0362,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,0.8943000000000001,0.9215686274509803,21.0,-0.9069595261599237,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8607,1.0,4,0,-0.047866206616163254,0.00493636363636362,0.029089009824467056,5.321712305130604,57.9197192461343,111.56623500588532,0.7781,TI_001A,0.8547,0.8253,0.7633000000000001,0.8594,0.44917110543708,0.030100000000000002,0.0317,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,0.4451,0.8745098039215686,24.0,-0.6365955473098324,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.4072,1.0,4,0,-0.08599651604890823,0.004870041322314033,0.18904948888774142,5.331479379038495,58.86020683241639,71.72098626083887,0.315,TI_001A,0.3703,0.3517,0.32280000000000003,0.3759,0.55078646980229,0.0279,0.0296,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,0.8841,0.9176470588235294,26.0,-3.7374517374517326,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8551000000000001,1.0,4,0,-0.06494685262441635,0.004872210743801636,0.10881217052450323,5.331321845588367,68.01020331613515,95.89007933605073,0.7217,TI_001A,0.8362,0.7972,0.7415,0.8263,0.4160263946576393,0.0342,0.0358,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
