system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-06-21T00:00:00,2020-07-31T00:00:00,0.032334278350515465,0.9333333333333333,4.0,0.5420102431606436,0.07844999999999999,1.0,0,2,0.6948437690734863,0.004824380165289239,0.6780485136403137,5.338095783943839,720.8743066102868,1030.9819817175837,0.4420673469387756,BE_006,0.1807,0.3423,0.3902,0.0761,0.5821220424262399,0.1782,0.0937,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200110T103319_20200110T103314_T32TLS_0,2020-01-10,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0434,0.9372549019607843,9.0,0.5106925938205049,0.085,1.0,0,2,0.6502533853054047,0.004824380165289239,0.7073525086783238,5.33809578394384,701.6057295590631,1077.3398384530278,0.4320333333333333,BE_006,0.1789,0.3447,0.3905,0.08900000000000001,0.582161862968553,0.2983,0.18130000000000002,1.578652679069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-06-21T00:00:00,2020-07-31T00:00:00,0.038400000000000004,0.9372549019607843,14.0,0.46856095655468377,0.08574999999999999,1.0,0,2,0.6226210093389364,0.004834710743801636,0.6731801468960564,5.336520449442567,561.1252149673352,909.5786547769694,0.42544495268138804,BE_006,0.1841,0.3342,0.3776,0.0974,0.5741330598699285,0.28550000000000003,0.1726,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-06-21T00:00:00,2020-07-31T00:00:00,0.8927,0.9176470588235294,19.0,0.09783273320198363,0.8738,1.0,0,2,0.014913107671919354,0.0048972107438016365,0.4369440994417244,5.327856109685568,97.2048121761679,174.62466398725562,0.9414,BE_006,0.9420000000000001,0.9192,0.9012,0.9151,0.10728025741125327,0.12050000000000001,0.1283,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-06-21T00:00:00,2020-07-31T00:00:00,0.8142,0.9254901960784314,24.0,-0.15468286808058432,0.81,1.0,0,2,-0.020921093970537187,0.004849380165289239,0.37825992662931746,5.33463004804104,190.20880698343282,254.37158116534107,0.7858,BE_006,0.8519,0.8132,0.781,0.8188,0.29275171319620785,0.0555,0.057,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-06-21T00:00:00,2020-07-31T00:00:00,1.052749504950495,0.9058823529411765,29.0,-0.10670245278178378,1.0528,1.0,0,2,-0.008842183277010918,0.004938533057851223,0.5630912005531368,5.321554771680477,63.522453044701656,132.38695654494586,1.0264,BE_006,1.0423,1.0214,0.9777,1.0479,0.0917467029550696,0.126,0.1305,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-06-21T00:00:00,2020-07-31T00:00:00,0.9191698979591837,0.9058823529411765,39.0,-1.4957325590287196,0.8727,1.0,0,2,-0.027136647142469883,0.0049695247933884135,0.2674368331125104,5.316828768176659,122.01614657490865,164.36721296548092,0.8101,BE_006,0.8627,0.8317,0.7974,0.8524304347826088,0.07994097781753101,0.0804,0.07930000000000001,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-06-21T00:00:00,2020-07-31T00:00:00,0.8765002832861191,0.9254901960784314,44.0,0.11458729800125368,0.8881798336798337,1.0,0,2,0.017949823290109634,0.00485537190082643,0.3926572310268269,5.333369780440021,78.88205230443806,189.42685034950648,0.9324032467532468,BE_006,0.9427000000000001,0.9267000000000001,0.8973000000000001,0.9008,0.16014586628376318,0.11800000000000001,0.1303,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-06-21T00:00:00,2020-07-31T00:00:00,0.053700000000000005,0.9372549019607843,54.0,0.40551744498469866,0.0876,1.0,0,2,0.5494215488433838,0.004824380165289239,0.6693040529042641,5.33809578394384,484.4846663414967,874.0179660487144,0.36860000000000004,BE_006,0.18230000000000002,0.2859,0.3242,0.10640000000000001,0.5897084827858379,0.2765,0.168,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-06-21T00:00:00,2020-07-31T00:00:00,0.0512,0.9333333333333333,74.0,0.4771611847853422,0.08020000000000001,1.0,0,2,0.6314633786678314,0.004824380165289239,0.6613292006094023,5.33809578394384,648.0090387376663,1118.7917018856465,0.36076505102040823,BE_006,0.15960000000000002,0.2816,0.3259,0.0847,0.6132976424843376,0.23970000000000002,0.1353,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
