system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1882,0.9098039215686274,1.0,-0.5341830192587318,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1316,1.0,2,2,-0.22574368388132945,0.004839049586776843,0.3304764165129474,5.336205382542313,131.61244901107904,179.94656023750144,0.05330000000000001,UR_002,0.0776,0.0689,0.057300000000000004,0.0828,0.04297048541817235,3.0000000000000003E-4,5.0E-4,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-07-07T00:00:00,2020-08-20T00:00:00,0.166,0.9098039215686274,4.0,-0.3311468289241923,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.108,1.0,2,2,-0.2451612949371338,0.004824380165289239,0.516088764850527,5.338095783943839,173.39338310939792,267.6321957018859,0.0412,UR_002,0.058300000000000005,0.053700000000000005,0.0456,0.06693609022556392,0.06619309921937486,0.001,0.0022,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1802639097744361,0.9058823529411765,6.0,-0.6357805128583734,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1121858208955224,1.0,2,2,-0.23209783945330378,0.00487438016528924,0.48752818502435746,5.331164312138241,131.20267497038185,184.23999456286722,0.0442,UR_002,0.0611,0.054700000000000006,0.05,0.07063567447045709,0.08202943282227222,1.0E-4,0.0011,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-07-07T00:00:00,2020-08-20T00:00:00,0.17930000000000001,0.9058823529411765,9.0,-0.4194053208137717,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.115,1.0,2,2,-0.20671382105562106,0.00484938016528924,0.36529053937647327,5.33463004804104,144.9601195160473,231.44450855311354,0.0494,UR_002,0.0673,0.0625,0.058100000000000006,0.0747,0.0976220219758224,1.0E-4,8.0E-4,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1511,0.9058823529411765,11.0,-0.203751617076326,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.10235,1.0,2,2,-0.22279813885688782,0.004824380165289239,0.5651028118240047,5.33809578394384,287.16988055420404,341.2348132367384,0.0362,UR_002,0.0509,0.0451,0.0386,0.0557,0.12092243690981612,8.0E-4,7.0E-4,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-07-07T00:00:00,2020-08-20T00:00:00,0.16040000000000001,0.9058823529411765,14.0,-0.28148315622880415,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.10360000000000001,1.0,2,2,-0.25,0.004839049586776842,0.46652083226141045,5.336205382542313,202.24656602619424,265.58717657863195,0.0369,UR_002,0.0522,0.0461,0.0405,0.0611,0.11336869246333314,1.0E-4,8.0E-4,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1706,0.9019607843137255,16.0,-0.3903026134800552,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.10600000000000001,1.0,2,2,-0.22540124505758286,0.004872210743801637,0.3934634457513144,5.331321845588367,128.57032582230804,199.81946341046654,0.0412,UR_002,0.0608,0.051800000000000006,0.0471,0.06510000000000002,0.14478577442907756,1.0E-4,0.0012000000000000001,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-07-07T00:00:00,2020-08-20T00:00:00,0.2056,0.9019607843137255,19.0,-0.7461541789144537,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.14075000000000001,1.0,2,2,-0.17656011879444122,0.0048765495867768415,0.5075603529120697,5.331006778688112,119.62749044517783,178.91918161956707,0.06630873949579834,UR_002,0.08610000000000001,0.0781,0.0732,0.09380000000000001,0.07425169582533035,0.0023,0.0024000000000000002,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-07-07T00:00:00,2020-08-20T00:00:00,0.1718,0.9058823529411765,21.0,-0.25677603423680495,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.11836666666666668,1.0,2,2,-0.18470271971862484,0.00487438016528924,0.48123139246481234,5.331164312138241,142.99146455972485,202.75593194496062,0.053700000000000005,UR_002,0.0742,0.06330000000000001,0.0579,0.0767,0.14422720430876032,0.0012000000000000001,0.0018000000000000002,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-07-07T00:00:00,2020-08-20T00:00:00,0.22141853035143771,0.8823529411764706,24.0,-0.20236542294573362,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1771,1.0,2,2,-0.09905012812593887,0.004845041322314033,0.427460419090971,5.334945114941294,96.92666604255251,148.14978172077014,0.11420000000000001,UR_002,0.134,0.12810000000000002,0.1168,0.13783333333333334,0.16797272127587348,0.0089,0.0086,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
