system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,0.672,0.9411764705882353,4.0,0.02696277397657418,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.68,1.0,2,0,0.0016443098429590464,0.0048265495867768436,0.6193627481981325,5.337938250493712,545.096314886758,498.7941196521906,0.7125,BE_004,0.7236,0.737,0.6992,0.666,0.6993197705251541,0.0791,0.0623,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,0.5348,0.9411764705882353,14.0,0.13942659830490747,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.5288,1.0,2,0,0.04533469304442406,0.0048265495867768436,0.6680389029673789,5.337938250493712,1157.8120510353565,1028.2239843455661,0.5666,BE_004,0.6541,0.662,0.6299,0.5552,0.6444893990392944,0.1542,0.1037,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,1.0336,0.9372549019607843,19.0,0.08890382500305519,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,1.0088000000000001,1.0,2,0,0.012081784196197987,0.004849380165289239,0.3348567447337738,5.33463004804104,134.229350493639,150.10278608431585,1.052,BE_004,1.0659,1.0363,1.0078,1.0296,0.2070258685955194,0.1134,0.11370000000000001,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,0.5804,0.9254901960784314,24.0,-0.005890272635476082,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.6164000000000001,1.0,2,0,-9.587727836333215E-4,0.0048347107438016365,0.5683088818251708,5.336520449442567,546.77947497359,433.14200463026515,0.6264000000000001,BE_004,0.6980000000000001,0.7326,0.6985,0.6136,0.38851798841926705,0.12100000000000001,0.094,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,1.0352000000000001,0.8862745098039215,29.0,-0.01723371136313093,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,1.0224,1.0,2,0,-7.118112989701331E-4,0.0048972107438016365,0.445853529087459,5.327856109685568,116.3167665075082,113.22097361743837,0.9905,BE_004,1.0054,1.0072,0.9597,1.0136,0.14651075469849828,0.1635,0.1559,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,0.7148,0.8470588235294118,39.0,0.2118055555555555,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.6816,1.0,2,0,0.02034987509250641,0.004845041322314033,0.4023794565348807,5.334945114941294,218.46499628601617,176.44774071821527,0.6903,BE_004,0.6647000000000001,0.6914,0.6805,0.6632,0.15332317525729108,0.1719,0.1479,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,0.4384,0.8431372549019608,44.0,-0.21072273803022026,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.406,1.0,2,0,-0.04633982479572296,0.004876549586776842,0.2144286772297827,5.331006778688113,104.63234855044587,117.41822493326606,0.3504,BE_004,0.4007,0.386,0.367,0.3796,0.13658972031149766,0.0263,0.0279,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,0.0733,0.9450980392156862,54.0,0.2469840234757092,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.11460000000000001,1.0,2,0,0.37345513701438904,0.004826549586776843,0.6404504745756195,5.337938250493712,1274.897521095765,1277.2361243488658,0.3366,BE_004,0.21880000000000002,0.2596,0.29500000000000004,0.1448,0.589674949298091,0.24680000000000002,0.164,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,0.14980000000000002,0.9372549019607843,74.0,0.22781954887218045,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.1976,1.0,2,0,0.23588040471076965,0.004814049586776843,0.6592142652072568,5.339671118445112,1377.8099545004502,1300.4317911313206,0.3642,BE_004,0.3341,0.3675,0.3764,0.2218,0.5584814283976249,0.2089,0.1386,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,0.0785,0.8666666666666667,84.0,0.2980485123342266,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.11460000000000001,1.0,2,0,0.39667773246765137,0.0048243801652892385,0.5456760621090938,5.33809578394384,811.4242957633829,897.5822161288312,0.34890000000000004,BE_004,0.2117,0.2705,0.3018,0.1472,0.6210920887318836,0.3431,0.2296,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,0.0644,0.9254901960784314,94.0,0.30448767996002624,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0981,1.0,2,0,0.4338706135749817,0.004824380165289239,0.5602432450797694,5.33809578394384,871.7969326120547,881.1050812453836,0.3321,BE_004,0.18430000000000002,0.26230000000000003,0.2962,0.12840000000000001,0.6152159626957354,0.3287,0.2112,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.0629,0.8941176470588236,99.0,0.3141173536197544,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0945,1.0,2,0,0.44984111189842224,0.004814049586776843,0.5898007843608887,5.339671118445112,697.825046783481,695.5134112769032,0.329,BE_004,0.1797,0.2586,0.2962,0.1212,0.6366102623932691,0.34700000000000003,0.2281,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.06420000000000001,0.9176470588235294,104.0,0.36636427076064193,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0954,1.0,2,0,0.497049480676651,0.004826549586776842,0.6057502132891652,5.337938250493712,609.7089862358179,567.7622311286964,0.3428,BE_004,0.1704,0.27,0.3075,0.11220000000000001,0.6831960641387579,0.32320000000000004,0.20220000000000002,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,0.0391,0.8705882352941177,139.0,0.725999934268906,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0758,1.0,2,0,0.8108499050140381,0.004824380165289239,0.512527647520551,5.33809578394384,493.1957707694477,595.3541929993609,0.4877,BE_004,0.13390000000000002,0.393,0.4685,0.0509,0.8886814580548756,0.2501,0.1265,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
