system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-07-06T00:00:00,2020-09-06T00:00:00,0.7331000000000001,0.9333333333333333,1.0,0.2296134468768113,0.6158,1.0,0,2,-0.11376125365495682,0.004803719008264446,0.41087649675102184,5.341246452946384,148.6962079735814,208.49354218794306,0.39840000000000003,GR_004,0.49150000000000005,0.4571,0.42850000000000005,0.5006,0.042798776154894795,0.0059,0.0083,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-07-06T00:00:00,2020-09-06T00:00:00,0.7240000000000001,0.9333333333333333,6.0,0.15943343566843426,0.5659000000000001,1.0,0,2,-0.10472770780324936,0.004839049586776843,0.4572660095723684,5.336205382542312,147.55697619729742,232.75493913078478,0.36060000000000003,GR_004,0.43710000000000004,0.4177,0.3952,0.4444,0.08979070351495566,0.0086,0.0033,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-07-06T00:00:00,2020-09-06T00:00:00,0.6256,0.9333333333333333,11.0,0.12886711681892404,0.48710000000000003,1.0,0,2,-0.08706022799015045,0.004814049586776842,0.4626309567734448,5.339671118445112,232.04319636924888,301.83391330649226,0.30260000000000004,GR_004,0.3507,0.3397,0.31770000000000004,0.36860000000000004,0.152477294059948,0.0071,0.0055000000000000005,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-07-06T00:00:00,2020-09-06T00:00:00,0.6336,0.9294117647058824,16.0,0.14325068870523422,0.49510000000000004,1.0,0,2,-0.1040288656949997,0.004814049586776842,0.40764488643878494,5.339671118445112,241.43491978473594,301.6915698061927,0.2977,GR_004,0.3562,0.35250000000000004,0.3322,0.3744,0.2069650822990924,0.014,0.011600000000000001,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-07-06T00:00:00,2020-09-06T00:00:00,0.6885,0.9333333333333333,21.0,0.10378428886070884,0.5248,1.0,0,2,-0.06540864706039429,0.0048243801652892385,0.5048585978665588,5.338095783943839,181.54818031106976,269.98747855521,0.3665,GR_004,0.39980000000000004,0.4056,0.3709,0.42660000000000003,0.20700390430115703,0.023100000000000002,0.018500000000000003,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-07-06T00:00:00,2020-09-06T00:00:00,0.7504000000000001,0.9215686274509803,26.0,0.1686909581646427,0.6525000000000001,1.0,0,2,-0.03411455824971199,0.004836880165289239,0.3831645966652053,5.33636291599244,148.96377606851746,188.97657172848133,0.5404,GR_004,0.6043000000000001,0.5807,0.5761000000000001,0.5855,0.2148081103550267,0.08170000000000001,0.07200000000000001,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-07-06T00:00:00,2020-09-06T00:00:00,0.4864,0.9137254901960784,31.0,-1.2090274046211729,0.4344,1.0,0,2,-0.07371152192354202,0.00497985537190081,0.526464442799754,5.315253433675387,195.41813476982625,227.12968872197516,0.34800000000000003,GR_004,0.39830000000000004,0.374,0.3302,0.39690000000000003,0.05078858492660702,0.0296,0.030100000000000002,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-07-06T00:00:00,2020-09-06T00:00:00,0.6701,0.8274509803921568,36.0,0.017262638717632707,0.6284000000000001,1.0,0,2,0.0022417933214455843,0.004895041322314033,-0.04442303882536383,5.328013643135695,54.08070080059721,67.2512392834879,0.6221,GR_004,0.6443,0.6429,0.6163000000000001,0.6231,0.032185306313539226,0.10650000000000001,0.111,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-07-06T00:00:00,2020-09-06T00:00:00,0.35050000000000003,0.9411764705882353,71.0,0.23489320270188022,0.3793,1.0,0,2,0.10603503882884979,0.004803719008264446,0.6081353990932723,5.341246452946385,797.7974150968363,904.0484907659385,0.5122,GR_004,0.44160000000000005,0.47040000000000004,0.48000000000000004,0.4,0.253746355868292,0.1531,0.095,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-07-06T00:00:00,2020-09-06T00:00:00,0.1202,0.9333333333333333,76.0,0.35431040041266354,0.1459,1.0,0,2,0.38502201437950134,0.004803719008264446,0.6958777827782653,5.341246452946385,803.008478417152,1038.2718421207603,0.36150000000000004,GR_004,0.233,0.28500000000000003,0.3166,0.1643,0.33976553208552873,0.3029,0.201,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
