system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-07-04T00:00:00,2020-08-23T00:00:00,0.7388,0.9294117647058824,1.0,-0.20698576972833133,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.6901,1.0,1,2,-0.04776551574468613,0.004824380165289239,0.87319832368309,5.33809578394384,515.1971895368047,668.1563590625528,0.6032000000000001,VS_001,0.6418,0.6178,0.5747,0.6656000000000001,-0.0039784792333819406,0.041,0.046400000000000004,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0057,0.9333333333333333,4.0,-0.5297136235722567,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9897,1.0,1,2,-0.031755849719047546,0.004903202479338826,0.07265952991604255,5.326595842084549,44.01720537486339,131.36969275721344,0.924,VS_001,1.0017,0.9581000000000001,0.9058,0.9872000000000001,0.0034129817207323543,0.0572,0.0704,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-07-04T00:00:00,2020-08-23T00:00:00,0.9631000000000001,0.9333333333333333,6.0,-0.6575014943215786,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9351,1.0,1,2,-0.031805578619241714,0.004845041322314033,0.8132937422427445,5.334945114941294,218.74978526793768,447.9254791684966,0.8711000000000001,VS_001,0.9278000000000001,0.9069,0.8559,0.92,0.0033563788216403635,0.0459,0.0506,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-07-04T00:00:00,2020-08-23T00:00:00,0.5103,0.8235294117647058,9.0,2.394067796610164,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.44930000000000003,1.0,1,2,-0.0901760533452034,0.004859710743801636,0.3088420223583867,5.3330547135397675,73.56474537280675,98.9711750505255,0.3385,VS_001,0.40180000000000005,0.3754,0.3538,0.4047,-0.013750650884466087,0.014700000000000001,0.0189,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0351000000000001,0.9333333333333333,11.0,-0.8245398773006127,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0264,1.0,1,2,-0.03160138428211212,0.004839049586776843,0.265048773137819,5.336205382542312,63.175670536779876,203.3003032923522,0.9367000000000001,VS_001,1.0116,0.9720000000000001,0.916,0.9976,0.003493646174102625,0.0504,0.06280000000000001,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-07-04T00:00:00,2020-08-23T00:00:00,1.032,0.9333333333333333,14.0,-1.3833380242049058,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0144,1.0,1,2,-0.04333193227648735,0.004982024793388413,0.12338473368585463,5.315095900225259,68.0103686633953,161.08167087630565,0.9096000000000001,VS_001,1.004,0.9511000000000001,0.9148000000000001,0.992,0.003315394082182657,0.0448,0.053500000000000006,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-07-04T00:00:00,2020-08-23T00:00:00,0.9944000000000001,0.9333333333333333,16.0,-0.7875307629204256,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9705,1.0,1,2,-0.03318225219845772,0.0049238636363636195,-0.012406905660651196,5.323445173082004,56.31685808698549,172.3537243501981,0.8952,VS_001,0.9854,0.9434,0.8904000000000001,0.9559000000000001,0.019452014105948295,0.044500000000000005,0.0492,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0048000000000001,0.9294117647058824,19.0,-0.1630039295590166,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9662000000000001,1.0,1,2,-0.010560685768723488,0.0049325413223140335,0.3029087981509827,5.322815039281496,40.96385582902941,102.38485647193654,0.9615,VS_001,0.9871000000000001,0.9662000000000001,0.923,0.9800000000000001,0.05067874303370472,0.0644,0.077,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0056,0.9333333333333333,21.0,-0.3572103572103557,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9665,1.0,1,2,-0.01798952743411064,0.004920041322314032,0.2861744978567632,5.324547907232896,47.15497679709634,149.01920175478423,0.9359000000000001,VS_001,0.9928,0.9572,0.9121,0.9656,0.035077142706033286,0.0448,0.055600000000000004,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-07-04T00:00:00,2020-08-23T00:00:00,0.9344,0.9215686274509803,24.0,1.9526143790849648,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.8992,1.0,1,2,-0.055294763296842575,0.004907541322314033,0.2534042735319445,5.326280775184296,58.653693206655916,132.4874277676745,0.7808,VS_001,0.8815000000000001,0.8399000000000001,0.7856000000000001,0.872,0.019595508312874824,0.0385,0.0437,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0206,0.9137254901960784,26.0,-2.7164685908319437,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9903000000000001,1.0,1,2,-0.045822713524103165,0.004913533057851223,0.3757268443243733,5.325020507583276,44.90952541187316,116.07845407089009,0.8783000000000001,VS_001,0.9880000000000001,0.9371,0.8825000000000001,0.9609000000000001,0.025471394587781537,0.052500000000000005,0.0551,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-07-04T00:00:00,2020-08-23T00:00:00,1.195,0.8745098039215686,29.0,-0.8819476343592214,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.1864000000000001,1.0,1,2,-0.01967552676796913,0.005021177685950396,0.11734047693145261,5.310212363271314,33.118217441924806,81.49227351544232,1.1198000000000001,VS_001,1.1691,1.1417000000000002,1.0959,1.1624,0.012199861825701671,0.1689,0.1923,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0832000000000002,0.8784313725490196,31.0,-3.575498575498586,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0721,1.0,1,2,-0.062096066772937775,0.004965185950413207,0.31226949501531354,5.317143835076914,36.73200670443635,138.39914599366267,0.9136000000000001,VS_001,1.0512000000000001,1.006,0.9246000000000001,1.0336,-0.0029608944308442786,0.0621,0.0629,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-07-04T00:00:00,2020-08-23T00:00:00,1.004,0.8745098039215686,36.0,-0.39426523297491156,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9703,1.0,1,2,-0.014824227429926395,0.004895041322314032,0.05784713543305033,5.328013643135696,51.83376176594585,135.8020074713518,0.9304,VS_001,0.9729000000000001,0.9416,0.9088,0.9592,0.01855549447292255,0.128,0.13440000000000002,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0343,0.9333333333333333,39.0,-0.38096091789171715,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0158,1.0,1,2,-0.021155856549739838,0.004884710743801636,-0.04014209671068732,5.329588977636967,52.69721293922336,140.39185989766008,0.9734,VS_001,1.0306,0.9969,0.9548000000000001,1.0137,0.011625732576039832,0.05,0.0613,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0967,0.8588235294117647,44.0,-0.18389092575618712,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0896000000000001,1.0,1,2,-0.014626851305365562,0.00497386363636362,-0.19777757833596998,5.318246569227805,57.85025694185145,257.6038731874639,1.0679,VS_001,1.127,1.093,1.0508,1.0974000000000002,0.024342351060878013,0.1646,0.18000000000000002,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200221T102041_20200221T102411_T32TMS_0,2020-02-21,2020-07-04T00:00:00,2020-08-23T00:00:00,0.5173,0.7529411764705882,51.0,-0.9500409500409458,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.468,0.0,1,2,-0.04183736816048622,0.009403247760513787,-0.09326816233307153,4.67403403490009,176.19206451658346,277.8150255220137,0.38420000000000004,VS_001,0.39530000000000004,0.37110000000000004,0.35850000000000004,0.4131,0.04878110489260186,0.032,0.031100000000000003,1.582280877872E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-07-04T00:00:00,2020-08-23T00:00:00,0.9801000000000001,0.9294117647058824,54.0,-1.1846045446538664,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9690000000000001,1.0,1,2,-0.07394345849752426,0.004890702479338826,0.06899654898910967,5.328328710035949,65.10760004413342,226.87576843352346,0.8345,VS_001,0.9860000000000001,0.9213,0.8460000000000001,0.9605,0.019472094568978863,0.0125,0.013000000000000001,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-07-04T00:00:00,2020-08-23T00:00:00,1.1327,0.9254901960784314,71.0,1.8061408789885591,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.1049,1.0,1,2,-0.0888173058629036,0.004928202479338826,-0.0525136312555639,5.3231301061817495,44.62662912046532,238.95163218041793,0.891,VS_001,1.0797,1.0043,0.9186000000000001,1.0607,-0.027440650365957095,0.0179,0.0171,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0032,0.9176470588235294,74.0,-2.580645161290339,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9816,1.0,1,2,-0.06086956337094307,0.005009194214876017,0.1476385945785526,5.313678099174114,35.13685980729975,151.03801848248557,0.8544,VS_001,0.9762000000000001,0.929,0.8556,0.9624,0.0037958070929035685,0.062200000000000005,0.0669,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0,0.9254901960784314,76.0,2.8953626634958187,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9767,1.0,1,2,-0.0828375294804573,0.004926033057851223,0.07631195679376866,5.3251780410334035,49.144806388896384,194.26352793118474,0.7963,VS_001,0.9611000000000001,0.8958,0.8236,0.9376000000000001,0.0292795714587186,0.017400000000000002,0.0161,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200322T102021_20200322T102446_T32TMS_0,2020-03-22,2020-07-04T00:00:00,2020-08-23T00:00:00,0.9759000000000001,0.8588235294117647,81.0,-0.8731416037046056,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9919,1.0,1,2,-0.07963044196367264,0.0048885330578512225,0.4007624294527302,5.328872377660612,58.27948288875688,176.11760317918237,0.8368,VS_001,1.0082,0.9447000000000001,0.8570000000000001,0.9832000000000001,0.10745198852041872,0.029400000000000003,0.023100000000000002,1.584872879618E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-07-04T00:00:00,2020-08-23T00:00:00,0.996,0.9254901960784314,84.0,-2.1866485013624,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.9664,1.0,1,2,-0.07334525883197784,0.004971694214876017,0.4968505080687521,5.316671234726532,35.72927965138005,204.68103595700234,0.8164,VS_001,0.9541000000000001,0.8993,0.8192,0.9456,0.23803977943214544,0.016900000000000002,0.019100000000000002,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-07-04T00:00:00,2020-08-23T00:00:00,0.7472000000000001,0.7568627450980392,86.0,-1.2724127083988694,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.7188,0.0,1,2,-0.06323620676994324,0.008456426153437667,0.3744840707035385,4.781174401920426,85.93582230685618,127.91113419655346,0.612,VS_001,0.7019000000000001,0.6631,0.6246,0.6941,0.10746528116779996,0.12290000000000001,0.1189,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-07-04T00:00:00,2020-08-23T00:00:00,0.8592000000000001,0.9215686274509803,91.0,-0.703719357565511,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.8616,1.0,1,2,-0.0743408352136612,0.005002685950413206,0.34506927523012265,5.3119452312227144,47.13385372104887,418.16584427074423,0.7387,VS_001,0.8694000000000001,0.8103,0.74,0.8593000000000001,0.3634263252468088,0.0123,0.011300000000000001,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-07-04T00:00:00,2020-08-23T00:00:00,0.7416,0.9254901960784314,94.0,-0.24122322808567018,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.7671,1.0,1,2,-0.057877812534570694,0.004948863636363621,0.2427034240384388,5.319979437179204,44.822060151428055,195.4262869862773,0.7027,VS_001,0.8099000000000001,0.763,0.7060000000000001,0.7884,0.3144589011074417,0.018600000000000002,0.016800000000000002,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-07-04T00:00:00,2020-08-23T00:00:00,0.7528,0.9294117647058824,96.0,-0.24875793541264138,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.7892,1.0,1,2,-0.055663734674453735,0.004892871900826429,0.23311465018474234,5.328171176585822,51.48283499421984,272.8459614014792,0.7115,VS_001,0.8092,0.7637,0.7090000000000001,0.7948000000000001,0.3399104019791741,0.02,0.016300000000000002,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-07-04T00:00:00,2020-08-23T00:00:00,0.7084,0.9294117647058824,99.0,-0.2004302429298496,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.7385,1.0,1,2,-0.052609633654356,0.00488688016528924,0.25834081863151365,5.32943144418684,109.66601069857798,240.29101070257607,0.6828000000000001,VS_001,0.7764000000000001,0.749,0.6975,0.7587,0.3456738785298372,0.0166,0.015600000000000001,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
