system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMT_0,2020-01-02,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.069,0.9019607843137255,1.0,0.16592510196514645,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0632,1.0,1,3,0.34210526943206787,0.004824380165289239,0.7405399414981447,5.33809578394384,2044.0125595521251,2034.8969970678215,0.1013,SG_001,0.06960000000000001,0.1082,0.1101,0.043500000000000004,0.8162319617338076,0.023100000000000002,0.0176,1.577960863514E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200105T103421_20200105T103421_T32TMT_0,2020-01-05,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.011000000000000001,0.9254901960784314,4.0,0.14934057408844065,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.018600000000000002,1.0,1,3,0.7373540997505188,0.004824380165289239,0.7170622616717884,5.33809578394384,2306.167197145769,2126.9196158413065,0.0738,SG_001,0.0402,0.06670000000000001,0.0815,0.0112,0.9336642233290525,0.0275,0.019200000000000002,1.578220660284E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200110T103319_20200110T103314_T32TMT_0,2020-01-10,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0279,0.8862745098039215,9.0,0.20609190455697413,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.037000000000000005,1.0,1,3,0.6486902832984924,0.004824380165289239,0.7223653238284478,5.33809578394384,1893.9479565555048,1863.2298784494433,0.1282,SG_001,0.0867,0.13920000000000002,0.15410000000000001,0.0296,0.8787277833281409,0.0944,0.058600000000000006,1.578652660427E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200112T102401_20200112T102409_T32TMT_0,2020-01-12,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0327,0.9294117647058824,11.0,0.16073594824100285,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0358,1.0,1,3,0.5519676804542542,0.004824380165289239,0.7159052952591588,5.33809578394384,1498.5087044656875,1558.3006343943653,0.0974,SG_001,0.06430000000000001,0.0893,0.1119,0.028800000000000003,0.8788747420910861,0.030000000000000002,0.021500000000000002,1.578824863316E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200115T103401_20200115T103417_T32TMT_0,2020-01-15,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0123,0.9333333333333333,14.0,0.1812419342594701,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0409,1.0,1,3,0.6033458113670349,0.004824380165289239,0.6945497237051382,5.33809578394384,1639.821406403136,1712.2842822639082,0.1646,SG_001,0.084,0.1553,0.1612,0.0357,0.8631151791932284,0.0999,0.064,1.57908465989E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200120T103239_20200120T103240_T32TMT_0,2020-01-20,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.19540000000000002,0.9058823529411765,19.0,0.4223327375864482,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.1776,1.0,1,3,0.2839004695415497,0.0048243801652892385,0.771021179789615,5.33809578394384,1020.7661388408618,1188.9359712792161,0.3468,SG_001,0.2474,0.31770000000000004,0.3667,0.1758,0.761753799729184,0.1126,0.09090000000000001,1.579516659406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200122T102321_20200122T102411_T32TMT_0,2020-01-22,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.201,0.8980392156862745,21.0,0.4016141429669487,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.183,1.0,1,3,0.27899685502052307,0.004824380165289239,0.8015949216145455,5.33809578394384,1095.0671953959356,1359.9495412440374,0.32980000000000004,SG_001,0.2082,0.2751,0.29500000000000004,0.1756,0.7695211817624541,0.08660000000000001,0.064,1.579688862518E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200125T103321_20200125T103416_T32TMT_0,2020-01-25,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.1948,0.9019607843137255,24.0,0.37173957691517767,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.22940000000000002,1.0,1,3,0.31422504782676697,0.004845041322314033,0.7793358428954933,5.334945114941294,980.4520538528167,1108.596393122433,0.43760000000000004,SG_001,0.3028,0.3885,0.42010000000000003,0.228,0.673884993847547,0.201,0.1333,1.579948658985E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200127T102209_20200127T102204_T32TMT_0,2020-01-27,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.060000000000000005,0.9098039215686274,26.0,0.2384441188224325,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0719,1.0,1,3,0.43640896677970886,0.004824380165289239,0.65496541374175,5.33809578394384,977.5188849048842,1037.1797823070242,0.1938,SG_001,0.11710000000000001,0.16820000000000002,0.18480000000000002,0.0738,0.6894065830357461,0.09720000000000001,0.06670000000000001,1.580120861645E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200206T102109_20200206T102134_T32TMT_0,2020-02-06,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.5516,0.8862745098039215,36.0,0.17806267806267748,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.5244,1.0,1,3,0.03178294748067856,0.00496136363636362,0.20719100238885502,5.319979437179205,42.07572357016,63.54614727757162,0.5448000000000001,SG_001,0.5212,0.5314,0.5194,0.5092,0.10447239105445855,0.08990000000000001,0.0893,1.580984863054E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
