system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.9588131984585743,0.9411764705882353,10.0,-0.34209353484332766,0.9332233208955223,1.0,0,3,-0.018003179969900425,0.004884710743801635,0.5039792656999991,5.329588977636967,66.09828644253963,166.05773285191722,0.8846000000000002,GR_007B,0.9091,0.8882129503407984,0.8454,0.9161000000000001,0.12123576417351316,0.04110000000000001,0.04820000000000001,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.0252853242320819,0.9254901960784314,15.0,-0.09728941240895336,0.9901,1.0,0,3,-0.007614907601436128,0.004892871900826429,0.489470312766207,5.328171176585823,40.99378298750604,137.35184891784021,0.9785586956521739,GR_007B,1.00555,0.9727149951314509,0.9397000000000001,0.99315,0.05058209100181677,0.13256037735849058,0.15489999999999998,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.1502493230174085,0.9333333333333333,35.0,1.4512463844767889,1.1143451482479785,1.0,0,3,-0.06674014580754277,0.004930371900826429,0.21589459266633146,5.322895910461046,44.933923504632524,59.20781271658042,0.9445164794007492,GR_007B,1.10827528604119,1.039841647597254,0.9743,1.0844017971758664,0.05062202161384954,0.024500000000000004,0.029199999999999997,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.02575,0.9254901960784314,45.0,-0.3781358913291984,1.0069382450331126,1.0,0,3,-0.02666630470798216,0.004909194214876017,0.16145677507029105,5.325335574483532,40.465328240418174,42.52194578368737,0.9509938775510205,GR_007B,1.0150433693796244,0.9838999999999999,0.9388000000000001,1.0055480478087648,0.06642222719554285,0.061900000000000004,0.07400000000000001,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.0620059602649008,0.9294117647058824,50.0,-3.3969380360440873,1.041857249070632,1.0,0,3,-0.06506982660637452,0.00491136363636362,0.26684582040111626,5.325178041033404,40.33311053798431,50.426145915588016,0.8953000000000002,GR_007B,1.0043,0.9552,0.8987999999999999,1.0185090909090908,0.08978150254811693,0.0258,0.027200000000000002,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.998944966442953,0.9333333333333333,55.0,-1.333364523716004,1.0126915708812263,1.0,0,3,-0.08411979167298837,0.004975516528925604,0.37456812392293154,5.31556850057564,43.05948530954773,64.6651383915269,0.83655,GR_007B,0.9716000000000001,0.9135000000000002,0.8369000000000002,0.9903000000000001,0.1445941152293443,0.010100000000000001,0.0102,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.9342999999999999,0.9333333333333333,60.0,-0.7319861786338288,0.936906886792453,1.0,0,3,-0.0686669001976649,0.004957541322314033,0.1626919162601489,5.319349303378695,37.52322047154272,44.48536588505795,0.8110999999999999,GR_007B,0.9201,0.8777999999999999,0.8067,0.9316000000000001,0.22282037946085134,0.013400000000000002,0.013499999999999998,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.6948000000000001,0.8666666666666667,65.0,-0.6591228595092616,0.6764,1.0,0,3,-0.06655313645399386,0.0048597107438016355,0.5553123973236909,5.333054713539766,67.57666017538463,77.39464609532558,0.5732250000000001,GR_007B,0.6724,0.6414000000000002,0.597,0.6574666666666666,0.2696432705946311,0.038700000000000005,0.038743518020441105,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.9088,0.8313725490196079,70.0,-0.9421198859007768,0.912,1.0,0,3,-0.07859037102707013,0.004938533057851223,0.5251249165387073,5.321554771680476,52.35475575283779,60.50528635329586,0.7657172043010753,GR_007B,0.8882,0.8433000000000002,0.7755775403074616,0.8958,0.17003047927504494,0.059000000000000004,0.0597,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.910624828263003,0.9372549019607843,90.0,-1.4122228015379958,0.9137499017681731,1.0,0,3,-0.10261204457914519,0.00488037190082643,0.33960964082455125,5.329911440831832,71.28437126037345,84.69479272748191,0.7299392181588903,GR_007B,0.9139385542168675,0.8452000000000001,0.7662,0.8952661803713527,0.3631663525894167,0.016600000000000004,0.0143,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.5878,0.7607843137254902,95.0,-0.1497564344543492,0.5364622641509434,1.0,0,3,-0.013967389355159619,0.006999485148569595,0.4796193261002795,4.968390148441085,211.41072509748165,244.71972512192693,0.49695,GR_007B,0.4959,0.48210000000000003,0.4722,0.5152000000000001,0.31416687617699307,0.058600000000000006,0.0604,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.1526816901408451,0.8941176470588236,105.0,0.15432162089176396,0.17300000000000001,1.0,0,3,0.16243390242258707,0.0048347107438016365,0.6514968330359345,5.336520449442567,911.0584099547197,1041.9023598089893,0.32533333333333336,GR_007B,0.30199999999999994,0.313,0.33690000000000003,0.21761666666666665,0.482538370447527,0.1971,0.13069999999999998,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.037711046511627905,0.9137254901960784,150.0,0.9225681751783208,0.08364282511210763,1.0,0,3,0.8801977210018316,0.0048265495867768436,0.5735231286416305,5.337938250493713,285.2038706275656,334.00584712906203,0.624319827586207,GR_007B,0.1285,0.49252624728850325,0.6021000000000001,0.0393,0.8945048089281,0.20300000000000004,0.0935,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.021799999999999996,0.9294117647058824,165.0,1.0286501862140192,0.058702247191011234,1.0,0,3,0.9474941308170447,0.004867871900826431,0.5357025363562448,5.331636912488621,283.3291916609155,313.33150929616886,0.6997540760869565,GR_007B,0.10069931840311588,0.5079,0.6795,0.01890364806866953,0.9100957306162512,0.19340000000000002,0.0852,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210625T102021_20210625T102545_T32TNS_0,2021-06-25,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.1058,0.7647058823529411,175.0,0.5740367747384835,0.153,0.0,0,3,0.553587794303894,0.006262930700183536,0.8287306702085295,5.075961823234329,848.2877788630628,1266.6382007562377,0.49160000000000004,GR_007B,0.2599,0.39430000000000004,0.4471,0.1378,0.8789349853467311,0.38720000000000004,0.22820000000000001,1.624616881185E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.0352,0.9098039215686274,190.0,0.7002402508670776,0.0777,1.0,0,3,0.8354272711446903,0.004834710743801637,0.8056716781800745,5.336520449442566,605.8913047894714,910.6323807718974,0.4342799573560767,GR_007B,0.1275,0.3689,0.4228,0.03940000000000001,0.8787335221751301,0.23179999999999998,0.1153,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.032059362549800796,0.9176470588235294,200.0,0.8950614852957501,0.07390000000000001,1.0,0,3,0.9064848143271161,0.0049423553719008095,0.6482231857957649,5.323445173082004,329.31094621050454,398.4963352865617,0.5579857142857143,GR_007B,0.11810000000000001,0.4522,0.5426711307643715,0.027400000000000004,0.8730488248278706,0.21890000000000004,0.0987,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210809T101559_20210809T102637_T32TNS_0,2021-08-09,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.0537,0.8862745098039215,220.0,0.43276107894499555,0.09240000000000001,1.0,0,3,0.6119805371726968,0.004816219008264446,0.8390122919308394,5.339513584994984,649.9897187446261,1075.5534737400717,0.3072116997792495,GR_007B,0.15400000000000003,0.26325000000000004,0.2992,0.0746134419551935,0.9003854789440101,0.2288,0.1339,1.628504880647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.035899999999999994,0.9215686274509803,225.0,0.5189196086414027,0.0828,1.0,0,3,0.7243404686450958,0.004845041322314033,0.7909289719617544,5.334945114941293,402.08985406359034,693.4815945252035,0.3494655405405405,GR_007B,0.14543820678513728,0.30802781316348193,0.3462552089831565,0.05583003533568905,0.9160150643405973,0.2242,0.12059999999999998,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.0374,0.9058823529411765,230.0,0.7119988357709381,0.08160000000000002,1.0,0,3,0.8353372545952493,0.00482438016528924,0.7974808555076532,5.338095783943841,466.0013198914397,661.2521913727545,0.4308,GR_007B,0.1332,0.3663571428571429,0.4243,0.038680000000000006,0.9198983653428608,0.23170000000000002,0.1129,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
