system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9232950495049504,0.9215686274509803,8.0,1.9049962011454902,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.8878,1.0,1,2,-0.028151029720902443,0.00497386363636362,0.13822938044246047,5.3165137012764045,42.564446336638625,45.97085876075346,0.8054000000000001,GR_005A,0.8331000000000001,0.8065160447761193,0.7682271,0.8520000000000001,0.048822152404703986,0.061200000000000004,0.0697,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9516522364217253,0.9333333333333333,10.0,-0.20938347077755573,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9359000000000001,1.0,1,2,-0.014450530987232924,0.004938533057851223,0.09308574369860327,5.32202737203086,36.357549668260745,40.48409678816148,0.90085,GR_005A,0.9235000000000001,0.8967777597402599,0.8577,0.9254,0.05065320494894037,0.050865175718849846,0.05700000000000001,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0735000000000001,0.9254901960784314,18.0,-1.109753691265746,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.05762,1.0,1,2,-0.024701078330589415,0.004938533057851224,0.15568774826086232,5.321554771680476,42.70386050771551,45.83421622752497,0.9794196480938417,GR_005A,1.0372000000000001,1.0018,0.9611000000000001,1.0279475083056477,0.03491352829992771,0.10310000000000002,0.11613333333333332,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9866,0.9019607843137255,23.0,-0.1307996051332675,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9672000000000001,1.0,1,2,-0.00921702764268654,0.004967871900826429,0.009844397574474341,5.3177739688774235,43.16318512949768,48.32978777691394,0.9471,GR_005A,0.9606,0.9339000000000001,0.9046,0.965561224489796,0.04281173738723943,0.1326,0.1448,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,2021-06-26T00:00:00,2021-08-19T00:00:00,0.331,0.7529411764705882,25.0,-1.064155067033816,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.267,1.0,1,2,-0.06823957628673978,0.006806381241430418,0.13600280202669351,4.99512386821256,68.53620157926886,71.71282715423216,0.19560000000000002,GR_005A,0.21910000000000002,0.2078,0.1963,0.22440000000000002,0.03700979625191833,0.031100000000000003,0.0318,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0264303992740471,0.9254901960784314,35.0,2.164788123600358,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9925,1.0,1,2,-0.08923076838254929,0.004982024793388413,0.23577692332161643,5.315095900225259,37.20728054613493,50.86623451037175,0.7975774308652988,GR_005A,0.9755156250000002,0.9119,0.8314146341463415,0.9525891511803114,-0.00436409977177515,0.02424052848318463,0.0245,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-06-26T00:00:00,2021-08-19T00:00:00,0.8560000000000002,0.8196078431372548,45.0,-0.30728385016424103,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.86,1.0,1,2,-0.035673461983439396,0.004942561895401334,0.7095835460411305,5.320452037529585,50.9365596718474,62.807343357436196,0.7944,GR_005A,0.86555,0.8387,0.7935,0.8568,0.012588788071078364,0.0964,0.09870000000000001,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-06-26T00:00:00,2021-08-19T00:00:00,0.901650806451613,0.9254901960784314,50.0,-1.5913309584850897,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9047708333333334,1.0,1,2,-0.08099857662533332,0.004994524793388414,0.3471096213157248,5.313363032273859,41.30764553737392,50.08261326131584,0.7438997382198953,GR_005A,0.8785999999999998,0.8234334426229508,0.7573000000000001,0.8775000000000001,0.02720367156287567,0.0196,0.020462081784386618,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-06-26T00:00:00,2021-08-19T00:00:00,0.7516687331536389,0.9058823529411765,53.0,-0.818685672821593,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.7671,1.0,1,2,-0.09651011922074565,0.005017355371900811,0.2029616615441785,5.310054829821188,36.19384101174037,48.51025239182275,0.6086086303939963,GR_005A,0.7472427858787415,0.6961165300546448,0.6342,0.7365333333333334,0.017683312843806358,0.036000000000000004,0.030500000000000003,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-06-26T00:00:00,2021-08-19T00:00:00,0.8761476144578314,0.9254901960784314,55.0,-1.347945030136751,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.8939682063125481,1.0,1,2,-0.09580590575933456,0.004907024793388413,0.2257545051145749,5.325493107933657,45.3477285793265,62.45955675287594,0.7096910714285715,GR_005A,0.8503000000000001,0.7957000000000001,0.717106186518929,0.8585799331103681,0.07226211933601503,0.016300000000000002,0.014085646900269543,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-06-26T00:00:00,2021-08-19T00:00:00,0.8566327877507918,0.9294117647058824,58.0,-0.9303148213654061,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.883725,1.0,1,2,-0.09406243859245415,0.0049844439113234705,0.36936109773210973,5.3175639242772546,41.41323949360976,84.57393427399506,0.705866933497537,GR_005A,0.8424679971489665,0.7866000000000001,0.7096,0.8525857142857143,0.11320793520951315,0.01477232841798653,0.013762471808750561,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-06-26T00:00:00,2021-08-19T00:00:00,0.8856857142857143,0.9254901960784314,60.0,-0.879936881718433,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.8880086956521739,1.0,1,2,-0.06551499238401517,0.00488037190082643,0.3576027901064045,5.329904044537222,56.54768443545517,61.870122255147855,0.759225,GR_005A,0.8558682310469314,0.8156,0.7466,0.8648719999999999,0.16016898712511693,0.018648962355212358,0.019400309666003094,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9440000000000002,0.8431372549019608,65.0,-0.6697569444444444,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9522543259557346,1.0,1,2,-0.06824096827494584,0.004996177685950396,0.5449095739727561,5.315351731464414,54.95343528824381,88.06727904823141,0.8329837837837838,GR_005A,0.9691676156583632,0.9191484626647145,0.8400982067012743,0.9538666666666668,0.11531332540925186,0.0432,0.0436,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-06-26T00:00:00,2021-08-19T00:00:00,0.7996130537974684,0.8117647058823532,68.0,-0.48277637660975314,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.7976017699115046,1.0,1,2,-0.05436782166361809,0.00499235537190081,0.2983837156570342,5.313610584838344,40.526216252150206,73.26102782660455,0.7021143497757848,GR_005A,0.7862844069837449,0.7515000000000001,0.7008000000000001,0.7842214996682151,0.15053878299761236,0.1356,0.13520000000000001,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9407500000000001,0.9098039215686274,70.0,-1.6132809906055063,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9311580589254767,1.0,1,2,-0.06514583279689153,0.004940702479338826,0.2592982983769256,5.32139723823035,34.44725542774116,51.55966330241018,0.7944318750000001,GR_005A,0.9094931506849316,0.8548776379118845,0.7962,0.90675,0.15233632781473783,0.023011622125543817,0.0236,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0629336052202283,0.9254901960784314,83.0,2.177520927623084,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.0355397783251235,1.0,1,2,-0.08026947198391475,0.004971676605935368,0.15753551816913924,5.317057368901066,34.71698623323889,47.65188493472279,0.8463,GR_005A,0.9909617623918175,0.9273009852216749,0.8490000000000001,0.994475733855186,0.05845043782533774,0.0318,0.029400000000000003,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9900330275229358,0.9294117647058824,88.0,9.486423990199116,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9666652336987882,1.0,1,2,-0.08655280371507008,0.00497985537190081,0.4264232654456326,5.315253433675387,37.59466887425033,89.45442252592132,0.7862212487899322,GR_005A,0.950784862932062,0.8854277173913043,0.8070605559729527,0.9344097276264592,0.23828861645505398,0.018905143982279105,0.015961705332931606,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
