system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,1.1026,0.9450980392156862,10.0,-0.789353958143762,1.0536,1.0,0,0,-0.02350965514779091,0.004865702479338826,-0.24131766690329848,5.331794445938749,113.40580732276139,120.9959749516954,0.9809,GR_006,1.0528,1.0217,0.9871000000000001,1.0266,0.10538564003889439,0.058600000000000006,0.06430000000000001,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,1.0267,0.9372549019607843,15.0,-0.38293216630196963,0.9615,1.0,0,0,-0.011706783436238766,0.00486188016528924,-0.19560296195832028,5.332897180089639,129.75329809814832,179.78086441675723,0.9376000000000001,GR_006,0.9718,0.9571000000000001,0.9277000000000001,0.9703,0.05664411320265085,0.1015,0.1222,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,1.1489,0.9254901960784314,35.0,1.2827225130890028,1.0857,1.0,0,0,-0.07147855311632156,0.004870041322314033,0.17865168668306228,5.331479379038495,92.7248800139118,114.47996470189732,0.9218000000000001,GR_006,1.063,0.9995,0.9246000000000001,1.0673000000000001,0.05675508369686742,0.0471,0.0466,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,1.0094,0.9333333333333333,45.0,-0.7075936883629228,0.9697,1.0,0,0,-0.030603060498833656,0.004921694214876016,-0.1993347132236153,5.326753375534677,117.50160171531412,171.0990875279168,0.9208000000000001,GR_006,0.9869,0.9440000000000001,0.913,0.9784,0.06827342321704488,0.0597,0.0674,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,0.9688,0.9333333333333333,50.0,-2.7522935779816358,0.9362,1.0,0,0,-0.054315026849508286,0.004834710743801636,0.43280660938558246,5.336520449442567,83.02279108815013,105.36893335636778,0.8165,GR_006,0.9284,0.8857,0.8312,0.9086000000000001,0.05846755806247934,0.045200000000000004,0.0448,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,1.0504,0.9333333333333333,55.0,-3.5697230181470503,1.032,1.0,0,0,-0.07617465406656265,0.004861880165289239,0.25431697978741874,5.33289718008964,87.7259182607619,111.90641183858378,0.862,GR_006,0.9830000000000001,0.918,0.8594,1.0106,0.05855157162248863,0.0207,0.0222,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,0.9229,0.9333333333333333,60.0,-1.1762509335324876,0.9091,1.0,0,0,-0.05858374014496803,0.00483688016528924,0.07303328026493183,5.3363629159924395,107.66927627180651,127.23145622571501,0.799,GR_006,0.8906000000000001,0.8575,0.7976000000000001,0.8992,0.05853918958691102,0.026500000000000003,0.027700000000000002,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,1.0399,0.9254901960784314,90.0,3.0156657963446416,1.0090000000000001,1.0,0,0,-0.09339707344770432,0.005114669421487587,0.3805659723631021,5.298712421412023,35.12471977385675,60.260433579597624,0.8097000000000001,GR_006,0.9891000000000001,0.9173,0.8532000000000001,0.9751000000000001,0.042699643011690186,0.018000000000000002,0.0145,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,1.1671,0.8470588235294118,105.0,-0.7574232511323609,1.1279000000000001,1.0,0,0,-0.023279352113604546,0.00486188016528924,0.31196452889188486,5.33289718008964,87.7548410057817,92.67268763596188,1.0745,GR_006,1.1306,1.0869,1.0423,1.1273,0.08014012800937215,0.11030000000000001,0.11280000000000001,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,0.17930000000000001,0.8352941176470589,145.0,0.2114415571583836,0.2054,1.0,0,0,0.20563741028308868,0.004814049586776843,0.7646339896418725,5.339671118445112,1872.358670346218,2172.138561652005,0.3934,GR_006,0.387,0.4214,0.4021,0.248,0.6912950272382048,0.23770000000000002,0.1524,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
