system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,0.9456,0.9411764705882353,1.0,-0.1906336088154275,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9056000000000001,1.0,3,0,-0.04310936480760574,0.005150516528925603,0.564459183978423,5.303390572157449,411.9320362620013,783.3597087569261,0.8166,SG_003B,0.9428000000000001,0.9226000000000001,0.8579,0.8792000000000001,0.6912878250804234,0.041,0.0427,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,0.9512,0.9372549019607843,4.0,-0.7475728155339809,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9096000000000001,1.0,3,0,-0.029333332553505898,0.004903202479338826,0.5422381069571984,5.3297465110870945,400.562525114928,798.6537916832398,0.8400000000000001,SG_003B,0.9603,0.9283,0.8565,0.888,0.7225061682802376,0.0952,0.10360000000000001,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,0.9272,0.9372549019607843,11.0,-0.4109300365271132,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9128000000000001,1.0,3,0,-0.03618849441409111,0.005409814049586761,0.6105602229548135,5.284085025066077,377.2346815947833,932.0012885640863,0.8496,SG_003B,0.9418000000000001,0.9052,0.8508,0.888,0.753877365145021,0.07830000000000001,0.0844,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,0.9816,0.9372549019607843,14.0,-0.9009009009009007,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9600000000000001,1.0,3,0,-0.062456466257572174,0.00486787190082643,0.5789509333668383,5.331636912488621,374.06137313343464,974.6358574220297,0.8528,SG_003B,0.9641000000000001,0.9552,0.8751,0.9408000000000001,0.7148364450466577,0.0357,0.040600000000000004,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,1.6008,0.7686274509803922,16.0,0.33769063180828085,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,1.5712000000000002,0.0,3,0,-0.008099405094981194,0.025557551213286095,0.5033199891521019,4.307462182359373,511.1169938095844,1230.2941598509333,1.5247000000000002,SG_003B,1.5394,1.5309000000000001,1.5273,1.5496,0.6679909250098534,0.12150000000000001,0.16690000000000002,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,0.9592,0.9372549019607843,19.0,0.12315270935960611,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9008,1.0,3,0,0.007699711248278618,0.005023347107438,0.5487745483611199,5.3119452312227144,286.4256028869821,617.824502182922,0.924,SG_003B,0.9626,0.9750000000000001,0.9366000000000001,0.9104000000000001,0.09581185465424251,0.11620000000000001,0.1264,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,0.9729000000000001,0.9411764705882353,21.0,-5.171165580721311E-4,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.928,1.0,3,0,-0.00762726878747344,0.0048700413223140325,0.5543410512413811,5.331479379038495,364.73829315089597,742.1408118626797,0.9288000000000001,SG_003B,0.9610000000000001,0.9416,0.9141,0.9201,0.230369645281201,0.1042,0.1111,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,0.8904000000000001,0.9215686274509803,24.0,-0.08550995024875614,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.8968,1.0,3,0,-0.012699712999165058,0.004814049586776842,0.6576289574346834,5.339671118445112,251.43190926753417,514.1439111196771,0.9192,SG_003B,0.9644,0.9529000000000001,0.9192,0.9104000000000001,0.5175295964856843,0.10010000000000001,0.097,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,0.9656,0.9294117647058824,26.0,-0.03270674103146752,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9552,1.0,3,0,-0.003732890821993351,0.004865702479338826,0.5855569649633454,5.331794445938749,364.60790416796726,628.8942586201388,0.9608000000000001,SG_003B,1.0284,0.9934000000000001,0.9753000000000001,0.9465,0.5839609490578846,0.14120000000000002,0.1434,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,0.9704,0.9058823529411765,31.0,-0.5753262158956122,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9728,1.0,3,0,-0.03943077474832535,0.00488037190082643,0.671630331565795,5.329904044537222,246.65922952568405,500.8072324001674,0.892,SG_003B,0.9872000000000001,0.9687,0.9093,0.9544,0.13478108979101186,0.1206,0.1131,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,0.6092000000000001,0.8666666666666667,36.0,0.09065093927479329,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.5640000000000001,1.0,3,0,0.007504864130169153,0.004946694214876016,0.6522645207485174,5.320136970629332,122.23908881976017,197.51112186930703,0.5473,SG_003B,0.547,0.5451,0.535,0.5424,0.057618287653467895,0.10540000000000001,0.1046,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,0.9256000000000001,0.9490196078431372,39.0,-0.1254480286738353,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.9088,1.0,3,0,-0.007692307699471712,0.004864049586776843,0.6346636201155638,5.332739646639514,292.50330896578765,733.8758366350189,0.908,SG_003B,0.9993000000000001,0.934,0.9231,0.9232,0.14450043231880455,0.0746,0.0762,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,0.8952,0.8901960784313725,54.0,-0.41322314049586695,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.8976000000000001,1.0,3,0,-0.041934654116630554,0.004826549586776843,0.5564642843367767,5.337938250493712,1083.8892744112165,1183.7207751721726,0.81,SG_003B,0.8702000000000001,0.8386,0.7881,0.8928,0.5507021487126549,0.095,0.06620000000000001,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,0.8688,0.9333333333333333,74.0,-0.19342359767891645,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.8536,1.0,3,0,-0.015956055372953415,0.004876033057851223,0.5451346184145786,5.330219111437476,1107.3711887187292,1117.6196224034013,0.8156,SG_003B,0.7019000000000001,0.7418,0.7003,0.8552000000000001,0.6621119579139071,0.1199,0.1023,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200320T102639_20200320T102852_T32TNT_0,2020-03-20,0.5904,0.8627450980392157,79.0,0.15036112934996723,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.5952000000000001,1.0,3,0,0.05037159472703934,0.004814049586776843,0.7205776361682177,5.339671118445112,1561.9090917299961,1676.359810887581,0.6792,SG_003B,0.45740000000000003,0.5116,0.5176000000000001,0.6688000000000001,0.7146747882459975,0.21230000000000002,0.1424,1.58470065911E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,0.2366,0.8745098039215686,84.0,0.26429117177189687,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.2786,1.0,3,0,0.17885057628154755,0.004814049586776843,0.7278024974639268,5.339671118445112,1664.927096722581,1768.8635412160772,0.4348,SG_003B,0.2523,0.33390000000000003,0.34740000000000004,0.3138,0.7070020591261325,0.2127,0.13570000000000002,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
