system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-07-13T00:00:00,0.40280000000000005,0.9490196078431372,4.0,-0.1409680638722556,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.387,1.0,1,1,-0.03344184532761574,0.004834710743801636,0.741642191732978,5.336520449442567,409.06710131439223,1885.397186696126,0.3266,VD_007A,0.2762,0.3053,0.2878,0.3492,0.3557535972412225,0.015300000000000001,0.016800000000000002,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200110T103319_20200110T103314_T32TLS_0,2020-01-10,2020-07-13T00:00:00,0.5132,0.8980392156862745,9.0,-0.21853856562922896,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.4792,1.0,1,1,-0.03414015471935272,0.004955371900826429,0.7356020068094701,5.319506836828823,255.910228363889,1636.9075942873205,0.40750000000000003,VD_007A,0.41910000000000003,0.3794,0.3583,0.434,0.44156163025778383,0.0427,0.0373,1.578652679069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-07-13T00:00:00,0.4436,0.9490196078431372,14.0,-0.20644599303135908,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.4232,1.0,1,1,-0.03720405697822571,0.004872210743801636,0.733945049381963,5.331321845588367,292.5439440215324,1734.790776997701,0.3784,VD_007A,0.3461,0.3426,0.31170000000000003,0.403,0.4180266493920339,0.021,0.0195,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-07-13T00:00:00,0.4708,0.9450980392156862,19.0,-0.10411140583554365,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.42850000000000005,1.0,1,1,-0.008745710365474224,0.004845041322314033,0.726304884108451,5.334945114941295,380.6236853344359,1473.7937119797118,0.404,VD_007A,0.375,0.3816,0.3347,0.4118,0.19155438758615856,0.0253,0.0268,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-07-13T00:00:00,0.5125000000000001,0.9137254901960784,24.0,-0.09673326990168105,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.496,1.0,1,1,-0.021506493911147118,0.00483688016528924,0.7348697468684338,5.3363629159924395,236.21630963929755,1140.894487291333,0.4509,VD_007A,0.4182,0.436,0.4043,0.4656,0.2988402451775808,0.049100000000000005,0.0443,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-07-13T00:00:00,0.49200000000000005,0.8941176470588236,29.0,-0.21649096385542185,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.4395,1.0,1,1,-0.019191507250070572,0.0048243801652892385,0.7394715121251896,5.33809578394384,227.07544152389892,666.3427453847534,0.38580000000000003,VD_007A,0.38230000000000003,0.37610000000000005,0.3644,0.4017,0.07517813329193423,0.0599,0.059500000000000004,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-07-13T00:00:00,0.5308,0.9137254901960784,39.0,-0.08239789825650815,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.49410000000000004,1.0,1,1,-0.01580393873155117,0.004845041322314033,0.7044327036151661,5.334945114941294,226.3752234107362,774.9206496477308,0.4586,VD_007A,0.42660000000000003,0.43210000000000004,0.42850000000000005,0.4753,0.16204680029629986,0.059800000000000006,0.0562,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-07-13T00:00:00,0.8076,0.8392156862745098,44.0,-0.01495474222746962,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.8,1.0,1,1,-0.002315661171451211,0.004824380165289239,0.7262718305831772,5.33809578394384,177.0471668566365,497.3785054042238,0.8079000000000001,VD_007A,0.7534000000000001,0.7488,0.7252000000000001,0.8149000000000001,0.4414380359451054,0.0732,0.0724,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-07-13T00:00:00,0.554,0.9372549019607843,54.0,-0.3634909349448988,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.5303,1.0,1,1,-0.06289573758840561,0.004857541322314033,0.7558704092314572,5.333212246989895,434.1373384710502,2028.7084909823257,0.444,VD_007A,0.4403,0.42010000000000003,0.3991,0.5036,0.44910568434819725,0.034300000000000004,0.032100000000000004,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-07-13T00:00:00,0.6475000000000001,0.9333333333333333,74.0,-0.8734365062539771,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.6308,1.0,1,1,-0.07212745398283005,0.004909194214876017,0.7031943351662295,5.3284862434860765,370.4672545208549,1739.7920596336485,0.5084000000000001,VD_007A,0.5658000000000001,0.5445,0.49510000000000004,0.5928,0.4336793899201143,0.0205,0.018600000000000002,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200320T102639_20200320T102852_T32TLS_0,2020-03-20,2020-07-13T00:00:00,0.6732,0.8705882352941177,79.0,-1.4771151178918211,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.6544,1.0,1,1,-0.07492085546255112,0.00488636363636362,0.6918217157041224,5.331794445938749,387.9188429788192,1683.0394035508461,0.5228,VD_007A,0.6006,0.5516,0.49500000000000005,0.6112000000000001,0.49583060280843216,0.0316,0.0268,1.58470068243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-07-13T00:00:00,0.258,0.8392156862745098,84.0,-0.1469977145231665,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.2374,1.0,1,1,-0.06889564543962479,0.004991708880953592,0.8031496508133225,5.30402173971946,655.6828133227202,1860.4103846665123,0.1827,VD_007A,0.2008,0.2008,0.18050000000000002,0.21100000000000002,0.4961285348791872,0.027800000000000002,0.021400000000000002,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-07-13T00:00:00,0.5864,0.9333333333333333,94.0,-0.5204081632653054,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.5736,1.0,1,1,-0.06898705661296844,0.004824380165289239,0.7757805553641873,5.33809578394384,1110.1753462667773,2236.8386829386873,0.4803,VD_007A,0.5003000000000001,0.4973,0.44580000000000003,0.5412,0.5585758121783853,0.0575,0.0429,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-07-13T00:00:00,0.5684,0.9176470588235294,99.0,-0.3691148775894536,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.5860000000000001,1.0,1,1,-0.0716637596487999,0.00483688016528924,0.763106703593158,5.33636291599244,1246.4838777441335,2006.8564003702036,0.4748,VD_007A,0.48250000000000004,0.4897,0.46340000000000003,0.5532,0.5976406904399536,0.07010000000000001,0.055200000000000006,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-07-13T00:00:00,0.434,0.9254901960784314,104.0,-0.07715372239286244,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.4364,1.0,1,1,-0.03753995895385742,0.004824380165289239,0.7962438501260852,5.33809578394384,1689.2719238337745,2029.3138533475528,0.38920000000000005,VD_007A,0.3829,0.41440000000000005,0.37610000000000005,0.4344,0.6444972309564747,0.1241,0.0824,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
