system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-07-10T00:00:00,2021-09-01T00:00:00,1.00938496,0.9333333333333333,3.0,-0.3962265983331789,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9945364548494982,1.0,1,2,-0.023274999911690717,0.004920041322314032,0.009653421895903073,5.324547907232897,57.39279141919433,60.54333805083416,0.9379232963549922,GR_008A,0.9842000000000002,0.9505,0.9151417670682731,0.9840000000000001,0.24604241692017173,0.0878,0.0959,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0441784971098267,0.9254901960784314,8.0,-0.5583553491233859,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.0186861150070128,1.0,1,2,-0.021765615791082382,0.004977685950413206,0.1785827765306043,5.315410967125513,43.42020084801615,72.41687140994368,0.9632000000000001,GR_008A,1.0003863592699331,0.9740000000000001,0.9302,1.0040716593245227,0.35520581848268346,0.09220000000000002,0.1058,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9976613686534217,0.9372549019607843,10.0,-0.26010653416952234,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9874333333333333,1.0,1,2,-0.015575918820545528,0.004872210743801637,0.03239531340863143,5.331321845588368,66.28657863441883,72.68819573771145,0.9432000000000001,GR_008A,0.9635893274853802,0.9390000000000001,0.9008367886178862,0.9711761904761906,0.3554468375320236,0.058100000000000006,0.0664,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0533859391395595,0.9254901960784314,18.0,-0.4282795118655659,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.0482847457627118,1.0,1,2,-0.026548894221131377,0.004849380165289238,0.029808909290860608,5.33463004804104,80.3044965394738,75.84559248828145,0.9814892857142858,GR_008A,1.0395,1.0051,0.9666000000000001,1.0361101234567898,0.05064090887900508,0.1047,0.1206,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210203T103139_20210203T103135_T32TMS_0,2021-02-03,2021-07-10T00:00:00,2021-09-01T00:00:00,1.1804000000000001,0.8901960784313725,33.0,2.1752174411457856,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.1608,1.0,1,2,-0.09194149410254077,0.004934710743801637,0.1060601416478311,5.322657505831368,47.44624454629833,52.97175244344049,0.9304,GR_008A,1.1226,1.0486,0.9686,1.1168,0.011357373445883456,0.0317,0.0318,1.612348679183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9607,0.9098039215686274,35.0,1.4691225397327277,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9233594955489615,1.0,1,2,-0.08798462152481079,0.004882541322314034,0.18453544146351258,5.329746511087095,77.7481238657323,100.43475944948446,0.7363000000000001,GR_008A,0.8833000000000001,0.8313476821192054,0.7528,0.8741566793893131,0.0039099628687310475,0.033800000000000004,0.03260000000000001,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-07-10T00:00:00,2021-09-01T00:00:00,1.089325,0.8,45.0,-0.14535460096768543,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.093378823529412,1.0,1,2,-0.01288104522973299,0.005114567792989139,0.392823562480021,5.287630809681472,60.05650283761478,67.1109182838204,1.0699400000000001,GR_008A,1.1237000000000001,1.0989,1.0563,1.0963,0.0322521622896068,0.1575,0.1592,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-07-10T00:00:00,2021-09-01T00:00:00,0.97759,0.9294117647058824,50.0,-2.403909798383927,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9638124570868072,1.0,1,2,-0.06967876106500626,0.004965185950413207,0.3344809860813932,5.318404102677931,53.30869875253208,70.97954079927332,0.8125999999999999,GR_008A,0.9380465968586387,0.8912588832487309,0.8191,0.9330133834586467,0.05845641793258002,0.021700000000000004,0.0213,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.8160866850321395,0.9058823529411765,53.0,-0.8712524915305457,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.8314202898550727,1.0,1,2,-0.09028517337735564,0.004917871900826429,0.4056965305573354,5.324705440683022,45.55870916842146,66.17006855683384,0.6688000000000001,GR_008A,0.8065508728179549,0.7601636119631904,0.6995675348273774,0.8033390300230948,0.09183236585342654,0.043500000000000004,0.0346,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9439744874715263,0.9294117647058824,55.0,-2.3808215334199727,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9560726027397259,1.0,1,2,-0.09247922978323438,0.00488728090255067,0.4672650635058469,5.329431444186841,70.39090751532588,108.68826859571831,0.7630732484076433,GR_008A,0.9113895067698259,0.8490168627450982,0.7631,0.9151139667458433,0.19949096113894926,0.01715990639625585,0.016271227080394926,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
