system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-06-24T00:00:00,2020-08-06T00:00:00,0.6232,0.9411764705882353,1.0,-0.9408602150537679,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.5859,1.0,1,2,-0.04851115494966507,0.004826549586776843,0.4131857594450864,5.337938250493712,178.87004769063387,319.20274292916804,0.5015000000000001,SG_004A,0.6017,0.5792,0.5401,0.5436,0.808640339309034,0.022000000000000002,0.021500000000000002,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-06-24T00:00:00,2020-08-06T00:00:00,0.5028,0.9411764705882353,4.0,-0.1885026737967914,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.4696,1.0,1,2,-0.031380172818899155,0.004814049586776843,0.7330434507457223,5.339671118445112,321.08502275368545,794.8861206566088,0.4364,SG_004A,0.5131,0.5084000000000001,0.48360000000000003,0.44480000000000003,0.886727704942265,0.0207,0.0176,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-06-24T00:00:00,2020-08-06T00:00:00,0.4308,0.9411764705882353,11.0,0.0017082336863683443,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.4026,1.0,1,2,5.21920679602772E-4,0.004814049586776842,0.7859917153303829,5.339671118445112,663.2793298360466,1577.2201088965537,0.4107,SG_004A,0.441,0.4605,0.4461,0.4056,0.9888143943106715,0.0425,0.026500000000000003,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-06-24T00:00:00,2020-08-06T00:00:00,0.4516,0.9411764705882353,14.0,0.013255567338282084,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.4168,1.0,1,2,0.002491280436515808,0.004828719008264446,0.786954701961467,5.337780717043586,679.1746142203904,1509.6963910748766,0.4388,SG_004A,0.45320000000000005,0.46430000000000005,0.44820000000000004,0.40900000000000003,0.9336075505225745,0.0651,0.046,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-06-24T00:00:00,2020-08-06T00:00:00,0.45320000000000005,0.8705882352941177,16.0,0.10391730141458125,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.4368,1.0,1,2,0.032199546694755554,0.004814049586776842,0.8059327025211748,5.339671118445112,812.6112316134163,1494.3510085723685,0.4645,SG_004A,0.4702,0.4667,0.44920000000000004,0.4364,0.7616331820468072,0.0801,0.0594,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-06-24T00:00:00,2020-08-06T00:00:00,0.6928000000000001,0.9411764705882353,19.0,-0.04629629629629612,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6488,1.0,1,2,-0.004172461573034525,0.004857541322314032,0.3722369148725501,5.333212246989894,105.48442822561125,115.68899094931093,0.6392,SG_004A,0.6366,0.6313000000000001,0.5992000000000001,0.6464000000000001,0.6835237581037981,0.055400000000000005,0.0572,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-06-24T00:00:00,2020-08-06T00:00:00,0.7052,0.9490196078431372,21.0,-0.3940716911764721,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6625,1.0,1,2,-0.023406200110912323,0.0048515495867768425,0.332157816817571,5.334472514590913,91.49952603869663,122.58868876424233,0.6277,SG_004A,0.6726000000000001,0.6579,0.6339,0.6636000000000001,0.683558032018429,0.0381,0.0368,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-06-24T00:00:00,2020-08-06T00:00:00,0.7292000000000001,0.9294117647058824,24.0,-0.3130434782608699,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.7100000000000001,1.0,1,2,-0.02996378019452095,0.004867871900826429,0.2761917305675225,5.331636912488622,58.906649336980266,94.8795439497832,0.6576000000000001,SG_004A,0.7116,0.6824,0.6618,0.6964,0.6932978480956463,0.056600000000000004,0.0539,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-06-24T00:00:00,2020-08-06T00:00:00,0.6658000000000001,0.9372549019607843,26.0,-0.6908700980392133,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6527000000000001,1.0,1,2,-0.04248245432972908,0.00496136363636362,0.4741379147369388,5.318246569227805,94.32824820273218,185.7630479369527,0.5723,SG_004A,0.6059,0.5869,0.5606,0.6247,0.654276566878432,0.0393,0.0342,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-06-24T00:00:00,2020-08-06T00:00:00,0.65,0.8705882352941177,31.0,-0.32790065968180127,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6292,1.0,1,2,-0.031074179336428642,0.0048972107438016365,0.4592894963217298,5.327856109685568,81.82219322178723,142.6560135463716,0.5597,SG_004A,0.5964,0.5861000000000001,0.5563,0.5956,0.44729905142335247,0.09050000000000001,0.08030000000000001,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-06-24T00:00:00,2020-08-06T00:00:00,0.6235,0.8745098039215686,36.0,0.07719609582963664,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.5877,1.0,1,2,0.008102345280349255,0.004847210743801636,0.23154128270881746,5.334787581491167,42.988263946700464,48.84003990564617,0.5776,SG_004A,0.5801000000000001,0.5750000000000001,0.5612,0.5709000000000001,0.09084263783078987,0.097,0.09770000000000001,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-06-24T00:00:00,2020-08-06T00:00:00,0.7344,0.9490196078431372,39.0,-0.1682205107417919,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.7164,1.0,1,2,-0.020440252497792244,0.004876549586776843,0.13331520427416033,5.3310067786881135,61.46803261644173,100.78380550711714,0.6960000000000001,SG_004A,0.7125,0.6979000000000001,0.678,0.7204,0.6598825394899841,0.0448,0.0446,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-06-24T00:00:00,2020-08-06T00:00:00,0.6332,0.9254901960784314,54.0,-0.24562006183442117,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6172000000000001,1.0,1,2,-0.041704170405864716,0.0048515495867768425,0.7265972275883716,5.334472514590913,433.9869436077436,844.8141211269585,0.5728,SG_004A,0.635,0.6077,0.5784,0.6132000000000001,0.6621732920708343,0.057600000000000005,0.041100000000000005,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-06-24T00:00:00,2020-08-06T00:00:00,0.7036,0.9372549019607843,74.0,-0.3147908581285037,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6908000000000001,1.0,1,2,-0.04767801985144615,0.004849380165289239,0.6769365746882356,5.33463004804104,227.58875133328624,726.3900326101988,0.6332,SG_004A,0.7020000000000001,0.6684,0.6226,0.6864,0.832020938840267,0.045200000000000004,0.034800000000000005,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200317T101649_20200317T102658_T32TNT_0,2020-03-17,2020-06-24T00:00:00,2020-08-06T00:00:00,0.6940000000000001,0.9098039215686274,76.0,-0.21286811779769518,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.6732,1.0,1,2,-0.0370597243309021,0.004814049586776842,0.7395164127455149,5.339671118445112,530.0253905417256,1014.6627793014521,0.6268,SG_004A,0.6945,0.6795,0.6458,0.68,0.7928913800765934,0.069,0.0465,1.584440863274E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200320T102639_20200320T102852_T32TNT_0,2020-03-20,2020-06-24T00:00:00,2020-08-06T00:00:00,0.1015,0.7529411764705882,79.0,0.09061803213081016,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0984,0.0,1,2,0.15516397356987,0.015534264842300558,0.6976021049832339,4.167893356124677,1099.429121680884,1042.3112640798288,0.11800000000000001,SG_004A,0.091,0.10690000000000001,0.117,0.0863,0.7851358565742265,0.048400000000000006,0.033800000000000004,1.58470065911E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-06-24T00:00:00,2020-08-06T00:00:00,0.139,0.8980392156862745,86.0,0.23083120249395772,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.1584,1.0,1,2,0.2542513608932495,0.004814049586776842,0.7742563757728063,5.339671118445112,941.8113247506485,1093.8519441928572,0.2908,SG_004A,0.21530000000000002,0.25420000000000004,0.2772,0.1694,0.6933183648746616,0.2003,0.1376,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
