system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,2021-08-11T00:00:00,1.2712,0.8705882352941177,3.0,-1.1721611721611753,1.24,1.0,0,1,-0.01589404046535492,0.0048700413223140325,0.5309299340244635,5.331479379038495,75.92045202316645,96.11346046005443,1.1864000000000001,VD_007B,1.2232,1.1802000000000001,1.1354,1.2176,0.07406248400342494,0.1051,0.1053,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-08-11T00:00:00,0.891,0.803921568627451,8.0,-0.01553953257085995,0.8792000000000001,1.0,0,1,-0.0014395116595551372,0.005000516528925603,0.15149736214279552,5.315253433675387,37.802265081797046,48.112125148435815,0.8663000000000001,VD_007B,0.8736,0.8583000000000001,0.8252,0.8663000000000001,0.05124754054765952,0.1583,0.165,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,2021-08-11T00:00:00,1.2158,0.9294117647058824,18.0,1.4289308176100743,1.2006000000000001,1.0,0,1,-0.042652808129787445,0.00489287190082643,0.2715240346499969,5.328171176585821,60.03820108345844,85.12884524254838,1.0679,VD_007B,1.1384,1.0984,1.0332000000000001,1.1598000000000002,0.06448540906511259,0.0891,0.09920000000000001,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-08-11T00:00:00,1.3659000000000001,0.9372549019607843,23.0,-0.08985092914028865,1.3335000000000001,1.0,0,1,-0.003219198202714324,0.0049695247933884135,-0.0970976630778497,5.319979437179205,81.22702795747135,107.43935409211892,1.3415000000000001,VD_007B,1.349,1.3085,1.266,1.3408,0.09570236603452659,0.1557,0.1671,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-08-11T00:00:00,1.0824,0.9333333333333333,38.0,-0.11253246128690943,1.0769,1.0,0,1,-0.010394049808382988,0.004959194214876016,0.17881052232444472,5.318404102677932,32.315023204355604,45.778138918796785,1.0711,VD_007B,1.1048,1.0682,1.03,1.0936000000000001,0.10547803635307176,0.1077,0.1213,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-08-11T00:00:00,0.7452000000000001,0.9058823529411765,53.0,-0.4646530493988122,0.7872,1.0,0,1,-0.09095846116542816,0.004926033057851224,0.16530792796250207,5.323287639631877,40.21878939510939,84.21905682288157,0.6501,VD_007B,0.7748,0.7343000000000001,0.6702,0.7748,0.2051141646019959,0.036000000000000004,0.0285,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-08-11T00:00:00,0.9121,0.9333333333333333,58.0,-0.5308633894089156,0.9665,1.0,0,1,-0.08883708715438843,0.0049341942148760165,0.32259899981667217,5.3218698385807315,41.38327673713982,68.19284759276384,0.808,VD_007B,0.9543,0.8952,0.8048000000000001,0.9664,0.3396414463984007,0.0148,0.013000000000000001,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-08-11T00:00:00,0.8008000000000001,0.9019607843137255,68.0,-0.22529563680848164,0.8136,1.0,0,1,-0.04039900377392769,0.00494886363636362,0.2925430543541237,5.319979437179205,61.952911677387064,77.88984847411984,0.7682,VD_007B,0.8322,0.805,0.7545000000000001,0.8224,0.31047339224922244,0.0707,0.0698,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,2021-08-11T00:00:00,0.9231,0.8313725490196079,78.0,-0.32958199356913126,0.9321,1.0,0,1,-0.0356249064207077,0.004901549586776843,0.5128685631158925,5.327541042785313,166.34068300876788,175.78356665083172,0.8575,VD_007B,1.0329000000000002,1.0077,0.9722000000000001,0.9527,0.05268826920608409,0.058300000000000005,0.0664,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-08-11T00:00:00,1.0504,0.9294117647058824,83.0,-4.64088397790055,1.0367,1.0,0,1,-0.07146257907152176,0.0049053719008264295,0.1913533530851536,5.3264383086344225,37.74571311829756,56.41870749396794,0.8768,VD_007B,1.0115,0.9541000000000001,0.8873000000000001,1.012,0.14650887752016672,0.0256,0.023100000000000002,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
