system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-06-13T00:00:00,2020-07-30T00:00:00,0.7260000000000001,0.9490196078431372,1.0,-0.34645315773720325,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.6853,1.0,1,2,-0.042059462517499924,0.004855371900826429,0.6805231101813309,5.333369780440021,404.09443702656733,464.5534728136292,0.6387,GR_007A,0.7009000000000001,0.6978000000000001,0.6427,0.6712,0.15253675643810743,0.0286,0.0333,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-06-13T00:00:00,2020-07-30T00:00:00,0.8543000000000001,0.9490196078431372,6.0,-0.4692021496486181,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.8054,1.0,1,2,-0.03905747830867767,0.004828719008264445,0.7513451283032299,5.337780717043585,351.0008834152236,431.14575094922793,0.7535000000000001,GR_007A,0.8238000000000001,0.798,0.7412000000000001,0.7796000000000001,0.2304093507459763,0.040600000000000004,0.0455,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9234,0.9372549019607843,11.0,-0.501778693128627,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9264,1.0,1,2,-0.03670835122466087,0.004884710743801636,0.505738671517107,5.329588977636968,331.23826973485865,381.9537664888132,0.8314,GR_007A,0.8846,0.863,0.8154,0.8705,0.2853109977371115,0.0385,0.0487,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9991000000000001,0.9450980392156862,16.0,-0.6232541899441314,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9656,1.0,1,2,-0.04071788117289543,0.0048347107438016365,0.7848252050849188,5.336520449442567,208.33034311334558,311.45578382764705,0.8745,GR_007A,0.9584,0.9207000000000001,0.8568,0.9527,0.30828692321717105,0.0309,0.0329,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-06-13T00:00:00,2020-07-30T00:00:00,1.0048000000000001,0.9450980392156862,21.0,-0.37188208616780066,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9681000000000001,1.0,1,2,-0.02183559164404869,0.00486787190082643,0.5355810824012188,5.331636912488621,153.4767149792317,258.5688520291441,0.9351,GR_007A,0.9922000000000001,0.9532,0.8935000000000001,0.9769000000000001,0.3008078376985679,0.054200000000000005,0.0634,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9984000000000001,0.9411764705882353,26.0,-0.9467934452761501,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9768,1.0,1,2,-0.044361189007759094,0.004859710743801636,0.15896785739934757,5.3330547135397675,117.10191988953852,171.7942799970663,0.88,GR_007A,0.9494,0.8984000000000001,0.8584,0.9617,0.3084296823413171,0.046700000000000005,0.046900000000000004,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9465,0.9215686274509803,31.0,1.7333968859231,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9129,1.0,1,2,-0.06603376567363739,0.00488037190082643,0.06382913519190433,5.330061577987349,75.49168002239118,131.07707781243235,0.7651,GR_007A,0.8537,0.8205,0.7566,0.8728,0.11339993164914187,0.0446,0.046400000000000004,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-06-13T00:00:00,2020-07-30T00:00:00,0.7961,0.9058823529411765,36.0,-0.4963848720800894,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.7403000000000001,1.0,1,2,-0.0238450076431036,0.004859710743801636,0.030447411329276444,5.333054713539767,57.60625515575155,82.87428668956174,0.6851,GR_007A,0.7201000000000001,0.7016,0.6825,0.7170000000000001,0.06828313792965883,0.08020000000000001,0.0877,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200211T102141_20200211T102138_T32TNS_0,2020-02-11,2020-06-13T00:00:00,2020-07-30T00:00:00,1.0528,0.788235294117647,41.0,-0.17857142857142955,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,1.092,1.0,1,2,-0.025641025975346565,0.005181319552122373,0.5103683163636185,5.268671602308656,121.08134887159443,142.29128757246923,1.048,GR_007A,1.1253,1.0967,1.0512000000000001,1.0944,0.14660457576907873,0.2378,0.2499,1.581416872531E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9735,0.8549019607843137,51.0,-0.5401459854014619,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9559000000000001,1.0,1,2,-0.03573305159807205,0.004940702479338827,0.23735613168441855,5.32139723823035,75.096433907827,103.61332536844631,0.8888,GR_007A,0.9679000000000001,0.9434,0.8844000000000001,0.9512,0.29285849318161805,0.0688,0.078,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
