system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-08-06T00:00:00,0.7484000000000001,0.9372549019607843,1.0,-0.10623137712138865,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.7828,1.0,3,1,-0.022240031510591507,0.004936363636363619,0.010302255354794426,5.324075306882515,52.47128089362065,59.838980944378676,0.7507,GR_002A,0.8065,0.7905000000000001,0.7422000000000001,0.7803,-0.010043357691387688,0.044000000000000004,0.0497,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-08-06T00:00:00,0.7333000000000001,0.8901960784313725,6.0,-0.19389238972370296,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.7167,1.0,3,1,-0.02166476659476757,0.004892871900826429,0.7935817936805183,5.328171176585822,100.00733833965678,159.23148581458904,0.6751,GR_002A,0.7359,0.6941,0.6627000000000001,0.7087,-0.009983494355244007,0.032100000000000004,0.033600000000000005,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-08-06T00:00:00,0.8,0.9411764705882353,11.0,-0.16435377629980186,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8224,1.0,3,1,-0.028328776359558105,0.004872210743801636,0.004984129852957672,5.331321845588367,57.24044873393266,61.48028815456939,0.7717,GR_002A,0.8249000000000001,0.8087000000000001,0.7662,0.8191,-0.004244291119585675,0.0347,0.0375,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-08-06T00:00:00,0.8038000000000001,0.9372549019607843,16.0,-0.1847092836492126,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8127000000000001,1.0,3,1,-0.029901163652539253,0.004951033057851223,0.05541830235439625,5.3198219037290775,45.445877481809305,50.39721734804883,0.7627,GR_002A,0.807,0.7835000000000001,0.7415,0.8119000000000001,-0.004151667570732453,0.0284,0.030500000000000003,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-08-06T00:00:00,0.7892,0.9333333333333333,21.0,-0.014088820826952673,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.7922,1.0,3,1,-0.002710726810619235,0.00494287190082643,0.10108051016150782,5.321239704780223,49.796403477061595,49.525842726189175,0.8141,GR_002A,0.8346,0.8260000000000001,0.7814,0.81,0.01107834641397408,0.07050000000000001,0.07930000000000001,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-08-06T00:00:00,0.8200000000000001,0.9333333333333333,26.0,-0.16067112185411608,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8440000000000001,1.0,3,1,-0.02650938555598259,0.00488037190082643,0.06375708503573216,5.329904044537222,54.292856672994155,50.69801821860803,0.7921,GR_002A,0.8257,0.8140000000000001,0.7829,0.8369000000000001,0.006008278577526286,0.0436,0.044700000000000004,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-08-06T00:00:00,0.9128000000000001,0.9215686274509803,31.0,-0.38903743315508055,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.9512,1.0,3,1,-0.04848910868167877,0.004972210743801635,0.17464696890262318,5.317458901977169,59.17630496002063,59.30242327186052,0.8472000000000001,GR_002A,0.9356000000000001,0.8984000000000001,0.8447,0.932,0.0019397532467181722,0.0379,0.0409,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-08-06T00:00:00,0.9824,0.8627450980392157,36.0,-0.2041642567958365,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.9649000000000001,1.0,3,1,-0.015372790396213531,0.004984710743801636,0.06748992506956901,5.317687502701576,33.50787980703718,36.35296049145666,0.928,GR_002A,0.9838,0.9589000000000001,0.9311,0.9568000000000001,0.004613456755973251,0.1565,0.16190000000000002,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200211T102141_20200211T102138_T32TNS_0,2020-02-11,2020-08-06T00:00:00,0.9256000000000001,0.8431372549019608,41.0,-0.10094767202307373,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.9664,1.0,3,1,-0.019952114671468735,0.00495537190082643,0.11579054396954853,5.319506836828823,36.05508534879009,46.13261930896311,0.9479000000000001,GR_002A,0.9807,0.9593,0.9183,0.9840000000000001,0.009448256297452115,0.1121,0.1159,1.581416872531E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-08-06T00:00:00,0.7928000000000001,0.8705882352941177,51.0,-0.10866574965612087,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8112,1.0,3,1,-0.019993066787719727,0.004990185950413207,0.13658921541941849,5.313678099174114,37.3088464150884,40.25848284380804,0.7944,GR_002A,0.8444,0.8211,0.8003,0.8223,0.013656175655348799,0.1082,0.1111,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
