system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-07-20T00:00:00,2021-09-06T00:00:00,0.736,0.9333333333333333,10.0,0.1620838259410395,0.5977,1.0,0,2,-0.09012686461210251,0.0048243801652892385,0.43181388361408946,5.33809578394384,197.1836312252034,261.88832226851736,0.40190000000000003,GR_004,0.4555,0.44370000000000004,0.42460000000000003,0.49160000000000004,0.07423445265593154,0.0019,0.0091,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-07-20T00:00:00,2021-09-06T00:00:00,0.9551000000000001,0.9254901960784314,15.0,0.2639759597948291,0.8496,1.0,0,2,-0.06112970411777496,0.0048700413223140325,0.4028728935036453,5.331479379038495,132.75941105808582,187.24716368307432,0.6709,GR_004,0.7692,0.7194,0.6992,0.7731,0.01913430818102577,0.0385,0.0424,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210126T102311_20210126T102743_T32TNS_0,2021-01-26,2021-07-20T00:00:00,2021-09-06T00:00:00,1.1232,0.8784313725490196,25.0,0.2968036529680372,1.0488,1.0,0,2,-0.031923383474349976,0.005072830578512379,0.4861288089479192,5.312488898847377,83.1661724795482,121.75491028737251,0.936,GR_004,1.0406,0.9923000000000001,0.9681000000000001,0.9944000000000001,0.02435657700818039,0.1241,0.13240000000000002,1.61165688032E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210131T102149_20210131T102348_T32TNS_0,2021-01-31,2021-07-20T00:00:00,2021-09-06T00:00:00,1.4456,0.7764705882352941,30.0,0.03744043567052381,1.4752,1.0,0,2,0.002943537663668394,0.060854648760330546,0.6703087576065994,3.7329328444956356,45.34081223883513,63.78089629390466,1.4992,GR_004,1.492,1.4932,1.4948000000000001,1.4896,0.006412502566801619,0.2947,0.2989,1.61208887948E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-07-20T00:00:00,2021-09-06T00:00:00,1.3399,0.9098039215686274,35.0,-1.5375635214942973,1.3338,1.0,0,2,-0.059367578476667404,0.004969524793388413,0.5109587359282671,5.319979437179205,204.53718950567108,233.77421349957118,1.1729,GR_004,1.3127,1.2550000000000001,1.2175,1.3079,0.002005790229205103,0.1202,0.1179,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-07-20T00:00:00,2021-09-06T00:00:00,1.3170000000000002,0.9372549019607843,45.0,-1.0842541436464135,1.2734,1.0,0,2,-0.02975391410291195,0.004944524793388412,0.33250379249261286,5.323445173082004,142.68599368777893,199.88857458897533,1.1936,GR_004,1.3575000000000002,1.2988,1.2523,1.2794,0.011627698701491364,0.0889,0.1024,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-07-20T00:00:00,2021-09-06T00:00:00,1.3625,0.9372549019607843,50.0,2.2009482129832065,1.3355000000000001,1.0,0,2,-0.059005409479141235,0.004857541322314033,0.29292688332676736,5.333212246989894,151.81621542281354,200.01867476504293,1.1648,GR_004,1.3326,1.2735,1.1875,1.3085,0.01951232085417751,0.0201,0.020800000000000003,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-07-20T00:00:00,2021-09-06T00:00:00,1.1919,0.9372549019607843,55.0,-0.9162152817794184,1.2152,1.0,0,2,-0.07466522604227066,0.004845041322314033,0.18343094418713254,5.334945114941294,104.40392278092314,191.4756528121388,1.061,GR_004,1.1706,1.1214,0.9999,1.2248,0.0742464545706442,0.0201,0.018600000000000002,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-07-20T00:00:00,2021-09-06T00:00:00,1.1254,0.9372549019607843,60.0,-0.9090020562923226,1.1471,1.0,0,2,-0.06291834264993668,0.004828719008264446,0.21626104747407918,5.337780717043585,91.48948863455432,201.78271765892976,1.0183,GR_004,1.1225,1.0678,0.9704,1.1471,0.13663608326726412,0.022500000000000003,0.0213,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-07-20T00:00:00,2021-09-06T00:00:00,1.072,0.9333333333333333,65.0,-0.4381594372801875,1.0944,1.0,0,2,-0.050704225897789,0.004845041322314033,0.23706014284598825,5.334945114941294,114.57244279521711,252.71571653875762,1.008,GR_004,1.1048,1.0565,0.9901000000000001,1.1198000000000001,0.19129647636632538,0.08020000000000001,0.0804,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-07-20T00:00:00,2021-09-06T00:00:00,0.9855,0.9215686274509803,70.0,-0.5759247242050614,1.0104,1.0,0,2,-0.07897957414388657,0.004824380165289239,0.5921198983397682,5.338095783943839,182.31735881500998,362.37594331686614,0.8672000000000001,GR_004,0.9956,0.9492,0.873,1.0223,0.19136700438727558,0.04,0.035500000000000004,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210322T101649_20210322T102636_T32TNS_0,2021-03-22,2021-07-20T00:00:00,2021-09-06T00:00:00,1.212,0.7686274509803922,80.0,-0.17271157167530288,1.196,1.0,0,2,-0.011135857552289963,0.004872210743801637,0.17861808943372437,5.331321845588367,49.476855030139795,100.0346999422775,1.1784000000000001,GR_004,1.214,1.1939,1.165,1.208,0.03519024270717112,0.2388,0.23440000000000003,1.6164088789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-07-20T00:00:00,2021-09-06T00:00:00,0.7525000000000001,0.9411764705882353,90.0,-0.33642756680731384,0.7837000000000001,1.0,0,2,-0.06412657350301743,0.004803719008264446,0.5473655353601973,5.341246452946385,603.1579755947291,771.803896881927,0.6965,GR_004,0.7923,0.7576,0.6906,0.7923,0.27733431589291957,0.07690000000000001,0.0521,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-07-20T00:00:00,2021-09-06T00:00:00,0.9461,0.8784313725490196,95.0,0.18924473368727532,0.9007000000000001,1.0,0,2,0.015744943171739578,0.004839049586776843,0.5106469098762728,5.336205382542312,117.7797130578805,228.85950681821166,0.9569000000000001,GR_004,0.9601000000000001,0.9464,0.9271,0.9136000000000001,0.25386238567606073,0.16970000000000002,0.1647,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-07-20T00:00:00,2021-09-06T00:00:00,0.6055,0.7607843137254902,105.0,0.301028424510784,0.5559000000000001,0.0,0,2,0.06621631979942322,0.008539870839427687,0.6306558528401037,4.76842013097065,538.3744668991989,611.3968866664709,0.6777000000000001,GR_004,0.5924,0.6394000000000001,0.6297,0.5944,0.29291993563800184,0.2293,0.1626,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210421T101549_20210421T102336_T32TNS_0,2021-04-21,2021-07-20T00:00:00,2021-09-06T00:00:00,0.11,0.8823529411764706,110.0,0.33397444256095976,0.1381,1.0,0,2,0.3816724419593811,0.004803719008264446,0.7657212271153997,5.341246452946385,978.8909022888726,1302.99625932965,0.36310000000000003,GR_004,0.2242,0.29650000000000004,0.33640000000000003,0.16340000000000002,0.41603234740240236,0.31070000000000003,0.20650000000000002,1.619000874237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,2021-07-20T00:00:00,2021-09-06T00:00:00,0.035,0.7686274509803922,145.0,0.6582655937257464,0.060500000000000005,0.0,0,2,0.8814814686775208,0.008251781490494672,0.8103526434627092,4.801015275244561,592.5266578141267,752.9742505290982,0.3516,GR_004,0.0945,0.3159,0.3376,0.023,0.8397979446870049,0.1019,0.049,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0458,0.8784313725490196,150.0,1.0200976351993913,0.098,1.0,0,2,0.8831987977027893,0.004826549586776842,0.6164212065401203,5.337938250493712,263.897429685135,467.3611346291838,0.6855,GR_004,0.164,0.5554,0.672,0.0424,0.886715573235187,0.24580000000000002,0.1061,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0304,0.9294117647058824,165.0,0.9848799288467238,0.08320000000000001,1.0,0,2,0.9070766568183899,0.004824380165289239,0.6709248135365611,5.338095783943839,210.60169052815243,434.31404518343123,0.6972,GR_004,0.14300000000000002,0.5551,0.6856,0.0351,0.9022948273201131,0.2406,0.10200000000000001,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210625T102021_20210625T102545_T32TNS_0,2021-06-25,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0818,0.7686274509803922,175.0,1.0529362577989323,0.1202,1.0,0,2,0.8481572866439819,0.006731348326415615,0.8804449546880064,5.013580992060056,414.89967901314816,607.1698738629783,0.7012,GR_004,0.17250000000000001,0.5834,0.7037,0.0609,0.8730722406218129,0.2386,0.11220000000000001,1.624616881185E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0412,0.9176470588235294,190.0,0.9752759924966942,0.0935,1.0,0,2,0.8819804191589355,0.004839049586776844,0.6717517856774804,5.336205382542312,95.82931602202805,317.208303775977,0.6731,GR_004,0.16590000000000002,0.5478000000000001,0.6577000000000001,0.0415,0.8865368324166775,0.2758,0.1247,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-07-20T00:00:00,2021-09-06T00:00:00,0.059000000000000004,0.9098039215686274,200.0,0.8380855061476085,0.113,1.0,0,2,0.7933871150016785,0.004864049586776843,0.8422156997272062,5.332739646639513,332.0957570291055,564.80623629442,0.5819,GR_004,0.19140000000000001,0.48610000000000003,0.5647,0.067,0.8885836592512205,0.3563,0.19210000000000002,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210730T101559_20210730T102410_T32TNS_0,2021-07-30,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0809,0.8352941176470589,210.0,0.6042703150912105,0.1202,1.0,0,2,0.6414055228233337,0.004826549586776843,0.8733417469880816,5.337938250493712,727.6958713177254,897.7305714687017,0.44520000000000004,GR_004,0.19770000000000001,0.36410000000000003,0.4287,0.096,0.8651525062882571,0.33540000000000003,0.1834,1.627640881546E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0354,0.9215686274509803,225.0,0.7006518468995487,0.0941,1.0,0,2,0.8098409175872803,0.00481838842975205,0.8212501959429424,5.339356051544859,1024.0324534111792,1125.5619411453822,0.468,GR_004,0.16870000000000002,0.3801,0.4298,0.0514,0.8925091404088006,0.2918,0.134,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0741,0.8666666666666667,250.0,0.926040061633282,0.117,1.0,0,2,0.7994676232337952,0.004816219008264446,0.7939815627934558,5.339513584994985,481.40960677581074,566.9143964727633,0.6001000000000001,GR_004,0.1836,0.46230000000000004,0.5509000000000001,0.06570000000000001,0.8144490862587308,0.3421,0.17120000000000002,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0597,0.796078431372549,255.0,0.9190896055160631,0.1192,0.0,0,2,0.8174073696136475,0.008644451161541,0.7449536181340883,4.754622813932121,539.799941908069,511.9142872591075,0.6723,GR_004,0.2127,0.5141,0.5780000000000001,0.06770000000000001,0.8379332353507226,0.35200000000000004,0.1789,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0392,0.9254901960784314,260.0,0.8563299674374238,0.0913,1.0,0,2,0.8627187013626099,0.004803719008264446,0.803961059074517,5.341246452946385,433.9121139304281,549.4749393447944,0.5537000000000001,GR_004,0.15990000000000001,0.4475,0.5183,0.042100000000000005,0.8612353504870502,0.28750000000000003,0.1353,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-07-20T00:00:00,2021-09-06T00:00:00,0.062,0.8823529411764706,265.0,0.60521280820187,0.1015,1.0,0,2,0.6898109912872314,0.004845041322314033,0.7185998319940516,5.334945114941294,335.07183736216325,438.6461557671149,0.4087,GR_004,0.15030000000000002,0.33640000000000003,0.3811,0.0734,0.7323796276223041,0.2082,0.1182,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0635,0.8352941176470589,270.0,0.53868430321293,0.0906,1.0,0,2,0.6754643321037292,0.004803719008264446,0.7294706869205453,5.341246452946384,309.9596969676405,457.4590101717236,0.33630000000000004,GR_004,0.1288,0.2866,0.3286,0.0664,0.7363469694542737,0.1782,0.10160000000000001,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0526,0.9019607843137255,280.0,0.8413139738440945,0.0988,1.0,0,2,0.8233628273010254,0.004814049586776843,0.6350655239680233,5.339671118445112,345.07600765926406,460.04781127832666,0.5422,GR_004,0.17220000000000002,0.454,0.5341,0.0499,0.816272977254183,0.29050000000000004,0.14100000000000001,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
