system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-06-24T00:00:00,2020-08-25T00:00:00,0.9337000000000001,0.9372549019607843,1.0,-0.3114352640545146,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.9314,1.0,1,2,-0.03708677738904953,0.00485537190082643,0.17089246857424661,5.333369780440021,125.44881193071203,148.89934000983706,0.8793000000000001,GR_011,0.9690000000000001,0.9182,0.8589,0.9464,0.08971796686895135,0.049800000000000004,0.0517,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-06-24T00:00:00,2020-08-25T00:00:00,0.9943000000000001,0.8352941176470589,6.0,-0.19230769230769193,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,1.0176,1.0,1,2,-0.028214409947395325,0.004882541322314034,0.48307249374498756,5.3297465110870945,71.11087950873939,93.043904096998,0.9912000000000001,GR_011,1.072,1.0427,0.9928,1.0448,0.11136001785715183,0.0845,0.08310000000000001,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-06-24T00:00:00,2020-08-25T00:00:00,0.9365,0.9372549019607843,11.0,-0.6898197875641485,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.9497000000000001,1.0,1,2,-0.0626642033457756,0.004849380165289239,0.5871179467772705,5.33463004804104,147.5318304059289,159.20145906793704,0.8384,GR_011,0.9387000000000001,0.895,0.8259000000000001,0.9400000000000001,0.19926192640542267,0.0317,0.032600000000000004,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-06-24T00:00:00,2020-08-25T00:00:00,0.8938,0.9372549019607843,16.0,-0.6701639344262306,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.8839,1.0,1,2,-0.06948640197515488,0.0048597107438016355,0.6012586606665828,5.3330547135397675,146.80500997503205,181.2099755967881,0.7612,GR_011,0.8875000000000001,0.8483,0.776,0.8791,0.25390655414925684,0.024800000000000003,0.0241,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-06-24T00:00:00,2020-08-25T00:00:00,0.928,0.9372549019607843,21.0,-0.17233966320315308,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.9232,1.0,1,2,-0.021963482722640038,0.004971694214876017,0.12710430554735905,5.316671234726532,86.08586126771388,136.46727091257375,0.8973000000000001,GR_011,0.9654,0.925,0.8827,0.9415,0.2224293452157992,0.0606,0.0614,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-06-24T00:00:00,2020-08-25T00:00:00,0.8863000000000001,0.9333333333333333,26.0,-0.6368734264133666,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.8851,1.0,1,2,-0.05542108789086342,0.004932541322314033,0.38848644070235183,5.322815039281496,116.39659544092083,181.0273431896683,0.768,GR_011,0.8821,0.8390000000000001,0.7813,0.8784000000000001,0.277544502939892,0.0351,0.0352,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-06-24T00:00:00,2020-08-25T00:00:00,0.9633,0.9137254901960784,31.0,-1.5399635511585517,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.9666,1.0,1,2,-0.07099094986915588,0.0049863636363636195,0.28612559017304445,5.314780833325004,69.21247970517149,104.32114112172835,0.8137000000000001,GR_011,0.9561000000000001,0.8977,0.8218000000000001,0.9456,0.050737210234797124,0.046,0.0429,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-06-24T00:00:00,2020-08-25T00:00:00,0.7881,0.8941176470588236,36.0,-0.18746995673770253,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.7604000000000001,1.0,1,2,-0.01657671481370926,0.004951033057851223,0.24521707301799883,5.3198219037290775,45.83519905836234,64.18718038739732,0.7265,GR_011,0.7511,0.7309,0.7125,0.749,0.05761554032709777,0.0898,0.09330000000000001,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-06-24T00:00:00,2020-08-25T00:00:00,0.8011,0.8431372549019608,51.0,-0.2267613972764945,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.7923,1.0,1,2,-0.030496131628751755,0.00493636363636362,0.3286852539401822,5.321712305130604,67.9002379649865,94.78459469107834,0.7503000000000001,GR_011,0.8122,0.7785000000000001,0.7497,0.7948000000000001,0.16029911740435993,0.1221,0.12350000000000001,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-06-24T00:00:00,2020-08-25T00:00:00,1.0342,0.9294117647058824,71.0,-4.194184327254776,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,1.0369000000000002,1.0,1,2,-0.08989538997411728,0.004890702479338826,0.3511140697544995,5.328328710035949,59.53767457566302,116.16510757428274,0.8376,GR_011,1.0292000000000001,0.9441,0.8631000000000001,1.0016,0.16775276909789363,0.019100000000000002,0.0164,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
