system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9064000000000001,0.9411764705882353,1.0,-0.2789055604589584,0.9152,1.0,0,2,-0.03706222400069237,0.004870041322314033,0.34181650362632904,5.331479379038495,141.2752150261139,231.08476785315753,0.8575,GR_009,0.9491,0.9072,0.8397,0.9232,0.08193850552921342,0.029900000000000003,0.0327,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9456,0.9411764705882353,11.0,-0.6612385886997291,0.9495,1.0,0,2,-0.054847151041030884,0.004845041322314033,0.36588711763053816,5.334945114941294,137.04521244487455,290.20400301022426,0.8352,GR_009,0.918,0.8818,0.8034,0.932,0.12859288813954317,0.0334,0.035,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-06-25T00:00:00,2020-08-11T00:00:00,0.8728,0.9411764705882353,16.0,-0.6311475409836059,0.8809,1.0,0,2,-0.063188336789608,0.0048347107438016365,0.39089325739747804,5.336520449442567,194.52142706997034,319.82948679185637,0.7637,GR_009,0.8868,0.8360000000000001,0.7668,0.8728,0.1681080417878048,0.021400000000000002,0.021,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-06-25T00:00:00,2020-08-11T00:00:00,0.8977,0.9372549019607843,21.0,-0.08885850991114175,0.8936000000000001,1.0,0,2,-0.01129627600312233,0.00494287190082643,0.2987145098045878,5.321239704780223,131.9914837029109,279.7382815798935,0.8896000000000001,GR_009,0.9296000000000001,0.9008,0.8596,0.911,0.1836069777030278,0.06805,0.0704,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-06-25T00:00:00,2020-08-11T00:00:00,0.8463,0.9294117647058824,26.0,-0.8061844284925425,0.8391000000000001,1.0,0,2,-0.06379096955060959,0.0048868801652892395,0.4744828541978891,5.329431444186841,302.96141694656,362.9133398027916,0.7185,GR_009,0.8259000000000001,0.7902,0.7259,0.8180000000000001,0.20703885983751175,0.0488,0.048,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9064000000000001,0.9215686274509803,31.0,2.5522388059701435,0.8849,1.0,0,2,-0.06469053775072098,0.00483688016528924,0.4116834093911891,5.3363629159924395,134.22727157009808,192.9755279874153,0.7352000000000001,GR_009,0.8403,0.7961,0.7358,0.8369000000000001,0.035108767228115505,0.031400000000000004,0.0297,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9239,0.9254901960784314,36.0,0.01675257731958722,0.9312,1.0,0,2,0.0025736645329743624,0.004934710743801636,0.3642077691153503,5.322657505831368,99.74631712545396,169.2156177139923,0.9544,GR_009,0.9659000000000001,0.9434,0.9229,0.9495,0.06636005309671604,0.1107,0.1158,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200312T102021_20200312T102030_T32TNT_0,2020-03-12,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9695,0.9333333333333333,71.0,-1.0934125269978405,0.9662000000000001,1.0,0,2,-0.06578508764505386,0.004923863636363619,0.33021182459906584,5.323445173082004,132.37696542296905,196.8405560199131,0.8331000000000001,GR_009,0.9668,0.903,0.8382000000000001,0.9455,0.027203548901297895,0.0233,0.0188,1.584008861434E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200317T101649_20200317T102658_T32TNT_0,2020-03-17,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9583,0.9333333333333333,76.0,-2.1771273385636665,0.9400000000000001,1.0,0,2,-0.07617504149675369,0.004847210743801637,0.490609376398766,5.334787581491167,194.44321347197007,346.37214445557015,0.7892,GR_009,0.9377000000000001,0.8733000000000001,0.8029000000000001,0.9216000000000001,0.16804463734346375,0.0221,0.0172,1.584440863274E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-06-25T00:00:00,2020-08-11T00:00:00,0.31520000000000004,0.9294117647058824,86.0,0.1047333097845285,0.3388,1.0,0,2,0.06285714358091354,0.004814049586776843,0.7340358392649702,5.339671118445112,1013.6682504395548,1244.6560782912036,0.40040000000000003,GR_009,0.4184,0.4293,0.403,0.3482,0.3398459911139994,0.1307,0.08800000000000001,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0589,0.9333333333333333,91.0,0.18783930510314878,0.095,1.0,0,2,0.317435085773468,0.004826549586776843,0.6501022240734051,5.337938250493712,963.2935498280667,1244.015536153101,0.23600000000000002,GR_009,0.1563,0.19140000000000001,0.2087,0.1198,0.37100387392151013,0.2194,0.15180000000000002,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0627,0.9333333333333333,96.0,0.24936847135932277,0.0897,1.0,0,2,0.39113131165504456,0.004932024793388413,0.6866883805784024,5.325178041033404,546.8653781089637,957.3644556324455,0.2564,GR_009,0.14500000000000002,0.20220000000000002,0.223,0.11180000000000001,0.4179525317548448,0.3024,0.2315,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0443,0.9333333333333333,101.0,0.36020553414574874,0.08020000000000001,1.0,0,2,0.5622929930686951,0.004814049586776843,0.7172235728383414,5.339671118445112,629.1665814832447,1004.4268751808406,0.2962,GR_009,0.134,0.2379,0.2666,0.0834,0.5117907158791314,0.27690000000000003,0.18810000000000002,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
