system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-06-12T00:00:00,2020-08-15T00:00:00,0.874397328244275,0.9333333333333333,1.0,-0.2700631959740791,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8599606481481481,1.0,1,2,-0.028055506085365774,0.004897210743801636,0.007039912639486675,5.327856109685568,49.49031348351291,56.063065346939844,0.8159000000000001,GR_005A,0.8843907216494845,0.8522000000000001,0.7992385321100918,0.8617,0.050630799722702534,0.0413,0.0458,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-06-12T00:00:00,2020-08-15T00:00:00,0.8903500000000001,0.9294117647058824,6.0,-0.2946806790011535,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.87275,1.0,1,2,-0.025673026219010353,0.00494938016528924,0.23185562060699827,5.320767104429842,48.421284442402616,57.75267855801565,0.8275853658536586,GR_005A,0.8843572873289709,0.8550527075812274,0.8159786436644854,0.8736,0.08197720869459418,0.043500000000000004,0.04790000000000001,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-06-12T00:00:00,2020-08-15T00:00:00,0.71525,0.9215686274509803,9.0,-0.8775930934229853,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.69205,1.0,1,2,-0.08137526466975228,0.004851549586776843,0.691957486039612,5.334472514590913,95.88213818619718,134.0080526905613,0.5810949074074074,GR_005A,0.687,0.6655,0.6336,0.6777,0.10558992161105077,0.018257714285714283,0.02,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-06-12T00:00:00,2020-08-15T00:00:00,0.9544965481171549,0.9333333333333333,11.0,-0.5848563968668432,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.9464400943396226,1.0,1,2,-0.03544332459568977,0.004934710743801636,0.10825589967345474,5.3226575058313665,58.176324870152904,71.19171216339858,0.866403842459174,GR_005A,0.9325000000000001,0.8898341463414634,0.8416,0.927047134935305,0.14422437985890016,0.06330000000000001,0.0684,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-06-12T00:00:00,2020-08-15T00:00:00,0.9564886977886977,0.9333333333333333,14.0,-0.8189368072911067,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.9481269662921349,1.0,1,2,-0.043300529941916466,0.004876033057851223,0.14962601312299526,5.330219111437477,51.38703745248261,67.2454876116264,0.8489054371002133,GR_005A,0.932659005879209,0.8966193181818183,0.8374999999999999,0.925697328244275,0.16795656012204008,0.0396,0.043800000000000006,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-06-12T00:00:00,2020-08-15T00:00:00,0.9094000000000001,0.9333333333333333,16.0,-0.539110302629404,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8943400943396227,1.0,1,2,-0.03859615977853536,0.004892871900826429,0.28473401472068227,5.328171176585822,48.343790009539724,63.226677125157636,0.8168000000000001,GR_005A,0.8987000000000004,0.8568,0.8102999999999999,0.8824000000000001,0.19907480758817514,0.0351,0.0378,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-06-12T00:00:00,2020-08-15T00:00:00,0.90795,0.9176470588235294,19.0,0.0738155426248634,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8816,1.0,1,2,0.008479115863641104,0.0049407024793388255,-0.016916983594681266,5.321712305130602,44.444797159085,48.281375515060816,0.9183368811881186,GR_005A,0.9169,0.9001,0.8662000000000001,0.9023,0.13863756755987802,0.1259,0.1345,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-06-12T00:00:00,2020-08-15T00:00:00,0.9216333333333334,0.9294117647058824,21.0,-0.1437167555274356,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8831500000000001,1.0,1,2,-0.012132665534356315,0.004929855371900809,0.12210821718039898,5.322184905480986,42.8202577311213,54.687874110766266,0.8799386949924127,GR_005A,0.9183084048027443,0.8906,0.8492000000000001,0.9008,0.21501298180413903,0.06914755784061696,0.0755,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-06-12T00:00:00,2020-08-15T00:00:00,0.96045,0.9254901960784314,24.0,-2.2153712290351035,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.9350456289978678,1.0,1,2,-0.04512269919117292,0.005019231320984442,0.15543302416543073,5.312303679364634,46.3942109606529,60.3893845418102,0.8327,GR_005A,0.9221547795722392,0.8856769938650306,0.8281999999999999,0.9104040780141843,0.23836633553894426,0.0512,0.0533,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-06-12T00:00:00,2020-08-15T00:00:00,0.9439836448598132,0.9254901960784314,26.0,-1.155606143010302,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.9239606481481483,1.0,1,2,-0.04258846491575241,0.004934710743801637,0.2821679285711784,5.322184905480985,44.86920712812745,50.71127244197355,0.8288493230174082,GR_005A,0.914,0.8732000000000001,0.82785,0.9028349680170575,0.23814877134429502,0.048100000000000004,0.04974992636229749,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
