system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,0.3365666666666667,0.8196078431372549,3.0,0.4430428309136444,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.2508,1.0,2,0,-0.11726551130414009,0.004849380165289239,0.07532680362336626,5.33463004804104,119.1649180143505,122.02229699790801,0.1502,NW_002B,0.1787,0.1648,0.15480000000000002,0.19055064548162856,0.01943510842136085,0.0223,0.0297,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.3663,0.8431372549019608,8.0,0.6638147014001436,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.288725,1.0,2,0,-0.06407124797503154,0.00483688016528924,0.17690687570301128,5.33636291599244,90.64607982417631,94.92861051638974,0.2087,NW_002B,0.22800000000000004,0.21840000000000004,0.20500000000000004,0.2372345997286296,0.04094251923746927,0.0407,0.0434,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,0.22699999999999998,0.9137254901960784,10.0,0.4153277581097209,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.13772543859649122,1.0,2,0,-0.297578086455663,0.004845041322314031,0.2892622886299265,5.334945114941293,173.532018835352,197.2179228440181,0.0413,NW_002B,0.0648,0.0541,0.04505,0.0763,0.050698636985635474,1.0E-4,4.0E-4,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,0.23695,0.8980392156862745,15.0,0.5737684370827528,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.15296836363636362,1.0,2,0,-0.21547618508338928,0.004826549586776842,0.3419573094730144,5.337938250493712,166.26389160880888,186.87536201676852,0.0616,NW_002B,0.0844,0.07415,0.065,0.09530000000000001,0.017619554625804633,1.0E-4,0.0018,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,0.2821,0.8980392156862745,18.0,0.606246314987918,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.20246423173803527,1.0,2,0,-0.12810859084129333,0.004824380165289242,0.053436883941284756,5.338095783943839,142.19667253531338,142.57464049410206,0.11332461389961392,NW_002B,0.13715,0.1263,0.11560000000000001,0.1464,0.021517571566106633,0.0108,0.0145,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.20539999999999997,0.9019607843137255,23.0,-1.3409176062815802,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.13315,1.0,2,0,-0.1526574119925499,0.004851549586776844,0.6263080282976927,5.334472514590914,206.8122041774887,272.3612198999252,0.06303333333333333,NW_002B,0.0795,0.0726,0.0687,0.08681972717733474,0.0488002603486273,0.0029000000000000002,0.0052,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210203T103139_20210203T103135_T32TMS_0,2021-02-03,0.2342,0.8784313725490196,33.0,2.7841210332504946,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.1626,1.0,2,0,-0.24789182841777802,0.004834710743801636,0.14737348874752088,5.336520449442564,166.77884391598238,172.3984355281806,0.0659,NW_002B,0.098,0.0857,0.0772,0.1106,0.04277290641582816,1.0E-4,1.0E-4,1.612348679183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,0.34850000000000003,0.8470588235294118,35.0,-0.9244410478542769,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.2967,1.0,2,0,-0.08504547056219111,0.004870041322314033,0.28412158985904135,5.331479379038496,75.65536225102966,80.5709476510992,0.2112892523364486,NW_002B,0.2487,0.23700000000000002,0.21649999999999997,0.2500596518987342,0.037041462598660695,0.038400000000000004,0.03779999999999999,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,0.1764,0.9098039215686274,38.0,-0.39475292791106464,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.11397499999999999,1.0,2,0,-0.2014558885151536,0.004847210743801635,0.20043428578563946,5.334787581491167,163.62953313591547,173.6309734977552,0.047400000000000005,NW_002B,0.0631,0.05550000000000001,0.051800000000000006,0.0709,0.058375756754391946,0.0015,0.0024000000000000002,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,0.15660000000000002,0.9176470588235294,50.0,-0.21639794944376578,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0998,1.0,2,0,-0.20724853595236434,0.004824380165289239,0.5184818825876357,5.338095783943839,165.49525157278953,176.99912750232374,0.040400000000000005,NW_002B,0.05424665271966527,0.0478,0.0437,0.0609,0.17585169934516637,8.000000000000001E-4,0.0014000000000000004,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
