system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-06-12T00:00:00,2021-08-12T00:00:00,0.4273,0.8431372549019608,3.0,0.22518304103524608,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.3262,1.0,1,2,-0.12961998581886292,0.004839049586776843,0.09027125378938972,5.336205382542312,131.38101243706424,186.5595957165171,0.1837,BE_003A,0.2209,0.2028,0.1922,0.24200000000000002,0.05069088657344529,0.020800000000000003,0.0211,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-06-12T00:00:00,2021-08-12T00:00:00,0.4409,0.788235294117647,8.0,-0.6607252612169658,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.3836,1.0,1,2,-0.023590685799717903,0.004903202479338826,0.688579327505805,5.326910908984804,111.81660402765124,162.90936049336395,0.32070000000000004,BE_003A,0.3271,0.3271,0.30970000000000003,0.3361,0.059563871451076215,0.0631,0.0651,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-06-12T00:00:00,2021-08-12T00:00:00,0.3256,0.9176470588235294,10.0,0.19646130549135246,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.21400000000000002,1.0,1,2,-0.2614840865135193,0.004926033057851223,0.5480900209639389,5.323287639631876,199.49551325383953,230.3903402915701,0.0704,BE_003A,0.10260000000000001,0.0886,0.0818,0.1188,0.06621271206050497,1.0E-4,8.0E-4,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-06-12T00:00:00,2021-08-12T00:00:00,0.4898,0.7686274509803922,18.0,-0.07737542556484064,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.4466,1.0,1,2,-0.006069434341043234,0.005416139745566996,0.4537072397713634,5.225877001741038,82.3920241749577,102.235135039469,0.4048,BE_003A,0.40690000000000004,0.3971,0.3788,0.4097,0.03702065996918953,0.049800000000000004,0.055900000000000005,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-06-12T00:00:00,2021-08-12T00:00:00,0.2864,0.9019607843137255,23.0,0.2106213329321495,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.18510000000000001,1.0,1,2,-0.1742268055677414,0.004824380165289239,0.7388679358304043,5.33809578394384,500.8655365607477,624.8006624265015,0.0794,BE_003A,0.0956,0.08940000000000001,0.0873,0.11220000000000001,0.08971390471218264,0.0032,0.0056,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-06-12T00:00:00,2021-08-12T00:00:00,0.4516,0.7568627450980392,35.0,-0.0011235955056178542,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.4615,1.0,1,2,-4.3010752415284514E-4,0.006210552492620787,0.6825812909543705,5.08951248799654,76.38428860907064,144.62037034472937,0.4617,BE_003A,0.4887,0.48650000000000004,0.4625,0.46390000000000003,0.20992817465564023,0.11720000000000001,0.1159,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-06-12T00:00:00,2021-08-12T00:00:00,0.9289000000000001,0.9333333333333333,38.0,-0.25294250792213663,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.9183,1.0,1,2,-0.026635199785232544,0.004886363636363619,0.27077634818993673,5.328643776936204,120.20414746541977,183.5868122031564,0.8754000000000001,BE_003A,0.9436,0.9112,0.8693000000000001,0.9207000000000001,0.19123295935392598,0.068,0.0738,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-06-12T00:00:00,2021-08-12T00:00:00,0.8704000000000001,0.9333333333333333,50.0,-0.9582078313252979,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.8713000000000001,1.0,1,2,-0.07156573981046677,0.004896694214876016,0.543342286135237,5.330219111437476,86.39419840302352,244.01111495105533,0.7394000000000001,BE_003A,0.8727,0.812,0.7484000000000001,0.8528,0.558522903983906,0.0205,0.0188,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-06-12T00:00:00,2021-08-12T00:00:00,0.6855,0.9137254901960784,53.0,-0.37313432835820887,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.7011000000000001,1.0,1,2,-0.0681186318397522,0.00485537190082643,0.621849666196649,5.333369780440021,103.1519221039334,288.26569276218004,0.5976,BE_003A,0.7143,0.6825,0.6311,0.687,0.49019711391481463,0.051500000000000004,0.0385,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-06-12T00:00:00,2021-08-12T00:00:00,0.8399000000000001,0.9333333333333333,55.0,-0.9866926322622513,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.8536,1.0,1,2,-0.08946569263935089,0.0048347107438016365,0.511840492114912,5.336520449442567,166.19069450115282,357.9726062966566,0.6875,BE_003A,0.8330000000000001,0.7787000000000001,0.6985,0.8231,0.5974628042087131,0.0201,0.0181,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
