system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.8688,0.8745098039215686,8.0,-0.8981233243967799,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8336,1.0,1,0,-0.03203203156590462,0.00483688016528924,0.15683135634455958,5.3363629159924395,32.09723357495715,41.247623406916446,0.7684000000000001,VS_005,0.7976000000000001,0.7751,0.7429,0.8135,0.03612665410777089,0.094,0.1063,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,1.3704,0.9372549019607843,10.0,0.8458723058153752,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.3625,1.0,1,0,-0.027497636154294014,0.005209814049586759,0.2510745832875396,5.29460115280715,73.31480903944166,115.5424850109132,1.2688000000000001,VS_005,1.3062,1.2601,1.1997,1.3351,0.07413664076161022,0.07050000000000001,0.0811,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,0.9303,0.9137254901960784,18.0,-0.22458110360557937,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9400000000000001,1.0,1,0,-0.02210865542292595,0.004909710743801636,0.16183769265006875,5.326123241734169,40.24254867506604,57.29657714807866,0.884,VS_005,0.9334,0.9061,0.8694000000000001,0.9209,0.013597007803774168,0.0995,0.1169,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,0.9440000000000001,0.8313725490196079,35.0,-0.16641649807478975,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.88,1.0,1,0,0.018215728923678398,0.00487438016528924,0.8090311725177025,5.33116431213824,268.3849485963577,267.1173508409341,0.8189000000000001,VS_005,0.8026000000000001,0.7345,0.666,0.7896000000000001,0.012903514469204758,0.0685,0.0644,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,0.9841000000000001,0.8745098039215686,38.0,-0.10997948935568294,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9808,1.0,1,0,-0.013893837109208107,0.004899380165289239,0.5554586927769273,5.32769857623544,208.83567070649968,394.8340226866699,0.9696,VS_005,1.0289000000000001,0.9937,0.9455,0.9999,0.029300327595619697,0.0917,0.108,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,0.9856,0.8117647058823529,45.0,-0.19843260188087739,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.004,1.0,1,0,-0.02914171665906906,0.004907952995005837,0.579114346367141,5.3225977635704815,42.37259611224133,63.61586050925765,0.9632000000000001,VS_005,1.0407,1.0136,0.9655,1.0192,0.009717014885701718,0.10450000000000001,0.1143,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,0.9176000000000001,0.9254901960784314,50.0,-0.25569337128914177,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9343,1.0,1,0,-0.032068703323602676,0.004907541322314033,0.6138074714211205,5.326280775184295,64.02007312241149,84.39058385911129,0.8735,VS_005,0.9213,0.891,0.8475,0.9353,0.00639773176561689,0.0426,0.0459,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.8488,0.9137254901960784,53.0,-0.3725776684097205,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8689,1.0,1,0,-0.055475156754255295,0.0049325413223140335,0.7523919826159348,5.322815039281496,67.90932166018527,91.39663032014619,0.7772,VS_005,0.8792000000000001,0.8354,0.7928000000000001,0.8729,-0.0021032329693066185,0.0313,0.033800000000000004,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.8841,0.9254901960784314,55.0,-0.3285724857544586,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.912,1.0,1,0,-0.044631946831941605,0.004897210743801636,0.7573751349300705,5.327856109685568,106.58328512508407,145.1966228449131,0.8248000000000001,VS_005,0.8983000000000001,0.8667,0.8053,0.9087000000000001,0.021480192866570408,0.0196,0.0227,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,1.1672,0.9254901960784314,58.0,-1.23892953407778,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.1689,1.0,1,0,-0.052858684211969376,0.004957024793388413,0.7716423438991524,5.321712305130604,101.65110479169788,144.93954706636976,1.0345,VS_005,1.1576,1.1022,1.0243,1.1575,0.060407719203669934,0.021,0.0261,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
