system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-08-20T00:00:00,0.2867,0.8627450980392157,8.0,-0.29427359490986194,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.23604776119402987,1.0,3,1,-0.06335335969924927,0.004878202479338826,0.4321106199886849,5.330061577987349,86.9816747660459,106.20948133374446,0.1733,UR_002,0.19140000000000001,0.17950000000000002,0.1704,0.19466144578313255,0.05866287103681653,0.02935,0.0323,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-08-20T00:00:00,0.17397940446650123,0.9098039215686274,10.0,-0.48041435586614223,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.1078,1.0,3,1,-0.21482889354228973,0.004839049586776842,0.6005537245817812,5.336205382542312,216.57325168274997,244.80956404664283,0.03984345898004435,UR_002,0.053700000000000005,0.0478,0.0443,0.061500000000000006,0.058285833170218314,1.0E-4,8.0E-4,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,2021-08-20T00:00:00,0.1964843373493976,0.9137254901960784,15.0,-0.43908819133034416,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.13659565217391306,1.0,3,1,-0.16242094998379492,0.0048885330578512225,0.548975252294209,5.328486243486077,114.89855728992136,168.8739092951467,0.066,UR_002,0.08310000000000001,0.0717,0.06620000000000001,0.0907,0.0113214889079952,9.000000000000001E-4,0.0025,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-08-20T00:00:00,0.2018,0.8980392156862745,18.0,-0.28456887038453554,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.1461,1.0,3,1,-0.12466221784744283,0.00483688016528924,0.4766928329172243,5.3363629159924395,116.15564247078538,161.6390608874492,0.0816,UR_002,0.0999,0.09140000000000001,0.08650000000000001,0.10285,0.02719090377130341,0.008700000000000001,0.0115,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-08-20T00:00:00,0.17935,0.8980392156862745,23.0,-0.2921174652241114,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.11950000000000001,1.0,3,1,-0.15663526745879416,0.004834710743801636,0.5408885671124131,5.336520449442567,163.78897140940822,250.2327955857958,0.05710000000000001,UR_002,0.0753,0.06770000000000001,0.0644,0.0795,0.027327085346185834,0.0015,0.0036000000000000003,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,2021-08-20T00:00:00,0.33180000000000004,0.7725490196078432,25.0,-0.14446996132854997,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.28885449358059917,1.0,3,1,-0.0358387953964945,0.004963533057851224,0.27462853491293043,5.3185616361280585,74.77265931387853,84.6782860615339,0.2375169724770642,UR_002,0.25720000000000004,0.2467,0.2338,0.25620000000000004,0.015150012244645598,0.0342,0.0383,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-08-20T00:00:00,0.3005,0.8666666666666667,35.0,-0.31609195402298834,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.2612,1.0,3,1,-0.0829642042517662,0.004965702479338825,0.4798245099289672,5.320089117870939,60.589550670999685,98.09731759489057,0.1875,UR_002,0.2215,0.20700000000000002,0.19210000000000002,0.2209,0.010654621545761127,0.023700000000000002,0.0252,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-08-20T00:00:00,0.1631,0.8980392156862745,38.0,-0.12630226915941195,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.1192,1.0,3,1,-0.12622950971126556,0.004845041322314033,0.47980857906155244,5.334945114941294,141.00079606085887,231.82588512480945,0.0651,UR_002,0.0771,0.0743,0.06960000000000001,0.083,0.027124680701336924,0.002,0.0037,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-08-20T00:00:00,0.15762388059701493,0.9019607843137255,50.0,-0.08988396796862241,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.1057,1.0,3,1,-0.08559856461719252,0.004857541322314033,0.5592978804786337,5.333212246989895,162.28223269899638,334.31858192847017,0.06028741258741258,UR_002,0.0673,0.0668,0.0654,0.07073219858156028,0.0663559835929514,0.0014,0.0024000000000000002,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-08-20T00:00:00,0.3382,0.9019607843137255,53.0,-0.18487796946094212,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.3306184210526316,1.0,3,1,-0.07149872479167972,0.004859710743801636,0.6327463426708828,5.3330547135397675,83.07320458551587,106.23764944633095,0.2681,UR_002,0.3125,0.3004,0.2785,0.30900000000000005,0.033141557512000736,0.0218,0.0183,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
