system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,1.3744,0.8901960784313725,8.0,-0.5684880808733932,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,1.3624,1.0,1,3,-0.012342492213510737,0.004886880165289239,0.7294866124703865,5.32943144418684,138.03810084344397,368.0587049640898,1.3264,SG_002,1.3579,1.2830000000000001,1.2396,1.3576000000000001,0.25195465447462123,0.1762,0.1836,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.892,0.9490196078431372,10.0,-0.04448010897247144,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.9063845070422536,1.0,1,3,-0.007003233185969293,0.00497985537190081,0.6397948496763345,5.318404102677931,154.38886138159341,603.2836176872686,0.904,SG_002,0.9071,0.8684000000000001,0.8322,0.9117757894736843,0.40230983188939584,0.07780000000000001,0.0852,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.87981222114452,0.8705882352941177,18.0,-0.2951458584236585,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.8656,1.0,1,3,-0.019433479995451163,0.004903202479338826,0.7334772182389385,5.32659584208455,88.90728666795104,343.07007052108725,0.8119999999999999,SG_002,0.8370000000000001,0.8082,0.7753,0.8456,0.06343363855753154,0.10350000000000001,0.10880000000000001,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210124T103229_20210124T103227_T32TNT_0,2021-01-24,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,1.0088000000000001,0.9137254901960784,23.0,-0.036089238845144464,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.9984000000000001,1.0,1,3,-0.003969676087366965,0.0049341942148760165,0.6746518618763732,5.32313010618175,143.2355929948084,540.7504192455273,0.9992000000000001,SG_002,0.9963000000000001,0.9875,0.9505,1.0144,0.23837296933677463,0.1398,0.1454,1.611484660932E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,1.1283578411405295,0.8156862745098039,35.0,0.6391688273048338,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,1.0929,1.0,1,3,-0.04766181297600269,0.00491136363636362,0.6904341334516318,5.328328710035949,91.52490300710987,199.40552658467476,0.9343,SG_002,1.0428,0.9968,0.9169,1.0272000000000001,0.09565587129032414,0.1605,0.14830000000000002,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210208T103201_20210208T103428_T32TNT_0,2021-02-08,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.2888989424206816,0.7725490196078432,38.0,-0.08815272687684599,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.25989520846297454,1.0,1,3,-0.038464141705001,0.004896694214876016,0.6944528020071511,5.327068442434931,133.13461784833538,343.57793420386935,0.2228,SG_002,0.24630000000000002,0.2364,0.22110000000000002,0.24200000000000002,0.16601185897986095,0.0263,0.028200000000000003,1.61278066006E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8246,0.9372549019607843,50.0,-0.6366934197344591,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.846197619047619,1.0,1,3,-0.0799069032073021,0.004841219008264446,0.5519380977234165,5.336047849092186,221.1548924434424,534.6564624305934,0.7075,SG_002,0.8439000000000001,0.7812,0.7065,0.8304,0.36903991727932,0.0184,0.015700000000000002,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.7076,0.9176470588235294,53.0,-0.5128217479268149,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.7252000000000001,1.0,1,3,-0.08808933198451996,0.00486787190082643,0.624153476961066,5.331636912488621,155.6497530325959,472.25840123935495,0.595,SG_002,0.7180000000000001,0.6714,0.6142000000000001,0.7096,0.34556157260362863,0.030500000000000003,0.024800000000000003,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8200000000000002,0.9411764705882353,55.0,-0.5025426263834885,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.8536,1.0,1,3,-0.08152435719966888,0.00488037190082643,0.5850172489482892,5.329904044537223,202.82193803009594,699.7110939906673,0.7181329842931937,SG_002,0.8464,0.7955,0.7091000000000001,0.8440000000000001,0.4415180589476786,0.016900000000000002,0.015300000000000001,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210228T103021_20210228T103738_T32TNT_0,2021-02-28,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8368,0.9372549019607843,58.0,-0.5629845725795543,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.8584,1.0,1,3,-0.07985574752092361,0.00482438016528924,0.5855061587847306,5.33809578394384,238.64769487423268,685.553241982253,0.7234973760932945,SG_002,0.8490000000000001,0.7914000000000001,0.7164,0.8504,0.48825725932337743,0.0162,0.015600000000000001,1.614508665634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
