system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-08-14T00:00:00,0.5757,0.9019607843137255,8.0,-0.22298221614227037,0.5491,1.0,0,1,-0.032768361270427704,0.004895041322314033,0.37069088453356003,5.328013643135694,70.94445856853562,83.25819347642363,0.4964,VD_001,0.537,0.5161,0.4934,0.5288,0.05957867858380499,0.0512,0.057600000000000005,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,2021-08-14T00:00:00,1.1112,0.9294117647058824,18.0,-0.31062312312312335,1.1192,1.0,0,1,-0.024190546944737434,0.0048700413223140325,-0.014392594005347419,5.331479379038495,56.29051643690109,90.85584691731681,1.0656,VD_001,1.1119,1.0781,1.0230000000000001,1.1201,0.07624530090690788,0.1028,0.11670000000000001,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-08-14T00:00:00,1.1625,0.9411764705882353,23.0,-0.1122320302648171,1.1047,1.0,0,1,-0.003907793667167425,0.004903202479338826,-0.1301584100650497,5.326595842084549,64.8087501355137,128.46940526150706,1.12,VD_001,1.1387,1.1127,1.0747,1.1232,0.11330845094221344,0.1458,0.15510000000000002,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-08-14T00:00:00,0.9536,0.9372549019607843,38.0,-0.04121382342166306,0.9720000000000001,1.0,0,1,-0.007463098969310522,0.004882541322314034,0.12087002598776936,5.3297465110870945,88.90852338796735,123.50681162701355,0.9743,VD_001,1.0005,0.9770000000000001,0.9323,1.0055,0.12093345130816063,0.1208,0.1317,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,2021-08-14T00:00:00,0.728,0.8941176470588236,48.0,-0.3083907326236694,0.7412000000000001,1.0,0,1,-0.056570932269096375,0.004888533057851223,0.4406250959816931,5.328486243486076,57.20403430724612,77.2124032003769,0.6632,VD_001,0.7552,0.7237,0.6762,0.7456,0.049813431507540924,0.058300000000000005,0.0591,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-08-14T00:00:00,0.7216,0.9137254901960784,53.0,-0.3602263446505657,0.768,1.0,0,1,-0.08293269574642181,0.004909710743801636,0.23978671526120462,5.326123241734169,57.650688049404806,102.85774909755692,0.644,VD_001,0.7783,0.7404000000000001,0.6699,0.7649,0.06049000154251571,0.0351,0.0274,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-08-14T00:00:00,0.8672000000000001,0.9372549019607843,58.0,-0.4352396972245586,0.9209,1.0,0,1,-0.08086185157299042,0.004870041322314033,0.36219666865086414,5.331479379038495,61.03361402388299,117.24199971351574,0.7809,VD_001,0.9196000000000001,0.8611000000000001,0.7768,0.9158000000000001,0.12870921596420737,0.0142,0.0148,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-08-14T00:00:00,0.6688000000000001,0.9098039215686274,68.0,-0.20838077886586198,0.6856,1.0,0,1,-0.04774077236652374,0.004888533057851223,0.49195167764040537,5.328486243486076,88.53428639076606,113.63856406584816,0.6216,VD_001,0.6841,0.6658000000000001,0.6094,0.6864,0.11909656547688986,0.046700000000000005,0.048100000000000004,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,2021-08-14T00:00:00,0.8312,0.8509803921568627,78.0,-0.21066017914408963,0.8161,1.0,0,1,-0.006737939082086086,0.0048347107438016365,0.5710032966309465,5.336520449442567,172.55617245714865,217.11621415125543,0.7793,VD_001,0.7485,0.7196,0.6635,0.8054,0.06438748977842372,0.050300000000000004,0.0519,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-08-14T00:00:00,0.9376000000000001,0.9215686274509803,83.0,-0.6992785723326167,0.9416,1.0,0,1,-0.06402881443500519,0.004901549586776843,0.3505046173245342,5.327541042785313,65.9610211402985,98.00277383171594,0.8217,VD_001,0.9554,0.8976000000000001,0.8312,0.9352,0.06837552151513211,0.0246,0.0222,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.095751133208233,46.396678897740514],[7.095622485603878,46.3962854876621],[7.096094538647038,46.396224630851336],[7.0963242567711875,46.39682873822376],[7.0957858968382705,46.39684447409654],[7.095751133208233,46.396678897740514]]]}"
